act_tag,speaker,pos,text
sd,B,"Uh/UH ,/, anyway/RB ,/, we/PRP 're/VBP supposed/VBN to/TO talk/VB about/IN recycling/NN ./. Basically/RB ,/, what/WP ,/, what/WP your/PRP$ personal/JJ opinion/NN is/VBZ on/IN it/PRP ./.","{F Uh, } {D anyway, } we're supposed to talk about recycling. {D Basically, } [ what, + what ] your personal opinion is on it. /"
sd,B,"Uh/UH ,/, this/DT is/VBZ ,/, this/DT is/VBZ really/RB for/IN a/DT speech/NN research/NN project/NN they/PRP 're/VBP doing/VBG","{F Uh, } [ this is, + this is ] really for a speech research project they're doing /"
h,B,"so/RB ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C so, } {F uh, } I don't know. /"
qy,B,Florida/NNP is/VBZ pretty/RB good/JJ about/IN recycling/NN is/VBZ n't/RB it/PRP ?/.,Florida is pretty good about recycling isn't it? /
arp_nd,A,"Well/UH ,/, they/PRP just/RB kicked/VBD it/PRP off/RP down/IN here/RB in/IN ,/, in/IN Sarasota/NNP county/NN ./.","{D Well, } they just kicked it off down here [ in, + in ] Sarasota county. /"
bh,B,"Oh/UH ,/, they/PRP did/VBD ?/.","{F Oh, } they did? /"
sd,A,"Uh/UH ,/, they/PRP had/VBD been/VBN doing/VBG it/PRP ,/,","{F Uh, } <lipsmack> they had been doing it, /"
sd,A,they/PRP started/VBD first/RB in/IN Sarasota/NNP City/NNP ./.,they started first in Sarasota City.
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Uh/UH ,/, you/PRP know/VBP ,/, which/WDT makes/VBZ up/RP a/DT pretty/RB small/JJ portion/NN of/IN the/DT county/NN actually/RB ./.","{F Uh, } {D you know, } which makes up a pretty small portion of the county actually. /"
b,B,Yeah/UH ./.,Yeah. /
qy^d,A,"And/CC ,/, uh/UH ,/, they/PRP 've/VBP got/VBN these/DT ,/, I/PRP do/VBP n't/RB know/VB what/WP ,/, if/IN you/PRP 're/VBP familiar/JJ with/IN Sarasota/NNP county/NN at/IN all/DT ./.","{C And, } {F uh, } they've got these, I don't know what, if you're familiar with Sarasota county at all. /"
ng,B,"Not/RB quite/RB ,/,","Not quite, /"
nn,B,no/UH ./.,no. /
%,A,"They/PRP 've/VBP got/VBN these/DT ,/, wh-/XX ,/,","They've got these, [ wh-, + ] - /"
sd,A,"it/PRP 's/BES ,/, it/PRP 's/BES county/NN wide/JJ program/NN now/RB ./.","[ it's, + it's ] county wide program now. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC what/WP they/PRP 've/VBP done/VBN is/VBZ they/PRP 've/VBP broken/VBN everything/NN down/RP into/IN garbage/NN ./. Uh/UH ,/, yard/NN trash/NN ./.","{C And } what they've done is they've broken everything down into garbage. {F Uh, } yard trash."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Plastic/NN ,/, cr-/XX ,/, cans/NNS and/CC glass/NN ./.","Plastic, [ cr-, + cans ] and glass."
b,B,Okay/UH ./.,Okay. /
+,A,"And/CC then/RB ,/, uh/UH ,/, paper/NN ./.","And then, {F uh, } paper. /"
b,B,Okay/UH ./.,Okay. /
sd,A,"Which/WDT ,/, in/IN the/DT paper/NN ,/, it/PRP 's/BES just/RB ,/, uh/UH ,/, newspaper/NN and/CC corrugated/JJ cardboard/NN ./.","Which, in the paper, it's just, {F uh, } newspaper and corrugated cardboard."
b,B,Yeah/UH ./.,Yeah. /
+,A,Is/VBZ the/DT only/JJ thing/NN you/PRP 're/VBP supposed/VBN to/TO put/VB in/IN there/RB ./.,Is the only thing you're supposed to put in there. /
b,B,Okay/UH ./.,Okay. /
sd,A,"No/DT slicks/NNS ./. Uh/UH ,/,","No slicks. {F Uh, } /"
ba,B,"Oh/UH ,/, that/DT 's/BES ,/, that/DT 's/BES good/JJ ./.","{F Oh, } [ that's, + that's ] good. /"
^h,B,Let/VB me/PRP ask/VB you/PRP this/DT ./.,Let me ask you this. /
qy,B,Do/VBP they/PRP require/VB you/PRP to/TO presort/VB it/PRP ?/.,Do they require you to presort it? /
ny,A,Yeah/UH ./.,Yeah. /
bk,B,Okay/UH ./.,Okay. /
sd,B,See/UH that/DT 's/BES something/NN in/IN Minneapolis/NNS they/PRP 're/VBP really/RB strict/JJ on/IN ./.,See that's something in Minneapolis they're really strict on. /
sd,B,"In/IN terms/NNS of/IN you/PRP got/VBD to/TO put/VB everything/NN in/IN its/PRP$ own/JJ little/JJ bag/NN and/CC really/RB presort/VBP it/PRP really/RB ,/, you/PRP know/VBP ,/, tightly/RB ./.","In terms of you got to put everything in its own little bag and really presort it really, {D you know, } tightly. /"
sd,B,"But/CC when/WRB I/PRP lived/VBD in/IN Orlando/NNP ,/, it/PRP 's/BES like/IN you/PRP could/MD put/VB almost/RB anything/NN in/IN there/RB --/:","{C But } when I lived in Orlando, it's like you could put almost anything in there -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC they/PRP 'd/MD just/RB sort/VB it/PRP out/RP for/IN you/PRP ./.,-- {C and } they'd just sort it out for you <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,(( Yeah )) . /
sd,B,"It/PRP was/VBD really/RB pretty/RB good/JJ if/IN you/PRP 're/VBP lazy/JJ like/IN I/PRP am/VBP ,/,","It was really pretty good if you're lazy like I am, /"
%,B,so/RB ./.,{C so. } -/
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,right/UH ./.,right. /
sd,A,"Well/UH ,/, you/PRP know/VBP ,/, uh/UH ,/, I/PRP talked/VBD to/IN this/DT girl/NN","{D Well, } {D you know, } {F uh, } I talked to this girl /"
