act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qw,A,What/WP do/VBP you/PRP think/VB of/IN the/DT public/JJ school/NN system/NN ?/.,What do you think of the public school system? /
qy,A,"First/RB off/RP ,/, do/VBP you/PRP have/VB children/NNS that/WDT are/VBP in/IN it/PRP ?/.","First off, do you have children that are in it? /"
na,B,I/PRP have/VBP children/NNS that/WDT are/VBP in/IN the/DT Plano/NNP Public/NNP School/NNP systems/NNS,I have children that are in the Plano Public School systems /
sd,B,"and/CC I/PRP am/VBP a/DT substitute/NN teacher/NN at/IN this/DT point/NN looking/VBG for/IN a/DT full-time/JJ job/NN in/IN the/DT public/JJ school/NN ,/,","{C and } I am a substitute teacher at this point looking for a full-time job in the public school,"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay <laughter>. /"
+,B,system/NN ./.,system <sniffing>. /
%,B,"So/UH ,/,","{C So, } -/"
sv,A,"Well/UH then/RB ,/, you/PRP should/MD be/VB a/DT good/JJ one/CD to/TO know/VB because/IN I/PRP ,/, my/PRP$ children/NNS are/VBP grown/JJ now/RB ./.","{D Well } then, you should be a good one to know because [ I, + ] my children are grown now. /"
sd,A,"I/PRP now/RB have/VBP grandchildren/NNS ,/,","I now have grandchildren,"
b,B,Oh/UH ./.,Oh. /
+,A,in/IN the/DT school/NN system/NN,in the school system /
sd,A,"so/RB ,/, uh/UH ,/, I/PRP do/VBP n't/RB have/VB firsthand/JJ experience/NN right/RB now/RB ,/,","{C so, } {F uh, } I don't have firsthand experience right now,"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,with/IN it/PRP ./.,with it. /
qo,A,So/RB what/WP do/VBP you/PRP think/VB ?/.,{C So } what do you think? /
sv,B,"Well/UH ,/, I/PRP think/VBP the/DT public/JJ school/NN systems/NNS are/VBP doing/VBG a/DT good/JJ job/NN ./.","{D Well, } I think the public school systems are doing a good job. /"
sv,B,I/PRP think/VBP they/PRP have/VBP a/DT long/JJ way/NN to/TO go/VB yet/RB,I think they have a long way to go yet /
sv,B,"but/CC I/PRP think/VBP that/IN ,/, um/UH ,/, they/PRP are/VBP starting/VBG to/TO head/VB towards/IN more/JJR technology/NN and/CC getting/VBG the/DT kids/NNS computer/NN literate/JJ earlier/JJR ./.","{C but } I think that, {F um, } they are starting to head towards more technology and getting the kids computer literate earlier. /"
sd,B,"You/PRP know/VBP ,/, my/PRP$ kindergartners/NNS were/VBD on/IN the/DT ,/, were/VBD on/IN the/DT computers/NNS ,/,","You know, my kindergartners [ were on the, + were on the ] computers, /"
sv,B,and/CC I/PRP think/VBP that/IN with/IN the/DT way/NN the/DT world/NN is/VBZ today/NN that/DT 's/HVS got/VBN to/TO be/VB done/VBN ./.,{C and } I think that with the way the world is today that's got to be done. /
sv,B,"And/CC I/PRP think/VBP that/IN ,/, uh/UH ,/, the/DT schools/NNS now/RB are/VBP starting/VBG to/TO teach/VB thinking/NN strategies/NNS more/JJR than/IN just/RB giving/VBG them/PRP ,/, you/PRP know/VBP ,/, skills/NNS ./.","{C And } I think that, {F uh, } the schools now are starting to teach thinking strategies more than just giving them, {D you know, } skills. /"
b,A,Right/UH ./.,Right. /
sv,B,you/PRP figure/VBP out/RP why/WRB you/PRP 're/VBP adding/VBG it/PRP and/CC what/WP you/PRP 're/VBP going/VBG to/TO do/VB with/IN it/PRP once/RB you/PRP 've/VBP got/VBN it/PRP together/RB ./.,you figure out why you're adding it and what you're going to do with it once you've got it together. /
sv,B,"And/CC I/PRP think/VBP that/IN that/DT 's/BES something/NN that/WDT is/VBZ drastically/RB needed/JJ because/IN most/RBS of/IN these/DT kids/NNS can/MD not/RB think/VB ,/,","{C And } I think that that's something that is drastically needed because most of these kids cannot think, /"
sv,B,they/PRP literally/RB can/MD not/RB come/VB in/RB out/IN of/IN the/DT rain/NN ./.,they literally cannot come in out of the rain. /
aa,A,That/DT 's/BES right/JJ ./.,<Laughter> That's right <laughter>. /
%,B,"You/PRP know/VBP ,/, and/CC that/DT just/RB ,/,","{D You know, } {C and } that just, - /"
sv,B,I/PRP do/VBP n't/RB care/VB how/WRB intelligent/JJ you/PRP are/VBP if/IN you/PRP be/VBP can/MD not/RB make/VB it/PRP function/VB for/IN you/PRP that/DT intelligence/NN is/VBZ being/VBG wasted/VBN ./.,I don't care how intelligent you are if you be cannot <laughter> make it function for you that intelligence is being wasted. /
b,A,Right/UH ./.,Right. /
sd,B,"And/CC ,/, uh/UH ,/, this/DT has/VBZ been/VBN one/CD of/IN my/PRP$ pet/NN peeves/NNS and/CC probably/RB why/WRB I/PRP went/VBD into/IN education/NN ./.","{C And, } {F uh, } this has been one of my pet peeves and probably why I went into education. /"
sv,B,"So/RB I/PRP think/VBP ,/, you/PRP know/VBP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP trying/VBG to/TO head/VB them/PRP into/IN teaching/NN them/PRP to/TO think/VB and/CC use/VB the/DT education/NN that/WDT they/PRP have/VBP ,/,","{C So } I think, {D you know, } [ they're, + they're ] trying to head them into teaching them to think and use the education that they have, /"
sv,B,"and/CC I/PRP think/VBP that/DT 's/BES very/RB ,/, very/RB important/JJ ./.","{C and } I think that's very, very important. /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,it/PRP is/VBZ ./.,it is. /
sv,A,"I/PRP ,/, I/PRP agree/VBP with/IN you/PRP that/IN they/PRP 're/VBP starting/VBG children/NNS so/RB much/RB earlier/RBR on/IN things/NNS because/IN our/PRP$ grandchildren/NNS ,/,","[ I, + I ] agree with you that they're starting children so much earlier on things because our grandchildren, - /"
sd,A,"we/PRP have/VBP a/DT ,/, uh/UH ,/, fourth/JJ grader/NN","we have a, {F uh, } fourth grader /"
