act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
ad,B,Why/WRB do/VBP n't/RB you/PRP go/VB ahead/RB and/CC start/VB ./.,Why don't you go ahead and start. /
aa,A,"Okay/UH ,/,","Okay, /"
sd,A,"well/UH ,/, we/PRP subscribe/VBP to/IN PEOPLE/NNPS magazine/NN and/CC to/IN TIME/NNP ,/,","{D well, } we subscribe to PEOPLE magazine and to TIME, /"
sd,A,"and/CC ,/, of/IN course/NN I/PRP like/VBP the/DT PEOPLE/NNPS magazine/NN because/IN it/PRP 's/BES gossipy/JJ --/:","{C and, } of course I like the PEOPLE magazine because it's gossipy --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC it/PRP 's/BES fast/JJ reading/NN ,/,","-- and it's fast reading, /"
sv,A,"and/CC ,/, uh/UH ,/, the/DT TIME/NNP of/IN course/NN ,/, is/VBZ ,/, uh/UH ,/, you/PRP know/VBP ,/, more/RBR newsworthy/JJ","{C and, } {F uh, } the TIME of course, is, {F uh, } {D you know, } more newsworthy /"
sv,A,"and/CC ,/, uh/UH ,/, it/PRP has/VBZ more/JJR world/NN affair/NN type/NN things/NNS ,/, of/IN course/NN ./.","{C and, } {F uh, } it has more world affair type things, of course. /"
sd,A,"And/CC then/RB I/PRP will/MD purchase/VB a/DT GOOD/NNP HOUSEKEEPING/NNP occasionally/RB ,/, especially/RB around/IN the/DT holiday/NN time/NN because/IN of/IN recipes/NNS and/CC ideas/NNS and/CC --/:","{C And then } I will purchase a GOOD HOUSEKEEPING occasionally, especially around the holiday time because of recipes and ideas [ and -- +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC things/NNS like/IN that/DT --/:,-- and ] things like that -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,A,"--/: and/CC ,/, uh/UH ,/, do/VBP you/PRP subscribe/VB to/IN any/DT magazines/NNS ?/.","-- {C and, } {F uh, } do you subscribe to any magazines? /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, well/UH ,/, I/PRP have/VBP ,/, in/IN a/DT whi-/XX ,/, for/IN a/DT while/NN I/PRP have/VBP n't/RB gotten/VBN any/DT because/IN I/PRP just/RB find/VBP that/IN I/PRP 'm/VBP not/RB reading/VBG what/WP I/PRP 'm/VBP getting/VBG because/IN ,/, uh/UH ,/, I/PRP have/VBP so/RB much/JJ going/VBG on/RP in/IN my/PRP$ life/NN","[ [ I, + {D well, } I ] have, + [ in a whi-, + for a while ] I haven't ] gotten any because I just find that I'm not reading what I'm getting because, {F uh, } I have so much going on in my life /"
sd,B,"that/WDT seems/VBZ to/TO be/VB the/DT last/JJ thing/NN I/PRP pick/VBP up/RB ,/,","that seems to be the last thing I pick up, /"
sd,B,"so/RB I/PRP found/VBD that/IN I/PRP was/VBD wasting/VBG my/PRP$ money/NN ./. As/RB much/JJ as/IN I/PRP enjoy/VBP them/PRP ,/, uh/UH ,/, when/WRB I/PRP do/VBP subscribe/VB","{C so } I found that I was wasting my money. As much as I enjoy them, {F uh, } when I do subscribe /"
