act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,There/RB we/PRP are/VBP ./.,There we are. /
b,A,Yes/UH ./.,"<Talking> <<radio, very faint>> Yes . /"
qw,A,"Tell/VB me/PRP ,/, what/WP are/VBP some/DT of/IN the/DT things/NNS that/WDT you/PRP did/VBD with/IN your/PRP$ children/NNS when/WRB they/PRP were/VBD growing/VBG up/RP ?/.","Tell me, what are some of the things that you did with your children when they were growing up? /"
sd,B,"Oh/UH ,/, well/UH ,/, uh/UH ,/, when/WRB they/PRP were/VBD little/JJ ,/, we/PRP did/VBD lots/NNS of/IN reading/VBG and/CC playing/VBG and/CC going/VBG to/IN parks/NNS ,/,","{F Oh, } {D well, } {F uh, } when they were little, we did lots of reading and playing and going to parks,"
x,A,./.,<Talking> <<someone in background>>. *[[what is this]]
+,B,"and/CC things/NNS of/IN that/DT sort/NN ,/,","and things of that sort, /"
sd,B,"and/CC ,/,","{C and, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"b-/XX ,/, I/PRP had/VBD two/CD boys/NNS ./.","[ b-, + ] I had two boys. /"
sd,B,"They/PRP were/VBD both/DT interested/VBN in/IN things/NNS like/IN model/NN rockets/NNS ,/,","They were both interested in things like model rockets, /"
sd,B,so/RB we/PRP would/MD go/VB to/IN the/DT football/NN field/NN and/CC set/VB off/RP model/NN rockets/NNS ./.,{C so } we would go to the football field and set off model rockets <laughter>. /
sd,A,I/PRP have/VBP two/CD boys/NNS also/RB ./.,I have two boys also <laughter>. /
sd,A,"Uh/UH ,/, my/PRP$ children/NNS are/VBP ,/, um/UH ,/, are/VBP swimmers/NNS ,/,","{F Uh, } my children [ are, + {F um, } are ] swimmers, /"
sd,A,"and/CC so/RB as/IN they/PRP were/VBD growing/VBG up/RP much/JJ of/IN ,/, uh/UH ,/, our/PRP$ ,/, um/UH ,/, normal/JJ life/NN outside/IN of/IN school/NN and/CC everything/NN arou-/IN ,/, uh/UH ,/, revolved/VBN around/IN their/PRP$ swimming/NN ./.","{C and so } as they were growing up much of, {F uh, } our, {F um, } normal life outside of school and everything [ arou-, + {F uh, } revolved around ] their swimming. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB ,/, in/IN order/NN to/TO have/VB a/DT reason/NN for/IN being/VBG there/RB ,/, especially/RB as/IN they/PRP got/VBD older/JJR ,/, I/PRP became/VBD involved/JJ in/IN it/PRP too/RB","{C So, } in order to have a reason for being there, especially as they got older, I became involved in it too /"
