act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qy,A,"would/MD you/PRP ,/, uh/UH ,/, like/VB to/TO begin/VB or/CC would/MD you/PRP like/VBP me/PRP to/TO start/VB ?/.","would you, {F uh, } like to begin or would you like me to start? /"
sd,B,"Uh/UH ,/, oh/UH ,/, I/PRP can/MD start/VB ./.","{F Uh, } {F oh, } I can start. /"
bk,A,Okay/UH ./.,Okay. /
sv,B,"I/PRP ,/, I/PRP think/VBP one/CD of/IN the/DT ,/, the/DT biggest/JJS ,/, uh/UH ,/, improvements/NNS in/IN women/NNS is/VBZ that/IN finally/RB you/PRP 're/VBP starting/VBG to/TO see/VB them/PRP get/VB into/IN ,/, uh/UH ,/, management/NN --/:","[ I, + I ] think one of [ the, + the ] biggest, {F uh, } improvements in women is that finally you're starting to see them get into, {F uh, } management -- /"
b,A,Yes/UH ./.,Yes. /
sv,B,"--/: and/CC you/PRP 're/VBP seeing/VBG them/PRP ,/, uh/UH ,/, get/VB ,/, uh/UH ,/, elected/VBN to/IN ,/, uh/UH ,/, political/JJ offices/NNS ./.","-- {C and } you're seeing them, {F uh, } get, {F uh, } elected to, {F uh, } <static> political offices."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Uh/UH ,/, not/RB near/RB enough/RB ./.","{F Uh, } not near enough. /"
sd,B,I/PRP know/VBP there/EX 's/BES still/RB a/DT long/JJ way/NN to/TO go/VB especially/RB in/IN top/JJ management/NN ./.,I know there's still a long way to go especially in top management <static>. /
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,I/PRP agree/VBP ./.,I agree. /
sv,B,"You/PRP 're/VBP not/RB seeing/VBG ,/, you/PRP know/VBP ,/,","You're not seeing, {D you know, } - /"
sv,B,"looking/VBG at/IN T/NNP I/NNP ,/, you/PRP see/VBP them/PRP in/IN management/NN ,/, but/CC you/PRP 're/VBP not/RB seeing/VBG them/PRP up/IN there/RB as/IN V/NN P/NN -s/NNS ./.","looking at T I, you see them in management, but you're not seeing them up there as V P -s. /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC I/PRP have/VBP a/DT sister/NN that/WDT 's/BES an/DT attorney/NN in/IN Oklahoma/NNP City/NNP ,/,","{C And } I have a sister that's an attorney in Oklahoma City, /"
sd,B,"and/CC I/PRP know/VBP the/DT company/NN that/WDT she/PRP was/VBD with/IN ,/, uh/UH ,/,","{C and } I know the company that she was with, {F uh, } /"
sd,B,"the/DT women/NNS did/VBD n't/RB h-/XX ,/, have/VBP near/RB the/DT positions/NNS ,/, the/DT levels/NNS that/WDT the/DT men/NNS attorneys/NNS had/VBD ./.","the women didn't [ h-, + have ] near [ the positions, + the levels ] that the men attorneys had."
b,A,Right/UH ./.,Right. /
+,B,"And/CC were/VBD not/RB ,/, uh/UH ,/, given/VBN the/DT same/JJ respect/NN ./.","And were not, {F uh, } given the same respect. /"
sd,A,I/PRP agree/VBP with/IN that/DT ./.,I agree with that. /
sv,A,"I/PRP ,/, I/PRP think/VBP you/PRP do/VBP see/VB more/JJR and/CC more/JJR women/NNS out/IN there/RB in/IN politics/NNS ,/, too/RB ,/, as/IN mayors/NNS --/:","[ I, + I ] think you do see more and more women out there in politics, too, as mayors --"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: or/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, in/IN ,/, in/IN helping/VBG to/TO maybe/RB ,/, uh/UH ,/, get/VB some/DT legislation/NN passed/VBN to/TO ,/, to/TO have/VB women/NNS have/VB more/JJR rights/NNS ./.","-- or, {F uh, } {D you know, } [ in, + in ] helping to maybe, {F uh, } get some legislation passed [ to, + to ] have women have more rights. /"
