act_tag,speaker,pos,text
sd,A,"They/PRP suggested/VBD some/DT sort/NN of/IN a/DT recipe/NN ,/, uh/UH ,/, for/IN ,/, uh/UH ,/, company/NN ,/, for/IN entertaining/VBG ./.","They suggested some sort of a recipe, {F uh, } for, {F uh, } <lipsmack> company, for entertaining. /"
qy,A,"Did/VBD you/PRP have/VB anything/NN in/IN mind/NN that/WDT ,/, uh/UH ,/, you/PRP 'd/MD like/VB to/TO share/VB ?/.","Did you have anything in mind that, {F uh, } you'd like to share? /"
sd,B,"Well/UH ,/, I/PRP ,/, uh/UH ,/, just/RB had/VBD a/DT Christmas/NNP Around/IN The/DT World/NNP party/NN --/:","{D Well, } I, {F uh, } just had a Christmas Around The World party --"
bk,A,Ooh/UH ./.,Ooh. /
+,B,--/: the/DT other/JJ night/NN and/CC had/VBD some/DT hors/FW d'oeuvres/FW ./.,-- the other night and had some hors d'oeuvres. /
bk,A,Oh/UH ./.,Oh. /
sd,B,"And/CC I/PRP fixed/VBD ,/, uh/UH ,/, a/DT crab/NN meat/NN spread/NN that/WDT is/VBZ real/RB good/JJ and/CC real/RB easy/JJ ./.","{C And } I fixed, {F uh, } a crab meat spread that is real good and real easy. /"
ba,A,"Ooh/UH ,/, that/DT sounds/VBZ good/JJ ./.","Ooh, that sounds good. /"
%,A,"What/WP ,/,","What, -/"
sd,B,"It/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES like/UH ,/, uh/UH ,/, eight/CD ounces/NNS of/IN cream/NN cheese/NN --/:","[ It's, + {F uh, } it's ] {D like, } {F uh, } eight ounces of cream cheese --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: softened/VBN ,/,","-- softened, /"
ad,B,"and/CC you/PRP mix/VBP it/PRP with/IN one/CD tablespoon/NN onion/NN juice/NN and/CC one/CD tablespoon/NN lemon/NN juice/NN ,/, one/CD tablespoon/NN worcester/NN sauce/NN and/CC mix/VBP it/PRP and/CC spread/VBP it/PRP out/RP onto/IN a/DT plate/NN ./.","{C and } you mix it with one tablespoon onion juice and one tablespoon lemon juice, one tablespoon worcester sauce and mix it and spread it out onto a plate. /"
%,B,"And/CC ,/,","{C And, } -/"
qy,A,One/CD tablespoon/NN of/IN worcester/NN ?/.,One tablespoon of worcester? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
bk,A,Okay/UH ./.,Okay. /
ad,B,"And/CC then/RB you/PRP take/VBP and/CC ,/, uh/UH ,/, cover/VBP that/DT with/IN drained/JJ crab/NN meat/NN mixed/VBN with/IN one/CD of/IN the/DT small/JJ bottles/NNS of/IN chili/NN sauce/NN and/CC spread/VBP it/PRP over/IN the/DT top/NN and/CC spread/VBP it/PRP on/IN Triscuits/NNS crackers/NNS ./.","{C And then } you take and, {F uh, } <lipsmack> cover that with drained crab meat mixed with one of the small bottles of chili sauce and spread it over the top and spread it on Triscuits crackers. /"
%,A,"Oh/UH ,/, that/DT ,/,","{F Oh, } that, -/"
sd,B,And/CC that/DT always/RB goes/VBZ over/RP real/RB well/RB,{C And } that always goes over real well /
sd,B,and/CC it/PRP 's/BES real/RB easy/JJ ./.,{C and } it's real easy. /
qw,A,How/WRB much/JJ chili/NN sauce/NN did/VBD you/PRP say/VB ?/.,How much chili sauce did you say? /
sd,B,It/PRP 's/BES one/CD of/IN the/DT small/JJ bottles/NNS ./.,It's one of the small bottles. /
%,A,"Like/UH eight/CD ,/,","{D Like } eight, -/"
%,B,"I/PRP do/VBP n't/RB think/VB ,/, uh/UH ,/,","I don't think, {F uh, } -/"
qy^d,A,Not/RB eight/CD ounces/NNS ./.,Not eight ounces. /
sv,A,That/DT would/MD be/VB a/DT lot/NN ./.,That would be a lot. /
arp_nd,B,"Well/UH ,/, it/PRP 's/BES about/RB eight/CD ounces/NNS ./.","<Lipsmack> {D Well, } it's about eight ounces. /"
bh,A,Is/VBZ it/PRP ?/.,Is it? /
%,B,"It/PRP ,/, it/PRP ,/,","[ It, + it, ] - /"
ny,B,uh-huh/UH ./.,uh-huh. /
bk,A,"Okay/UH ,/,","Okay, /"
qy,A,"this/DT would/MD make/VB a/DT lot/NN ,/, right/UH ?/.","this would make a lot, right? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP would/MD probably/RB make/VB ,/,","it would probably make, - /"
sd,B,"well/UH ,/, it/PRP does/VBZ n't/RB make/VB quite/RB as/RB much/JJ as/IN you/PRP think/VBP ,/,","{D well, } it doesn't make quite as much as you think, /"
%,B,"but/CC ,/, yeah/UH ,/,","{C but, } yeah, /"
ad,B,spread/VB it/PRP out/RP because/IN you/PRP keep/VBP the/DT cream/NN cheese/NN kind/RB of/RB thin/JJ ./.,spread it out because you keep the cream cheese kind of thin. /
qw,A,And/CC how/WRB much/JJ crab/NN meat/NN did/VBD you/PRP use/VB ?/.,{C And } how much crab meat did you use? /
sd,B,One/CD tin/NN ./.,One tin.
b,A,"One/CD ,/,","[ One, +"
+,B,Of/IN the/DT flake/NN ./.,Of the flake. /
%,B,Uh-huh/UH ./.,Uh-huh. /
ad,B,And/CC drain/VB it/PRP real/RB good/RB ./.,{C And } drain it real good. /
+,A,One/CD can/NN of/IN flake/NN ./.,One ] can of flake. /
b,B,Uh-huh/UH ./.,Uh-huh. /
aa,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
qy,A,"Have/VBP you/PRP ever/RB used/VBN the/DT ,/, uh/UH ,/, imitation/NN ,/, yet/RB ?/.","Have you ever used the, {F uh, } imitation, yet? /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP have/VBP ./.,I have. /
sd,B,"I/PRP used/VBD it/PRP ,/, uh/UH ,/, last/JJ Christmastime/NNP ./.","I used it, {F uh, } last Christmastime. /"
t1,B,"Uh/UH ,/, what/WP did/VBD I/PRP put/VB it/PRP in/IN ?/.","{F Uh, } what did I put it in? /"
sd,B,I/PRP think/VBP I/PRP just/RB served/VBD it/PRP by/IN itself/PRP ./.,I think I just served it by itself. /
sd,B,There/RB 's/BES like/UH a/DT little/JJ tidbit/NN with/IN the/DT sauce/NN to/TO dip/VB it/PRP into/IN and/CC stuff/NN ./.,There's {D like } a little tidbit with the sauce to dip it into and stuff. /
%,A,"Ooh/UH ,/, that/DT sounds/VBZ ,/,","Ooh, that sounds, - /"
sd,A,I/PRP 've/VBP tried/VBN it/PRP,I've tried it /
sd,A,and/CC then/RB I/PRP have/VBP it/PRP here/RB on/IN hand/NN for/IN about/RB a/DT week/NN,{C and then } I have it here on hand for about a week /
sd,A,"and/CC then/RB all/DT of/IN a/DT sudden/JJ it/PRP dawned/VBD on/IN me/PRP ,/,","{C and then } all of a sudden it dawned on me, /"
^q,A,"wait/VB ,/, is/VBZ this/DT totally/RB imitation/NN","wait, is this totally imitation /"
sd,A,"and/CC then/RB I/PRP found/VBD out/RP ,/,","{C and then } I found out, /"
sd,A,I/PRP went/VBD back/RB to/IN the/DT store/NN,I went back to the store /
sd,A,and/CC they/PRP said/VBD it/PRP is/VBZ a/DT fish/NN product/NN ./.,{C and } they said it is a fish product. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
