act_tag,speaker,pos,text
sd,A,"Well/UH ,/, I/PRP 'm/VBP talking/VBG to/IN you/PRP from/IN Dallas/NNP ./.","{D Well, } I'm talking to you from Dallas. /"
qw,A,What/WDT part/NN of/IN the/DT country/NN are/VBP you/PRP in/RB ?/.,What part of the country are you in? /
sd,B,"Oh/UH ,/, boy/UH ,/, this/DT is/VBZ going/VBG to/IN be/VB tough/JJ ,/, I/PRP 'm/VBP in/IN Plano/NNP ./.","<Talking> {F Oh, } {D boy, } this is going to be tough, I'm in Plano <laughter>. /"
ad,A,"Well/UH ,/, we/PRP can/MD ,/, uh/UH ,/, complain/VB together/RB or/CC swear/VB we/PRP can/MD complain/VB together/RB about/IN the/DT humidity/NN ./.","<Laughter> {D Well, } we can, {F uh, } complain together (( or swear )) we can complain together about the humidity <laughter>. /"
aa,B,Exactly/UH ./.,Exactly. /
qy^d,B,I/PRP guess/VBP the/DT weather/NN has/VBZ n't/RB been/VBN too/RB different/JJ between/IN us/PRP ./.,I guess the weather hasn't been too different between us. /
nn,A,"No/UH ,/,","No, /"
ng,A,"I/PRP do/VBP n't/RB think/VB so/RB ,/,","I don't think so, /"
ng,A,"I/PRP would/MD n't/RB think/VB ,/,","I wouldn't think, /"
%,A,yeah/UH ./.,yeah. /
%,A,"I/PRP ,/,","I, -/"
%,B,"W/WDT ,/,","W-, - /"
qw,B,what/WDT part/NN of/IN Dallas/NNP are/VBP you/PRP from/RB ?/.,what part of Dallas are you from? /
sd,A,Far/RB north/JJ Dallas/NNP ./.,Far north Dallas <laughter>. /
b^m,B,"Oh/UH ,/, north/JJ Dallas/NNP ./.","{F Oh, } north Dallas. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,about/RB a/DT half/PDT a/DT mile/NN from/IN Plano/NNP ./.,about a half a mile from Plano <laughter>. /
ba,B,"Well/UH ,/, jeez/UH ./.","{D Well, } jeez. /"
sd,A,"So/RB we/PRP 're/VBP in/IN the/DT ,/,","{C So } we're in the, -/"
qy^d,B,Well/UH then/RB you/PRP 've/VBP been/VBN getting/VBG quite/RB a/DT bit/NN of/IN rain/NN also/RB ./.,{D Well } then you've been getting quite a bit of rain also. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"it/PRP 's/HVS been/VBN very/RB ,/, very/RB rainy/JJ ,/, I/PRP know/VBP ./.","it's been very, very rainy, I know. /"
%,A,Oh/UH --/:,{F Oh } -- /
bh,B,How/WRB about/IN that/DT ./.,How about that. /
qw,B,How/WRB does/VBZ it/PRP compare/VBP to/IN the/DT years/NNS past/NN ?/.,How does it compare to the years past? /
sd,A,"--/: um/UH ,/, I/PRP do/VBP n't/RB know/VB ,/, I/PRP have/VBP n't/RB lived/VBN here/RB ,/, let/VB 's/PRP see/VB ,/, we/PRP m-/XX ,/, lived/VBD out/IN of/IN state/NN in/IN Wisconsin/NNP","-- {F um, } I don't know, I haven't lived here, {A let's see, } we [ m-, + ] lived out of state in Wisconsin /"
sd,A,"and/CC we/PRP just/RB c-/XX ,/,","{C and } we just c-, - /"
sd,A,"we/PRP lived/VBD here/RB ten/CD years/NNS ago/RB ,/,","we lived here ten years ago, /"
sd,A,"and/CC when/WRB we/PRP first/RB lived/VBD here/RB ,/, we/PRP l-/XX ,/, we/PRP were/VBD in/IN Garland/NNP ,/, East/NNP Richardson/NNP ,/,","{C and } when we first lived here, [ we l-, + ] we were in Garland, East Richardson,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC ,/, um/UH ,/, does/VBZ n't/RB seem/VB like/IN it/PRP was/VBD quite/RB as/IN humid/JJ ./.","and, {F um, } doesn't seem like it was quite as humid. /"
b,B,Oh/UH ./.,Oh. /
