act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qo,B,"So/UH how/WRB serious/JJ is/VBZ the/DT ,/,","{D So } how serious is the,"
x,A,./.,<Laughter>.
+,B,subject/NN of/IN crime/NN in/IN your/PRP$ area/NN ?/.,subject of crime in your area? /
sv,A,"Well/UH ,/, needless/JJ to/TO say/VB ,/, here/RB in/IN Washington/NNP ,/, D/NNP C/NNP this/DT is/VBZ the/DT war/NN zone/NN ./.","{D Well, } needless to say, here in Washington, D C <laughter> this is the war zone. /"
sd,A,"Uh/UH ,/, D/NNP C/NNP around/IN here/RB stands/VBZ for/IN drug/NN capital/NN or/CC death/NN capital/NN ./.","{F Uh, } D C around here stands for drug capital or death capital. /"
x,B,./.,<Laughter>.
sv,A,"It/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES really/RB bad/JJ here/RB ./.","[ It's, + {F uh, } it's ] really bad here. /"
sd,A,"Uh/UH ,/, for/IN example/NN ,/, the/DT ,/, uh/UH ,/, local/JJ high/JJ school/NN ,/, uh/UH ,/, they/PRP 've/VBP already/RB found/VBN two/CD students/NNS with/IN sawed/VBN off/RP shotguns/NNS --/:","{F Uh, } for example, <throat_clearing> the, {F uh, } local high school, {F uh, } they've already found two students with sawed off shotguns -- /"
ba,B,Jeez/UH ./.,Jeez. /
sd,A,"--/: and/CC they/PRP 're/VBP starting/VBG to/TO ,/, uh/UH ,/, get/VB these/DT hand/NN held/VBN metal/NN detectors/NNS so/IN they/PRP can/MD inspect/VB the/DT kids/NNS every/DT morning/NN when/WRB they/PRP come/VBP to/IN school/NN ,/, of/IN all/DT things/NNS ./.","-- {C and } they're starting to, {F uh, } get these hand held metal detectors so they can inspect the kids every morning when they come to school, of all things. /"
%,A,"So/RB ,/,","{D So, } -/"
sd,B,"Well/UH ,/, luckily/RB ,/, it/PRP has/VBZ n't/RB gotten/VBN that/RB bad/JJ here/RB ./.","{D Well, } luckily, it hasn't gotten that bad here. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, San/NNP Jose/NNP actually/RB has/VBZ a/DT pretty/RB good/JJ record/NN in/IN terms/NNS of/IN being/VBG relatively/RB low/JJ on/IN violent/JJ crime/NN ./.","{F Uh, } San Jose actually has a pretty good record in terms of being relatively low on violent crime. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, but/CC it/PRP 's/BES on/IN the/DT uprise/NN ,/, especially/RB in/IN a/DT lot/NN of/IN the/DT ,/, uh/UH ,/, outlying/JJ agricultural/JJ towns/NNS ./.","{F Uh, } {C but } it's on the uprise, especially in a lot of the, {F uh, } outlying agricultural towns."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Uh/UH ,/, because/IN you/PRP end/VBP up/RP having/VBG a/DT lot/NN of/IN gangs/NNS forming/VBG ,/, uh/UH ,/, largely/RB around/IN the/DT Hispanic/JJ core/NN ./.","{F Uh, } because you end up having a lot of gangs forming, {F uh, } largely around the Hispanic core. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, it/PRP seems/VBZ to/TO be/VB that/DT ,/, uh/UH ,/, gang/NN warfare/NN follows/VBZ very/RB rapidly/RB on/IN the/DT heels/NNS of/IN poverty/NN conditions/NNS ./.","{F Uh, } it seems to be that, {F uh, } gang warfare follows very rapidly on the heels of <noise> poverty conditions. /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,right/UH ./.,right. /
sv,A,"That/DT 's/BES how/WRB they/PRP ,/, uh/UH ,/, they/PRP bind/VBP themselves/PRP together/RB in/IN groups/NNS ,/, I/PRP guess/VBP","That's how [ they, + {F uh, } they ] bind themselves together in groups, I guess /"
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
b,B,Yeah/UH ./.,Yeah. /
%,A,"Now/UH ,/, the/DT ,/,","{D Now, } the, - /"
sv,A,"interestingly/RB enough/RB ,/, I/PRP do/VBP n't/RB think/VB we/PRP have/VBP here/RB ,/, a/DT ,/, a/DT lot/NN of/IN gangs/NNS ,/, but/CC ,/, uh/UH ,/, only/RB a/DT couple/NN ,/, uh/UH --/:","interestingly enough, I don't think we have here, [ a, + a ] lot of gangs, but, {F uh, } [ only a couple, {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: of/IN ,/, not/RB a/DT whole/JJ large/JJ group/NN of/IN them/PRP ,/, but/CC ,/, uh/UH ,/, just/RB a/DT few/JJ ./. Most/JJS of/IN them/PRP centered/VBN around/IN ,/, uh/UH ,/, drug/NN territory/NN ./.","-- of, + not a whole large group of ] them, but, {F uh, } just a few. Most of them centered around, {F uh, } drug territory. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC so/RB they/PRP 're/VBP protecting/VBG their/PRP$ economic/JJ interests/NNS ,/, I/PRP guess/VBP ./.","<Throat_clearing> {C And so } they're protecting their <laughter> economic interests, I guess. /"
b,B,Yeah/UH ./.,Yeah <laughter>. /
