act_tag,speaker,pos,text
qo,A,So/RB what/WP are/VBP your/PRP$ feelings/NNS on/IN the/DT topic/NN today/RB as/RB far/RB as/IN crime/NN in/IN America/NNP today/NN ?/.,{C So } what are your feelings on the topic today as far as crime in America today? /
sv,B,"Well/UH ,/, I/PRP think/VBP some/DT of/IN the/DT blame/NN can/MD be/VB placed/VBN on/IN plea/NN bargaining/NN and/CC people/NNS getting/VBG less/JJR time/NN and/CC not/RB serving/VBG any/DT of/IN the/DT ,/, or/CC a/DT lot/NN less/JJR of/IN the/DT ,/,","{D Well, } I think some of the blame can be placed on plea bargaining and people getting less time and not serving any of the, or a lot less of the,"
x,A,,<Sniffing>.
+,B,time/NN than/IN they/PRP 're/VBP --/:,time [ than + ] they're --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: given/VBN by/IN the/DT court/NN system/NN ,/,","-- given by the court system, /"
h,B,"but/CC ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C but, } I don't know, /"
sv,B,"with/IN the/DT economy/NN the/DT way/NN it/PRP is/VBZ ,/, I/PRP think/VBP crime/NN ca/MD n't/RB do/VB much/JJ but/CC go/VB up/RB ./.","with the economy the way it is, I think crime can't do much but go up. /"
aa,A,"No/UH ,/,","No, /"
sd,A,"I/PRP have/VBP to/TO ,/, I/PRP have/VBP to/TO agree/VB with/IN you/PRP ./.","[ I have to, + I have to ] agree with you. /"
sd,A,"I/PRP had/VBD occasion/NN a/DT couple/NN years/NNS ago/RB to/TO hear/VB the/DT r-/XX ,/, s-/XX ,/, Chief/NNP of/IN Police/NNP of/IN Richardson/NNP ,/, Texas/NNP speak/VB","I had occasion a couple years ago to hear the [ r-, s-, + ] Chief of Police of Richardson, Texas speak /"
sv,A,"and/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES a/DT shame/NN ,/, a/DT ,/, a/DT criminal/NN today/RB ,/, not/RB a/DT murderer/NN ,/, but/CC a/DT guy/NN that/WDT breaks/VBZ in/RP houses/NNS and/CC steals/VBZ things/NNS and/CC ,/, you/PRP know/VBP ,/, he/PRP does/VBZ this/DT and/CC he/PRP does/VBZ this/DT for/IN a/DT couple/NN of/IN years/NNS ,/, hides/VBZ all/PDT the/DT stash/NN and/CC works/VBZ off/IN of/IN it/PRP","{C and, } {D you know, } it's a shame <laughter>, [ a, + a ] criminal today, not a murderer, but a guy that breaks in houses and steals things [ and, {D you know, } he does this + and he does this ] for a couple of years, hides all the stash and works off of it - /"
sd,A,"and/CC then/RB when/WRB he/PRP gets/VBZ caught/VBN ,/, he/PRP 'll/MD be/VB sentenced/VBN to/TO something/NN like/IN five/CD to/IN seven/CD years/NNS ,/,","{C and then } when he gets caught, he'll be sentenced to something like five to seven years, /"
sd,A,but/CC he/PRP gets/VBZ five/CD days/NNS credit/NN for/IN every/DT day/NN he/PRP serves/VBZ ./.,{C but } he gets five days credit for every day he serves. /
sv,A,"I/PRP mean/VBP ,/, it/PRP 's/BES like/IN a/DT bonus/NN to/TO go/VB to/IN jail/NN ./.","{E I mean, } it's like a bonus to go to jail. /"
b,B,Right/UH ./.,Right. /
sd,A,"So/RB ,/,","{C So, }"
x,B,,<Laughter>.
+,A,"subsequently/RB ,/, a/DT five/CD year/NN sentence/NN means/VBZ he/PRP 's/BES going/VBG to/TO be/VB out/IN in/IN ,/, uh/UH ,/, a/DT year/NN on/IN probation/NN ./.","subsequently, a five year sentence means he's going to be out in, {F uh, } a year on probation. /"
sd,A,"I/PRP mean/VBP ,/, what/WP he/PRP does/VBZ ,/, the/DT chief/NN said/VBD is/VBZ he/PRP just/RB merely/RB goes/VBZ back/RB to/IN his/PRP$ ,/, his/PRP$ stash/NN where/WRB he/PRP has/VBZ it/PRP hidden/JJ and/CC continues/VBZ to/TO operate/VB","{E I mean, } what he does, the chief said is he just merely goes back to [ his, + his ] stash where he has it hidden and continues to operate /"
sd,A,"and/CC ,/, uh/UH ,/, when/WRB he/PRP s-/XX ,/, uses/VBZ up/RP all/DT that/DT and/CC spends/VBZ all/PDT that/DT money/NN ,/, then/RB he/PRP ,/, uh/UH ,/, starts/VBZ robbing/VBG houses/NNS again/RB or/CC whatever/WDT and/CC gets/VBZ caught/VBN again/RB and/CC goes/VBZ through/IN the/DT same/JJ thing/NN ./.","{C and, } {F uh, } when he [ s-, + ] uses up all that and spends all that money, then he, {F uh, } starts robbing houses again or whatever and gets caught again and goes through the same thing. /"
