act_tag,speaker,pos,text
qy,A,"Up/IN ,/, up/IN there/RB ,/, maybe/RB ,/, maybe/RB you/PRP guys/NNS do/VBP n't/RB have/VB as/RB ,/, uh/UH ,/, big/JJ a/DT problem/NN with/IN air/NN pollution/NN as/IN many/JJ ,/, do/VBP you/PRP ?/.","[ Up, + up ] there, [ maybe, + maybe ] you guys don't have as, {F uh, } big a problem with air pollution as many, do you? /"
sd,B,"We/PRP ,/, we/PRP ,/, we/PRP have/VBP a/DT terrible/JJ air/NN pollution/NN problem/NN ./.","[ [ We, + we, ] + we ] have a terrible air pollution problem. /"
bh,A,Do/VBP you/PRP really/RB ?/.,Do you really? /
sd,B,"Our/PRP$ summers/NNS are/VBP extremely/RB ,/, uh/UH ,/, hazardous/JJ --/:","Our summers are extremely, {F uh, } hazardous -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC during/IN ,/, uh/UH ,/, certain/JJ wind/NN directions/NNS because/IN we/PRP get/VBP the/DT ,/, uh/UH ,/, Gary/NNP ,/, Indiana/NNP --/:","-- {C and } during, {F uh, } certain wind directions because we get the, {F uh, } Gary, Indiana --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: Chicago/NNP pollution/NN --/:,-- Chicago pollution -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC we/PRP can/MD look/VB out/RB on/IN the/DT lake/NN and/CC just/RB see/VB the/DT brown/JJ haze/NN ,/, uh/UH --/:","-- {C and } we can look out on the lake and just see the brown haze, {F uh } --"
ba,A,That/DT 's/BES horrible/JJ ./.,That's horrible. /
+,B,--/: coming/VBG up/RB along/IN the/DT lake/NN ./.,-- coming up along the lake. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC they/PRP do/VBP post/VB ,/, uh/UH ,/, uh/UH ,/, warnings/NNS for/IN people/NNS who/WP have/VBP ,/, uh/UH ,/, heart/NN diseases/NNS or/CC respiratory/JJ problems/NNS --/:","{C And } they do post, {F uh, } {F uh, } warnings for people who have, {F uh, } heart diseases or respiratory problems --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: during/IN that/DT summer/NN season/NN ./.,-- during that summer season. /
sd,B,In/IN the/DT winter/NN it/PRP 's/BES not/RB as/RB severe/JJ ./.,In the winter it's not as severe. /
b,A,Right/UH ./.,Right. /
sd,B,"But/CC ,/, uh/UH ,/, if/IN the/DT wind/NN comes/VBZ basically/RB from/IN the/DT south/NN it/PRP can/MD be/VB really/RB bad/JJ ./.","{C But, } {F uh, } if the wind comes basically from the south it can be really bad. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, the/DT State/NN of/IN Wisconsin/NNP ,/, as/IN a/DT matter/NN of/IN fact/NN ,/, uh/UH ,/, started/VBD some/DT litigation/NN against/IN Illinois/NNP because/IN of/IN the/DT air/NN pollution/NN we/PRP were/VBD getting/VBG ./.","{F Uh, } the State of Wisconsin, as a matter of fact, {F uh, } started some litigation against Illinois because of the air pollution we were getting. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, I/PRP do/VBP n't/RB think/VB it/PRP 's/BES going/VBG to/TO go/VB very/RB far/RB ,/,","{F Uh, } I don't think it's going to go very far, /"
sv,B,"but/CC it/PRP ,/, it/PRP was/VBD ,/, uh/UH ,/, a/DT way/NN of/IN ,/, uh/UH ,/, triggering/VBG ,/, uh/UH ,/, awareness/NN ./.","{C but } [ it, + it ] was, {F uh, } a way of, {F uh, } triggering, {F uh, } awareness. /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,right/UH ./.,right. /
