act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
"fo_o_fw_""_by_bc",A,All/RB righty/JJ ./.,All righty. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,Probably/RB some/DT of/IN that/DT is/VBZ divorce/NN,Probably some of that is divorce /
sv,A,and/CC some/DT is/VBZ they/PRP 're/VBP more/RBR educated/JJ than/IN they/PRP used/VBD to/TO be/VB I/PRP think/VBP ./.,{C and } some is they're more educated than they used to be I think. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Uh/UH ,/, I/PRP think/VBP sometimes/RB ,/, uh/UH ,/, leaders/NNS in/IN government/NN they/PRP 've/VBP become/VB more/RBR ,/, uh/UH ,/, adroit/JJ in/IN that/DT area/NN ,/, too/RB ,/, instead/IN of/IN just/RB men/NNS all/PDT the/DT time/NN ./.","{F Uh, } I think sometimes, {F uh, } leaders in government they've become more, {F uh, } adroit in that area, too, instead of just men all the time. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,We/PRP have/VBP more/JJR women/NNS in/IN government/NN ./.,We have more women in government. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,"And/CC ,/, now/RB I/PRP 'll/MD let/VB you/PRP say/VB something/NN ./.","<Lipsmack> {C And, } now I'll let you say something <laughter>. /"
sd,B,"Well/UH ,/, uh/UH ,/, I/PRP probably/RB a/DT little/JJ bit/NN older/JJR than/IN you/PRP are/VBP ,/,","{D Well, } {F uh, } I probably a little bit older than you are, /"
^h,B,"so/RB what/WP I/PRP see/VBP ,/, uh/UH ,/, is/VBZ ,/,","{C so } what I see, {F uh, } is, - /"
sd,B,"the/DT change/NN that/WDT I/PRP see/VBP the/DT most/RBS is/VBZ ,/, is/VBZ that/IN ,/, uh/UH ,/, women/NNS have/VBP much/RB more/JJR ,/, many/RB more/JJR occupations/NNS and/CC careers/NNS to/TO choose/VB from/IN than/IN when/WRB I/PRP w-/XX ,/, went/VBD to/IN college/NN ./.","the change that I see the most [ is, + is ] that, {F uh, } women have [ much more, + ] many more occupations and careers to choose from than when I [ w-, + went ] to college. /"
sd,B,"When/WRB I/PRP went/VBD to/IN college/NN you/PRP could/MD be/VB a/DT teacher/NN or/CC maybe/RB a/DT nurse/NN or/CC a/DT secretary/NN ,/,","When I went to college <breathing> you could be a teacher or maybe a nurse or a secretary, /"
sd,B,"or/CC ,/, but/CC there/EX were/VBD very/RB few/JJ women/NNS in/IN business/NN at/IN that/DT time/NN ./.","[ {C or, } + {C but } ] there were very few women in business at that time. /"
sd,B,"A/DT few/NN ,/,","A few, /"
sd,B,but/CC they/PRP were/VBD the/DT oddity/NN ./.,{C but } they were the oddity. /
^2,A,Very/RB limited/JJ ./.,Very limited. /
^h,B,And/CC now/RB I/PRP see/VBP,{C And } now I see - /
