act_tag,speaker,pos,text
sd,A,"So/UH ,/, um/UH ,/, well/UH ,/, I/PRP 'll/MD tell/VB you/PRP ,/, my/PRP$ situation/NN is/VBZ ,/, uh/UH ,/, I/PRP have/VBP an/DT elderly/JJ grandmother/NN that/WDT we/PRP did/VBD just/RB recently/RB put/VB in/IN a/DT nursing/NN home/NN ./.","{D So, } {F um, } {D well, } I'll tell you, my situation is, {F uh, } I have an elderly grandmother that we did just recently put in a nursing home. /"
sd,A,"And/CC ,/, um/UH ,/, her/PRP$ son/NN ,/, which/WDT is/VBZ my/PRP$ father/NN is/VBZ also/RB elderly/JJ ,/,","{C And, } {F um, } her son, which is my father is also elderly, /"
sd,A,"and/CC this/DT is/VBZ one/CD of/IN the/DT reasons/NNS why/WRB she/PRP had/VBD to/TO go/VB to/IN the/DT nursing/NN home/NN ,/, is/VBZ that/IN she/PRP was/VBD literally/RB driving/VBG him/PRP nuts/JJ in/IN his/PRP$ later/JJ years/NNS ./.","{C and } this is one of the reasons why she had to go to the nursing home, is that she was literally driving him nuts in his later years. /"
sd,A,Now/UH my/PRP$ father/NN 's/BES almost/RB eighty/CD ./.,{D Now } my father's almost eighty. /
sd,A,My/PRP$ grandmother/NN 's/BES almost/RB ninety-seven/CD ./.,My grandmother's almost ninety-seven. /
ba,B,Jeez/UH ./.,Jeez. /
sd,A,"So/RB ,/, um/UH ,/, it/PRP 's/BES strange/JJ ,/, because/IN it/PRP ,/, it/PRP so/RB ,/, hit/VBD so/RB close/RB to/IN home/NN that/IN um/UH ,/, my/PRP$ father/NN 's/BES an/DT only/JJ child/NN ,/,","{C So, } {F um, } it's strange, because [ it, + it ] [ so, + ] hit so close to home that {F um, } my father's an only child, /"
sd,A,and/CC really/RB me/PRP and/CC my/PRP$ sister/NN are/VBP the/DT only/JJ ones/NNS that/WDT will/MD deal/VB with/IN my/PRP$ grandmother/NN ./.,{C and } really me and my sister are the only ones that will deal with my grandmother. /
sd,A,"She/PRP had/VBD many/JJ sisters/NNS ,/,","She had many sisters, /"
sd,A,and/CC a/DT couple/NN of/IN them/PRP took/VBD care/NN of/IN her/PRP$ ./.,{C and } a couple of them took care of her. /
sd,A,"And/CC then/RB one/CD ,/, her/PRP$ last/JJ sister/NN died/VBD ,/,","{C And then } one, her last sister died, /"
sd,A,"and/CC it/PRP was/VBD probably/RB seven/CD or/CC eight/CD months/NNS after/IN that/DT she/PRP had/VBD to/TO go/VB in/IN a/DT nursing/NN home/NN ./. Because/IN I/PRP was/VBD pretty/RB much/JJ giving/VBG up/RP my/PRP$ life/NN ,/, my/PRP$ sister/NN was/VBD ,/, and/CC plus/CC she/PRP was/VBD driving/VBG my/PRP$ father/NN crazy/JJ ./.","{C and } it was probably seven or eight months after that she had to go in a nursing home. Because I was pretty much giving up my life, my sister was, and plus she was driving my father crazy. /"
sd,A,"She/PRP went/VBD through/IN three/CD housekeepers/NNS ,/, live-in/JJ housekeepers/NNS ./.","She went through three [ housekeepers, + live-in housekeepers. ] /"
sd,A,"So/RB ,/, she/PRP 's/BES kind/RB of/RB cranky/JJ to/TO get/VB along/RP with/IN ./.","{C So, } she's kind of cranky to get along with. /"
sd,A,"There/EX 's/BES nothing/NN physically/RB wrong/JJ with/IN her/PRP$ ,/, except/IN she/PRP 's/BES very/RB ,/, very/RB old/JJ ,/,","There's nothing physically wrong with her, except she's very, very old, /"
sd,A,"but/CC her/PRP$ personality/NN is/VBZ ,/, is/VBZ very/JJ grating/JJ ./.","{C but } her personality [ is, + is ] very grating. /"
sd,A,"I/PRP mean/VBP ,/, I/PRP hope/VBP I/PRP do/VBP n't/RB get/VB like/IN that/DT when/WRB I/PRP get/VBP old/JJ ./.","<laughter> {E I mean, } I hope I don't get like that when I get old. /"
%,A,So/RB ./.,{C So. } -/
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP have/VBP some/DT great/JJ concerns/NNS about/IN ,/, uh/UH ,/, my/PRP$ parents/NNS and/CC my/PRP$ relatives/NNS reaching/VBG that/DT age/NN ./.","[ [ I'm, + I'm, ] + I ] have some great concerns about, {F uh, } my parents and my relatives reaching that age. /"
sd,B,"Um/UH ,/, around/IN here/RB ,/, where/WRB I/PRP live/VBP in/IN Maryland/NNP in/IN the/DT Washington/NNP area/NN ,/, there/EX 's/BES ,/, there/EX 's/BES ,/,","{F Um, } around here, where I live in Maryland in the Washington area, [ there's, + there's, ] - /"
sd,B,"and/CC ,/, uh/UH ,/, I/PRP used/VBD to/TO live/VB down/RB in/IN Dallas/NNP ,/, there/EX was/VBD just/RB so/RB many/JJ stories/NNS about/IN ,/, uh/UH ,/, rest/NN homes/NNS where/WRB the/DT people/NNS are/VBP being/VBG abused/JJ ,/, where/WRB the/DT people/NNS are/VBP being/VBG kept/VBN in/IN filthy/JJ conditions/NNS ./.","{C and, } {F uh, } I used to live down in Dallas, there was just so many stories about, {F uh, } rest homes where the people are being abused, where the people are being kept in filthy conditions. /"
sd,B,"In/IN fact/NN ,/, here/RB in/IN Baltimore/NNP they/PRP 've/VBP actually/RB shut/VBN a/DT couple/NN of/IN them/PRP down/RP and/CC taken/VBN all/PDT the/DT people/NNS out/IN of/IN them/PRP because/IN they/PRP were/VBD so/RB ,/, uh/UH ,/, bug/NN infested/JJ and/CC rat/NN infested/JJ ./.","In fact, here in Baltimore they've actually shut a couple of them down and taken all the people out of them because they were so, {F uh, } bug infested and rat infested. /"
%,B,"And/CC ,/, uh/UH ,/, I/PRP ,/,","{C And, } {F uh, } I, - /"
sv,B,"it/PRP really/RB concerns/VBZ me/PRP ,/, that/IN ,/, um/UH ,/, first/JJ of/IN all/DT ,/, that/DT anyone/NN could/MD let/VB someone/NN live/VB like/IN that/DT ,/,","it really concerns me, that, {F um, } first of all, that anyone could let someone live like that, /"
qh,B,"but/CC if/IN you/PRP have/VBP to/TO ,/, you/PRP know/VBP ,/, how/WRB do/VBP you/PRP make/VB sure/JJ ,/,","{C but } if you have to, {D you know, } how do you make sure, /"
sv,B,"I/PRP mean/VBP ,/, I/PRP 'm/VBP sure/JJ when/WRB you/PRP make/VBP your/PRP$ appointment/NN and/CC go/VBP by/IN ,/, everybody/NN puts/VBZ on/IN a/DT happy/JJ face/NN ,/, um/UH ,/,","{E I mean, } I'm sure when you make your appointment and go by, everybody puts on a happy face, {F um, } /"
