act_tag,speaker,pos,text
sv,A,"Actually/RB ,/, to/TO tell/VB you/PRP the/DT truth/NN ,/, I/PRP think/VBP ,/, uh/UH ,/, jury/NN selection/NN is/VBZ a/DT ,/, uh/UH ,/, prime/JJ ,/, uh/UH ,/, discussion/NN topic/NN in/IN terms/NNS of/IN possible/JJ improvements/NNS on/IN ,/, uh/UH ,/, uh/UH ,/, finding/VBG of/IN ,/, uh/UH ,/, guilt/NN ./.","{D Actually, } to tell you the truth, I think, {F uh, } jury selection is a, {F uh, } prime, {F uh, } discussion topic in terms of possible improvements on, {F uh, } {F uh, } finding of, {F uh, } guilt. /"
aa,B,"Uh/UH ,/, I/PRP certainly/RB ca/MD n't/RB argue/VB with/IN that/DT ./.","{F Uh, } I certainly can't argue with that. /"
sv,B,"Definitely/RB does/VBZ need/VB some/DT improvements/NNS ./. Uh/UH ,/,","Definitely does need some improvements. {F Uh, } /"
x,A,./.,<Throat_clearing>.
sv,B,and/CC the/DT lawyers/NNS can/MD throw/VB people/NNS out/RB for/IN no/DT reason/NN whatsoever/WRB just/RB because/IN they/PRP want/VBP to/TO ./.,{C and } the lawyers can throw people out for no reason whatsoever just because they want to. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,I/PRP think/VBP there/EX 's/BES a/DT limit/NN on/IN that/DT ./.,I think there's a limit on that. /
sd,A,"The/DT ,/, uh/UH ,/, the/DT ,/, uh/UH --/:","[ The, + {F uh, } the, ] {F uh } --"
sd,B,"I/PRP think/VBP it/PRP 's/BES ,/,","I think it's,"
+,A,"--/: peremptory/JJ challenges/NNS are/VBP limited/VBN to/IN ,/, I/PRP do/VBP n't/RB know/VB how/WRB many/JJ ,/,","-- peremptory challenges are limited to, I don't know how many, /"
%,A,"but/CC you/PRP can/MD ,/,","{C but } you can, -/"
+,B,"Four/CD or/CC five/CD ,/,","Four or five, /"
h,B,I/PRP ca/MD n't/RB remember/VB which/WDT ./.,I can't remember which. /
sd,B,I/PRP was/VBD on/IN a/DT jury/NN trial/NN last/JJ year/NN,I was on a jury trial last year /
sd,B,"only/RB I/PRP got/VBD kicked/JJ out/RP as/IN ,/, uh/UH ,/, the/DT last/JJ selection/NN that/WDT the/DT ,/, uh/UH ,/, defense/NN got/VBD ./.","only I got kicked out as, {F uh, } the last selection <siren> that the, {F uh, } defense got. /"
b,A,"Um/UH ./. Yeah/UH ,/,","{F Um. } Yeah, /"
sd,A,it/PRP seems/VBZ to/IN me/PRP I/PRP 'm/VBP always/RB challenged/VBN peremptorily/RB also/RB when/WRB I/PRP go/VBP to/IN these/DT things/NNS ./.,it seems to me I'm always challenged peremptorily also when I go to these things. /
sd,A,I/PRP think/VBP I/PRP have/VBP a/DT severe/JJ demeanor/NN or/CC something/NN ./.,I think I have a severe demeanor or something. /
%,B,Um/UH ./.,{F Um. } /
%,A,"Uh/UH ,/,","{F Uh, } /"
%,B,"That/DT ,/, uh/UH ,/,","That, {F uh, } -/"
sv,A,"But/CC ,/, typically/RB ,/, you/PRP know/VBP ,/, basic-/RB ,/, uh/UH ,/, typically/RB ,/, uh/UH ,/, everyone/NN gets/VBZ involved/VBN in/IN ,/, uh/UH ,/, the/DT jury/NN process/NN","{C But, } [ [ typically, + {D you know, } basic-, ] + {F uh, } typically, ] {F uh, } everyone gets involved in, {F uh, } the jury process /"
sv,A,"and/CC I/PRP suppose/VBP an/DT elitist/NN might/MD say/VB ,/, well/UH ,/, you/PRP really/RB want/VBP someone/NN who/WP is/VBZ well/RB educated/JJ to/TO be/VB able/JJ to/TO ,/, to/TO winnow/VB the/DT facts/NNS from/IN the/DT ,/, from/IN the/DT prejudice/NN ./.","{C and } I suppose an elitist might say, {D well, } you really want someone who is well educated to be able [ to, + to ] winnow the facts [ from the, + from the ] prejudice. /"
