act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay <laughter>, /"
qy,A,"what/WP ,/, do/VBP you/PRP do/VB artistic/JJ painting/NN ?/.","[ what, + ] do you do artistic painting? /"
ng,B,"Uh/UH ,/, I/PRP do/VBP tole/NN painting/NN ./.","{F Uh, } I do tole painting. /"
bh,A,"Oh/UH ,/, you/PRP do/VBP ?/.","{F Oh, } you do? /"
ny,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,I/PRP really/RB love/VBP the/DT tole/NN painting/NN ./.,I really love the tole painting. /
sd,B,"Uh/UH ,/, I/PRP have/VBP n't/RB done/VBN any/DT of/IN the/DT oil/NN or/CC watercolor/NN ./.","{F Uh, } I haven't done any of the oil or watercolor. /"
sd,B,"I/PRP would/MD like/VB to/TO learn/VB that/DT someday/RB ,/,","I would like to learn that someday, /"
sd,B,but/CC right/RB now/RB my/PRP$ passion/NN is/VBZ tole/NN painting/NN ./.,{C but } right now my passion is tole painting <laughter>. /
qy,A,Do/VBP you/PRP do/VB a/DT lot/NN of/IN it/PRP ?/.,Do you do a lot of it? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP ,/, I/PRP took/VBD one/CD class/NN about/RB ,/, I/PRP guess/VBP three/CD or/CC four/CD years/NNS ago/RB","[ I, + I ] took one class about, I guess three or four years ago /"
sd,A,"and/CC I/PRP 've/VBP done/VBN a/DT little/JJ ,/, uh/UH ,/,","{C and } I've done a little, {F uh, } /"
bk,B,Oh/UH ./.,Oh. /
sv,A,But/CC it/PRP takes/VBZ a/DT lot/NN of/IN time/NN ./.,{C But } it takes a lot of time <laughter>. /
aa,B,"It/PRP does/VBZ ,/,","It does, /"
aa,B,it/PRP is/VBZ real/RB time/NN consuming/JJ,it is real time consuming /
%,B,"and/CC ,/,","{C and, } -/"
qy,A,"D/VBP ,/, do/VBP you/PRP sell/VB your/PRP$ projects/NNS ?/.","[ D-, + do ] you sell your projects? /"
ng,B,"Uh/UH ,/, mostly/RB I/PRP have/VBP just/RB given/VBN them/PRP away/RP as/IN gifts/NNS ./.","{F Uh, } <breathing> mostly I have just given them away as gifts. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, I/PRP 've/VBP done/VBN ,/, uh/UH ,/, perpetual/JJ calendars/NNS and/CC cookie/NN jar/NN lids/NNS and/CC ,/, oh/UH ,/, on/IN and/CC on/IN ,/, you/PRP know/VBP ,/, just/RB things/NNS like/IN that/DT ,/,","{F Uh, } I've done, {F uh, } perpetual calendars and <inhaling> cookie jar lids and, {F oh, } on and on, {D you know, } just things like that, /"
sd,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, I/PRP would/MD eventually/RB like/VB to/TO make/VB enough/RB to/TO sell/VB and/CC quit/VB my/PRP$ job/NN","-- {F uh, } I would eventually like to make enough to sell and quit my job /"
x,B,./.,<laughter>.
qw,A,Where/WRB do/VBP you/PRP work/VB at/IN ?/.,<Laughter> Where do you work at? /
sd,B,"I/PRP just/RB work/VBP at/IN Stop/NNP and/CC Shop/NNP out/IN there/RB in/IN ,/, in/IN Ogden/NNP","I just work at Stop and Shop out there [ in, + in ] Ogden /"
%,B,"so/RB ,/,","{C so, } -/"
qy,A,Now/UH do/VBP you/PRP ever/RB send/VB any/DT of/IN your/PRP$ stuff/NN to/IN the/DT boutique/NN ?/.,{D Now } do you ever send any of your stuff to the boutique? /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP 've/VBP wanted/VBN to/TO do/VB that/DT ,/, uh/UH ,/, but/CC just/RB have/VBP n't/RB ,/, just/RB have/VBP n't/RB mass/GW produced/^VBN enough/RB to/TO do/VB that/DT ./.","<breathing> I've wanted to do that, {F uh, } but [ just haven't, + just haven't ] mass produced enough to do that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, I/PRP have/VBP five/CD children/NNS of/IN my/PRP$ own/JJ ,/,","{D So, } I have five children of my own, /"
%,B,so/RB it/PRP 's/BES --/:,{C so } it's -- -/
sv,A,That/DT keeps/VBZ you/PRP busy/JJ ./.,<Laughter> That keeps you busy. /
aa,B,"--/: they/PRP ,/, they/PRP keep/VBP me/PRP busy/JJ","-- [ they, + they ] keep me busy /"
sd,B,"and/CC tole/NN painting/NN is/VBZ just/RB a/DT ,/, you/PRP know/VBP ,/, something/NN I/PRP do/VBP in/IN my/PRP$ spare/JJ time/NN","{C and } tole painting is just [ a, + ] {D you know, } something I do in my spare time /"
%,B,"so/RB ,/,","{C so } <laughter>, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"Have/VBP you/PRP tried/VBN any/DT of/IN the/DT ,/,","Have you tried any of the, - /"
qy,A,"well/UH ,/, do/VBP you/PRP cut/VB out/RB your/PRP$ own/JJ projects/NNS ?/.","{D well, } do you cut out your own projects? /"
ny,B,"Yes/UH ,/,","Yes, /"
ny,B,"uh-huh/UH ,/,","uh-huh, /"
sd,B,I/PRP have/VBP my/PRP$ own/JJ saws/NNS,I have my own saws /
sd,B,and/CC so/RB I/PRP really/RB enjoy/VBP doing/VBG that/DT ./.,{C and so } I really enjoy doing that. /
qy,A,"Huh/UH ./. Do/VBP you/PRP ,/, uh/UH ,/, ever/RB spray/VB your/PRP$ projects/NNS with/IN the/DT ,/, I/PRP mean/VBP a/DT base/NN coat/NN first/RB","{F Huh. } Do you, {F uh, } ever spray your projects with [ the, + {E I mean } a ] base coat first /"
qrr,A,or/CC do/VBP you/PRP brush/VB it/PRP on/IN ?/.,{C or } do you brush it on? /
sd,B,"I/PRP brush/VBP it/PRP on/IN ,/,","I brush it on, /"
%,B,"yeah/UH ,/,","yeah, /"
