act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,"well/UH ,/, I/PRP ,/, I/PRP ,/, I/PRP guess/VBP if/IN I/PRP was/VBD having/VBG a/DT dinner/NN party/NN I/PRP ,/, depending/VBG on/IN the/DT number/NN of/IN people/NNS ,/, I/PRP might/MD cook/VB a/DT ,/, like/UH a/DT brisket/NN or/CC a/DT roast/NN or/CC a/DT ,/, maybe/RB a/DT chicken/NN dish/NN --/:","{D well, } [ [ I, + I, ] + I ] guess if I was having a dinner party [ I, + depending on the number of people, I ] might cook [ a, + {D like } a ] brisket or a roast or [ a, + maybe a ] chicken dish -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, um/UH ,/, I/PRP guess/VBP I/PRP usually/RB plan/VBP probably/RB a/DT lettuce/NN salad/NN and/CC a/DT ,/, a/DT potato/NN dish/NN ,/,","-- {C and, } {F um, } I guess I usually plan probably a lettuce salad and [ a, + a ] potato dish, /"
sd,A,"and/CC we/PRP usually/RB serve/VBP fresh/JJ fruit/NN and/CC ,/, uh/UH ,/, then/RB make/VBP a/DT dessert/NN ./.","{C and } we usually serve fresh fruit and, {F uh, } then make a dessert. /"
ba,B,"Oh/UH ,/, that/WDT sounds/VBZ good/JJ ./.","{F Oh, } that sounds good. /"
%,A,"So/RB that/DT makes/VBZ ,/,","{C So } that makes, -/"
sd,B,"Uh/UH ,/, we/PRP 're/VBP not/RB ,/, uh/UH ,/, real/RB wealthy/JJ at/IN the/DT moment/NN ./.","{F Uh, } we're not, {F uh, } real wealthy at the moment. /"
sd,B,"Last/JJ time/NN I/PRP had/VBD people/NNS over/IN for/IN dinner/NN we/PRP had/VBD lasagna/NN ,/,","Last time I had people over for dinner we had lasagna, /"
sd,B,"and/CC I/PRP used/VBD my/PRP$ mother/NN 's/POS recipe/NN ,/,","{C and } I used my mother's recipe, /"
sd,B,I/PRP really/RB like/VBP it/PRP ./.,I really like it. /
%,B,"It/PRP 's/HVS got/VBN ,/, um/UH ,/,","It's got, {F um, } - /"
sd,B,"you/PRP cook/VB the/DT noodles/NNS and/CC make/VB ,/, and/CC brown/JJ hamburger/NN and/CC put/VB tomato/NN sauce/NN in/IN with/IN it/PRP","you cook the noodles [ and make, + and brown ] hamburger and put tomato sauce in with it /"
sd,B,"and/CC ,/, I/PRP 'm/VBP not/RB sure/JJ she/PRP even/RB puts/VBZ ,/,","{C and, } I'm not sure she even puts, - /"
sd,B,must/MD be/VB some/DT Italian/JJ spices/NNS in/IN there/RB ./.,must be some Italian spices in there. /
sd,B,I/PRP ca/MD n't/RB remember/VB ./.,I can't remember. /
sd,B,"But/CC ,/, um/UH ,/, for/IN the/DT cheese/NN part/NN ,/, you/PRP mix/VBP ,/, uh/UH ,/, sour/JJ cream/NN ,/, and/CC cream/NN cheese/NN and/CC cottage/NN cheese/NN --/:","{C But, } {F um, } for the cheese part, you mix, {F uh, } sour cream, and cream cheese and cottage cheese --"
ba,A,"Well/UH ,/, that/DT sounds/VBZ good/JJ ./.","{D Well, } that sounds good. /"
+,B,"--/: and/CC ,/, uh/UH ,/, layer/VBP all/PDT that/DT ./.","-- and, {F uh, } layer all that. /"
sd,B,It/PRP 's/BES good/JJ ./.,It's good. /
ba,A,That/DT sounds/VBZ good/JJ ./.,That sounds good. /
sd,B,"And/CC ,/, then/RB ,/, uh/UH ,/, uh/UH ,/, tossed/JJ salad/NN and/CC ,/, and/CC ,/, um/UH ,/, Oh/UH ,/,","{C And, then, } {F uh, } {F uh, } tossed salad [ and, + and, ] {F um, } <<to someone in the room>> {F Oh, } - /"
t3,B,"my/PRP$ goodness/NN ,/, Diane/NNP ,/, get/VB down/IN from/IN there/RB ./.","my goodness, Diane, get down from there. /"
^h,B,"And/CC ,/, uh/UH ,/, let/VB 's/PRP see/VB ,/,","<<back to phone>> {C And, } {F uh, } let's see, /"
t1,B,what/WP else/RB did/VBD I/PRP serve/VB with/IN that/DT ./.,what else did I serve with that. /
qy,A,"Bread/NN ,/, do/VBP you/PRP have/VB bread/NN to/TO go/VB with/IN it/PRP ?/.","Bread, do you have bread to go with it? /"
sd,B,"Corn/NN ,/,","Corn, /"
b,B,"yeah/UH ,/,","yeah, /"
na,B,I/PRP made/VBD French/JJ bread/NN with/IN that/DT one/CD too/RB ./.,I made French bread with that one too. /
ba,A,Gosh/UH ./.,Gosh. /
sd,B,I/PRP have/VBP a/DT recipe/NN that/WDT 's/BES pretty/RB good/JJ for/IN that/DT ./.,I have a recipe that's <dishes> pretty good for that <noise>. /
%,B,So/UH ./.,{C So. } -/
sv,A,"Oh/UH ,/, well/UH ,/, lasagna/NN 's/BES always/RB wonderful/JJ for/IN large/JJ crowds/NNS ./.","{F Oh, } {D well, } lasagna's always wonderful for large crowds. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP 've/VBP heard/VBN ,/, you/PRP know/VBP ,/, I/PRP 've/VBP heard/VBN a/DT lot/NN of/IN people/NNS say/VB ,/, it/PRP ,/, the/DT short/JJ cut/NN on/IN the/DT cooking/NN for/IN lasagna/NN ,/,","[ I've heard, + {D you know, } I've heard ] a lot of people say, [ it, + ] the short cut on the cooking for lasagna, /"
sd,A,"they/PRP ,/, they/PRP 've/VBP told/VBN me/PRP that/IN they/PRP go/VBP to/IN Sam/NNP 's/POS and/CC buy/VBP a/DT great/JJ big/JJ pan/NN of/IN lasagna/NN ./.","[ they, + they've ] told me that they go to Sam's and buy a great big pan of lasagna. /"
sd,B,I/PRP 've/VBP heard/VBN that/IN Sam/NNP 's/POS has/VBZ a/DT really/RB good/JJ lasagna/NN --/:,I've heard that Sam's has a really good lasagna -- /
%,A,So/UH ./.,{D So. } -/
sd,B,"--/: in/IN fact/NN I/PRP think/VBP I/PRP had/VBD it/PRP at/IN a/DT ,/, at/IN a/DT party/NN once/RB ./.","-- in fact I think I had it [ at a, + at a ] party once. /"
bh,A,Did/VBD you/PRP ?/.,Did you? /
sd,B,It/PRP was/VBD good/JJ ./.,It was good. /
sd,A,"Well/UH ,/, I/PRP ,/, I/PRP know/VBP people/NNS that/WDT have/VBP ,/, have/VBP served/VBN it/PRP","{D Well, } [ I, + I ] know people that [ have, + have ] served it /"
sd,A,"and/CC they/PRP say/VBP ,/, gosh/UH ,/, if/IN you/PRP have/VBP company/NN coming/VBG --/:","{C and } they say, {D gosh, } if you have company coming --"
^2,B,Easy/JJ ./.,Easy <laughter>. /
+,A,"--/: when/WRB you/PRP do/VBP n't/RB want/VB to/TO be/VB always/RB in/IN the/DT kitchen/NN ,/, it/PRP 's/BES easy/JJ ,/,","-- when you don't want to be always in the kitchen, it's easy, /"
sd,A,"and/CC she/PRP said/VBD it/PRP 's/BES ,/, they/PRP said/VBD it/PRP 's/BES good/JJ ./.","{C and } [ she said it's, + they said it's ] good. /"
b,B,Yeah/UH ./.,Yeah. /
ba,A,"So/UH ,/, that/DT ,/, that/DT 's/BES always/RB sounds/VBZ good/JJ to/IN me/PRP ,/, um/UH ,/,","{C So, } that, [ that's + ] always sounds good to me, {F um, } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP feel/VBP like/IN ,/, I/PRP feel/VBP like/IN I/PRP 'm/VBP in/IN the/DT kitchen/NN cooking/VBG a/DT lot/NN ./.","[ I feel like, + I feel like ] I'm in the kitchen cooking a lot. /"
ba,B,"Oh/UH ,/, I/PRP know/VBP ./.","{F Oh, } I know. /"
sd,A,"I/PRP cook/VBP ,/, guess/VBP I/PRP cook/VBP a/DT ,/, seems/VBZ like/IN I/PRP cook/VBP a/DT lot/NN of/IN dinners/NNS ,/, oh/UH ,/, not/RB always/RB for/IN company/NN ,/, just/RB for/IN ,/, just/RB for/IN family/NN ./.","[ [ I cook, + guess I cook a, ] + seems like I cook ] a lot of dinners, {F oh, } not always for company, [ just for, + just for ] family. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"So/RB ,/, feels/VBZ like/IN I/PRP 'm/VBP often/RB in/IN the/DT kitchen/NN ./.","{C So, } feels like I'm often in the kitchen. /"
sv,B,"Not/RB my/PRP$ favorite/JJ place/NN ,/, but/CC ./.","Not my favorite place, but."
^2,A,But/CC a/DT time/NN consuming/VBG place/NN ./.,{C But } a time consuming place. /
+,B,A/DT necessity/NN ./.,A necessity <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"right/UH ,/,","right, /"
b,A,"right/UH ,/,","right, /"
%,A,so/UH ./.,{C so. } -/
^h,B,"Let/VB 's/PRP see/VB ,/,","Let's see, /"
t1,B,"what/WP else/RB do/VBP we/PRP like/VB to/TO have/VB for/IN ,/,","what else do we like to have for, - /"
^h,B,trying/VBG to/TO think/VB what/WP else/RB I/PRP like/VBP to/TO serve/VB ./.,trying to think what else I like to serve. /
sd,B,My/PRP$ mother/NN likes/VBZ to/TO serve/VB taco/NN grandes/NNS ./.,My mother likes to serve taco grandes. /
qy,B,"Have/VBP you/PRP ever/RB had/VBN ,/,","Have you ever had,"
no,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
+,B,that/DT ?/.,that? /
sd,A,what/WP that/DT is/VBZ ./.,what that is. /
nn,A,No/UH,No /
sd,A,I/PRP do/VBP n't/RB know/VB what/WP that/DT is/VBZ ./.,I don't know what that is. /
sd,B,You/PRP take/VBP a/DT flour/NN tortilla/NN,You take a flour tortilla /
sd,B,and/CC you/PRP fry/VBP it/PRP like/IN a/DT taco/NN --/:,{C and } you fry it like a taco --
b,A,Okay/UH ./.,Okay. /
+,B,--/: shell/NN --/:,-- shell -- /
b,A,Right/UH ./.,Right. /
%,B,"--/: and/CC you/PRP ,/, uh/UH ,/,","-- {C and } you, {F uh, } - /"
sd,B,"for/IN all/PDT the/DT inside/JJ parts/NNS you/PRP brown/VBP hamburger/NN and/CC put/VBP some/DT ,/, um/UH ,/, tomato/NN sauce/NN in/IN it/PRP ,/,","for all the inside parts you brown hamburger and put some, {F um, } tomato sauce in it, /"
sd,B,"and/CC ,/, and/CC I/PRP like/VBP to/TO just/RB add/VBP picante/JJ sauce/NN to/TO get/VB the/DT Mexican/JJ flavor/NN","[ {C and, } + {C and } ] I like to just add picante sauce to get the Mexican flavor /"
