act_tag,speaker,pos,text
fp,A,Good/JJ morning/NN ./.,Good morning. /
fp,B,Hi/UH ./.,Hi. /
fp,A,My/PRP$ name/NN is/VBZ Jean/NNP ./.,My name is Jean. /
fp,B,I/PRP 'm/VBP Tina/NNP ./.,I'm Tina. /
qw,A,"Oh/UH ,/, where/WRB you/PRP from/IN Tina/NNP ?/.","{F Oh, } where you from Tina? /"
sd,B,"I/PRP live/VBP in/IN Garland/NNP ,/, Texas/NNP ./.","I live in Garland, Texas. /"
bk,A,"Oh/UH ,/, Garland/NNP ,/, Texas/NNP ,/,","{F Oh, } Garland, Texas, /"
sd,A,I/PRP 'm/VBP in/IN Pennsylvania/NNP ./.,I'm in Pennsylvania. /
sd,B,"Oh/UH ,/, my/PRP$ lands/NNS ,/, you/PRP 're/VBP the/DT farthest/JJS person/NN I/PRP 've/VBP ever/RB talked/VBN to/IN ./.","{F Oh, } my lands, <laughter> you're the farthest person I've ever talked to. /"
bh,A,Really/UH ?/. ./.,Really? <laughter>. /
ny,B,Yeah/UH ./.,Yeah. /
qy,A,Do/VBP you/PRP work/VB for/IN Texas/NNP Instruments/NNPS ?/.,Do you work for Texas Instruments? /
ng,B,My/PRP$ husband/NN does/VBZ ./.,My husband does. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
qy,B,"Probably/RB most/JJS people/NNS you/PRP talk/VBP to/IN do/VBP ,/, huh/UH ?/.","Probably most people you talk to do, {F huh? } /"
na,A,Most/JJS of/IN them/PRP do/VBP ./.,Most of them do. <laughter> /
sd,A,"Now/UH ,/, I/PRP do/VBP n't/RB have/VB anybody/NN that/WDT works/VBZ for/IN T/NNP I/NNP ,/,","{D Now, } I don't have anybody that works for T I, /"
sd,A,"but/CC ,/, uh/UH --/:","{C but, } {F uh } --"
b,B,Huh/UH ./.,{F Huh. } /
+,A,"--/: my/PRP$ son/NN works/VBZ for/IN a/DT computer/NN company/NN ,/, the/DT National/NNP Institute/NNP of/IN s-/NN ,/, s-/NN ,/, something/NN ,/,","-- my son works for a computer company, the National Institute of [ [ s-, + s-, ] + something, ] /"
sd,A,I/PRP do/VBP n't/RB know/VB what/WP ./.,I don't know what <laughter>. /
b,B,"I/PRP see/VBP ,/,","I see, /"
ba,B,well/UH that/DT 's/BES neat/JJ ./.,well that's neat. /
sd,A,"So/RB ,/, I/PRP guess/VBP we/PRP 're/VBP supposed/VBN to/TO talk/VB about/IN foods/NNS today/NN ./.","{D So, } I guess we're supposed to talk about foods today. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
ad,B,"I/PRP guess/VBP you/PRP have/VBP to/TO push/VB one/CD ,/, though/RB ./.","I guess you have to push one, though. /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,uh-huh/UH ./.,uh-huh. /
b,B,Okay/UH ./.,Okay. /
qy,A,You/PRP ready/JJ ?/.,You ready? /
ny,B,Yeah/UH ./.,Yeah. /
bk,A,Okay/UH ./.,Okay. /
sd,A,"Uh/UH ,/, foods/NNS like/IN you/PRP would/MD MUMBLEx/XX for/IN a/DT dinner/NN party/NN or/CC something/NN like/IN that/DT ./.","{F Uh, } foods like you would (( )) for a dinner party or something like that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
^h,B,"I/PRP guess/VBP so/RB ,/,","I guess so, /"
qy^d,B,"it/PRP may/MD be/VB interesting/JJ ,/, because/IN probably/RB here/RB in/IN Texas/NNP ,/, we/PRP may/MD eat/VB a/DT little/RB differently/RB than/IN you/PRP do/VBP up/IN there/RB ./.","it may be interesting, because probably here in Texas, we may eat a little differently than you do up there <laughter>. /"
arp_nd,A,"Well/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{D Well, } I don't know, /"
sd,A,"my/PRP$ brother/NN lives/VBZ down/RB East/RB of/IN us/PRP down/IN there/RB ,/,","my brother lives down (( East )) of us down there, /"
sd,A,and/CC I/PRP do/VBP n't/RB think/VB they/PRP ate/VBD all/DT that/RB much/RB different/RB ./.,{C and } I don't think they ate all that much different <laughter>. /
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sv,A,"Uh/UH ,/, I/PRP think/VBP as/RB long/RB as/IN you/PRP plan/VBP your/PRP$ basic/JJ foods/NNS ,/,","<Laughter> {F Uh, } I think as long as you plan your basic foods, /"
sv,A,"course/NN ,/, for/IN a/DT dinner/NN party/NN ,/, you/PRP fancy/VBP things/NNS up/RP a/DT little/JJ bit/NN more/RBR ./.","course, for a dinner party, you fancy things up a little bit more. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
b,A,Uh/UH ./.,{F Uh. } /
