act_tag,speaker,pos,text
qy,A,"Do/VBP you/PRP have/VBP any/DT personal/JJ feelings/NNS on/IN ,/, on/IN uh/UH ,/, the/DT subject/NN ?/.","Do you have any personal feelings [ on, + on ] {F uh, } the subject? /"
sv,B,"Well/UH ,/, uh/UH ,/, capital/JJ punishment/NN is/VBZ a/DT hard/JJ thing/NN ,/,","{D Well, } {F uh, } capital punishment is a hard thing, /"
sd,B,"but/CC ,/, uh/UH ,/, there/EX 's/HVS been/VBN several/JJ ,/,","{C but, } {F uh, } there's been several, - /"
sd,B,"there/EX have/VBP been/VBN several/JJ things/NNS that/WDT have/VBP happened/VBN where/WRB I/PRP felt/VBD like/IN if/IN I/PRP had/VBD been/VBN involved/JJ in/IN it/PRP I/PRP would/MD have/VB had/VBN to/TO ,/, to/TO go/VB along/IN with/IN ,/, with/IN that/DT being/VBG the/DT punishment/NN given/VBN to/IN ,/, to/IN the/DT people/NNS ./.","there have been several things that have happened where I felt like if I had been involved in it I would have had [ to, + to ] go along [ with, + with ] that being the punishment given [ to, + to ] the people. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"There/EX have/VBP been/VBN some/DT things/NNS ,/, you/PRP know/VBP ,/,","There have been some things, {D you know, } - /"
sd,B,"there/EX 's/BES things/NNS done/VBN that/WDT are/VBP just/RB ,/,","there's things done that are just <sigh>, -/"
^2,A,So/RB outrageous/JJ ./.,So outrageous. /
aa,A,"I/PRP know/VBP ,/,","I know, /"
aa,A,I/PRP know/VBP ./.,I know. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/IN I/PRP do/VBP not/RB know/VB how/WRB ,/,","that I do not know how, - /"
sd,B,I/PRP do/VBP not/RB really/RB there/EX 's/BES any/DT other/JJ way/NN to/TO deal/VB with/IN it/PRP ./.,I do not really there's any other way to deal with it. -/
aa,A,Right/UH ./.,Right. /
x,B,,<Throat_clearing>.
sd,A,"Well/UH I/PRP ,/, I/PRP guess/VBP my/PRP$ concern/NN is/VBZ what/WP we/PRP are/VBP reading/VBG ,/, especially/RB in/IN Texas/NNP right/RB now/RB with/IN them/PRP letting/VBG out/RP the/IN people/NNS out/IN of/IN jail/NN as/RB soon/RB as/IN they/PRP are/VBP out/IN of/IN prison/NN when/WRB they/PRP do/VBP and/CC having/VBG them/PRP go/VB right/RB back/RB the/DT day/NN they/PRP get/VBP out/RB ,/, back/RB in/IN crime/NN ./.","{D Well } [ I, + I ] guess my concern is what we are reading, especially in Texas right now with them letting [ out + ] <sigh> the people out of jail as soon as they are out of prison [ when they do + ] and having them go right back the day they get out, back in crime."
aa,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP think/VBP that/IN that/DT ,/, that/DT ,/,","I think that [ [ that, + that, ] +"
+,A,"And/CC especially/RB when/WRB they/PRP are/VBP assaulting/VBG ,/,","And especially when they are assaulting,"
+,B,"that/DT 's/BES a/DT really/RB ,/,","that's ] a really, -/"
+,A,"people/NNS and/CC then/RB killing/VBG people/NNS ,/, I/PRP mean/VBP ,/, the/DT man/NN who/WP ,/,","people and then killing people, {E I mean, } the man who,"
x,B,,<Sniffing>.
+,A,"killed/VBN those/DT three/CD sheriffs/NNS deputies/NNS ,/, he/PRP is/VBZ out/RB free/RB ,/, walking/VBG the/DT street/NN ./.","killed those three sheriffs deputies, he is out free, walking the street. /"
sd,A,"I/PRP have/VBP a/DT real/JJ problem/NN ,/,","I have a real problem,"
aa,B,"Yeah/UH ,/,","Yeah, /"
bf,B,"if/IN it/PRP 's/BES a/DT ,/,","[ if it's a, +"
+,A,with/IN that/DT ./.,with that. /
+,B,"if/IN it/PRP 's/BES a/DT clear/JJ and/CC present/JJ danger/NN ,/, I/PRP mean/VBP it/PRP ,/,","(( if it's a )) ] clear and present danger, {E I mean } it, -/"
aa,A,I/PRP think/VBP so/RB ./.,I think so. /
sv,B,"But/CC ,/, it/PRP 's/BES something/NN that/WDT 's/BES really/RB hard/JJ to/TO deal/VB with/IN ,/, the/DT way/NN that/WDT our/PRP$ justice/NN system/NN is/VBZ right/RB now/RB ,/, is/VBZ basically/RB set/VBN up/RP in/IN lawyers/NNS","<Throat_clearing> {C But, } it's something that's really <inhaling> hard to deal with, the way that our justice system is right now, <sigh> is basically set up in lawyers /"
sv,B,"and/CC ,/, and/CC anybody/NN ,/,","[ {C and, } + {C and } ] anybody,"
aa,A,Right/UH ./.,Right. /
