act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qy,A,"Um/UH ,/, do/VBP you/PRP have/VB any/DT advice/NN for/IN college/NN ?/.","{F Um, } do you have any advice for college? /"
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP full/JJ of/IN advice/NN ./.","[ [ I'm, + I'm, ] + I'm ] full of advice. /"
sd,A,I/PRP 'm/VBP still/RB a/DT graduate/JJ student/NN ./.,I'm still a graduate student. /
%,A,So/RB ./.,{C So. } -/
ny,B,Uh-huh/UH ./.,<Static> Uh-huh. /
sd,B,"Well/UH ,/, having/VBG been/VBN there/RB not/RB too/RB long/JJ ago/RB ,/, and/CC my/PRP$ wife/NN having/VBG only/RB recently/RB completed/VBN a/DT doctorate/NN ,/,","{D Well, } <sigh> having been there not too long ago, and my wife having only recently completed a doctorate,"
b,A,Um/UH ./.,{F Um. } /
+,B,"I/PRP 'm/VBP fairly/RB full/JJ of/IN it/PRP ,/, of/IN it/PRP myself/PRP ./.","I'm fairly full [ of it, + of it ] myself. /"
x,A,,<Laughter>.
sv,B,"Uh/UH ,/, the/DT main/JJ point/NN that/WDT I/PRP have/VBP about/IN choosing/VBG where/WRB you/PRP want/VBP to/TO go/VB to/IN school/NN ,/, is/VBZ that/IN ,/, def/VB ,/, you/PRP have/VBP to/TO early/RB on/RP define/VB what/WP it/PRP is/VBZ you/PRP want/VBP to/TO do/VB --/:","{F Uh, } the main point that I have about choosing where you want to go to school, is that, [ def-, + you have to early on define ] what it is you want to do --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: or/CC at/IN least/JJS what/WP area/NN you/PRP want/VBP to/TO be/VB in/IN ./.,-- or at least what area you want to be in. /
sd,B,"Uh/UH ,/, I/PRP had/VBD the/DT unpleasant/JJ experience/NN of/IN going/VBG through/IN several/JJ schools/NNS that/WDT were/VBD very/RB specialized/JJ ./.","{F Uh, } I had the unpleasant experience of going through several schools that were very specialized. /"
sd,B,"I/PRP went/VBD through/IN a/DT number/NN of/IN them/PRP ,/,","I went through a number of them,"
b,A,Um/UH ./.,{F Um. } /
+,B,"uh/UH ,/, undergraduate/JJ schools/NNS ,/, before/IN I/PRP found/VBD a/DT ,/, a/DT good/JJ school/NN that/WDT was/VBD more/RBR general/JJ ,/, uh/UH ,/, to/TO give/VB me/PRP time/NN to/TO make/VB up/RP my/PRP$ mind/NN ./.","{F uh, } undergraduate schools, before I found [ a, + a ] good school that was more general, {F uh, } to give me time to make up my mind. /"
ba,A,"Oh/UH ,/, that/DT 's/BES interesting/JJ ./.","{F Oh, } that's interesting. /"
