act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,A,"Well/UH ,/, I/PRP heard/VBD Dallas/NNP is/VBZ pretty/RB bad/JJ with/IN the/DT crime/NN ./.","{D Well, } I heard Dallas is pretty bad with the crime. /"
sd,B,"Well/UH ,/, you/PRP know/VBP ,/, you/PRP know/VBP last/JJ night/NN I/PRP was/VBD listening/VBG to/IN the/DT ,/, uh/UH ,/, ten/CD o'clock/RB news/NN ./.","{D Well, } {D you know, } {D you know } last night I was listening to the, {F uh, } ten o'clock news. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC for/IN the/DT first/JJ five/CD to/IN seven/CD minutes/NNS of/IN a/DT news/NN broadcast/NN all/DT they/PRP were/VBD talking/VBG about/IN was/VBD the/DT number/NN of/IN shootings/NNS ,/, the/DT number/NN of/IN drug/NN deals/NNS that/WDT were/VBD going/VBG on/RP ,/, and/CC crime/NN","{C And } for the first five to seven minutes of a news broadcast all they were talking about was the number of shootings, the number of drug deals that were going on, and crime /"
sv,B,"and/CC ,/, and/CC it/PRP 's/BES so/RB depressing/JJ just/RB to/TO even/RB listen/VB to/IN the/DT news/NN anymore/RB ./.","[ {C and, } + {C and } ] it's so depressing just to even listen to the news anymore. /"
aa,A,Uh-huh/UH ./.,Uh-huh <noise>. /
sd,A,The/DT same/JJ way/NN here/RB in/IN Dennison/NNP ./.,The same way here in Dennison. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP mean/VBP ,/, uh/UH ,/, back/RB a/DT couple/NN weeks/NNS ago/RB they/PRP found/VBD ,/, uh/UH ,/, some/DT people/NNS I/PRP do/VBP n't/RB remember/VB at/IN some/DT fast/JJ food/NN restaurant/NN ./.","{E I mean, } {F uh, } back a couple weeks ago they found, {F uh, } some people I don't remember at some fast food restaurant. /"
