act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qw,A,"what/WP do/VBP you/PRP think/VB about/IN ,/, uh/UH ,/, the/DT self/NN insurance/NN business/NN ?/.","what do you think about, {F uh, } the self insurance business? /"
sd,B,"Well/UH ,/, I/PRP watched/VBD something/NN on/IN T/NN V/NN a/DT couple/NN of/IN months/NNS ago/RB by/IN ,/, uh/UH ,/, General/NNP ,/, ex/FW ,/, uh/UH ,/, Surgeon/NNP General/NNP Koop/NNP ./.","{D Well, } I watched something on T V a couple of months ago by, {F uh, } [ General, + ex, {F uh, } Surgeon General ] Koop. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC he/PRP talked/VBD about/IN Canada/NNP 's/POS system/NN,{C And } he talked about Canada's system /
sv,B,"and/CC it/PRP appears/VBZ to/TO work/VB fine/RB for/IN the/DT normal/JJ colds/NNS and/CC things/NNS like/IN that/DT ,/,","{C and } it appears to work fine for the normal colds and things like that, /"
sd,B,"but/CC the/DT expensive/JJ stuff/NN ,/, heart/NN ,/, uh/UH ,/, operations/NNS and/CC things/NNS ,/, they/PRP have/VBP a/DT managed/JJ scarcity/NN ./.","{C but } the expensive stuff, heart, {F uh, } operations and things, they have a managed scarcity. /"
sd,B,"And/CC they/PRP said/VBD that/IN in/IN Canada/NNP ,/, there/RB were/VBD as/IN many/JJ heart/NN ,/, uh/UH ,/, trauma/NN centers/NNS as/IN there/RB is/VBZ in/IN San/NNP Francisco/NNP ./.","{C And } they said that in Canada, there were as many heart, {F uh, } trauma centers as there is in San Francisco. /"
sd,B,"So/RB in/IN one/CD city/NN of/IN ,/, in/IN America/NNP ,/, there/RB 's/BES as/RB many/JJ ,/, uh/UH ,/, hospitals/NNS that/WDT are/VBP equipped/JJ to/TO do/VB hosp-/XX ,/, uh/UH ,/, heart/NN operations/NNS as/IN in/IN the/DT entire/JJ area/NN of/IN Canada/NNP ,/,","{C So } in one city [ of, + in ] America, there's as many, {F uh, } hospitals that are equipped to do [ hosp-, + {F uh, } heart ] operations as in the entire area of Canada, /"
sv,B,and/CC that/DT 's/BES kind/RB of/RB spooky/JJ ./.,{C and } that's kind of spooky. /
sd,A,"Well/UH ,/, I/PRP ,/, uh/UH ,/, I/PRP understand/VBP what/WP you/PRP 're/VBP saying/VBG ,/,","{D Well, } [ I, + {F uh, } I ] understand what you're saying, /"
sv,A,and/CC there/EX 's/BES probably/RB some/DT truth/NN to/IN that/DT ./.,{C and } there's probably some truth to that. /
sv,A,"I/PRP think/VBP that/IN ,/, uh/UH ,/, generally/RB I/PRP do/VBP n't/RB welcome/VB added/JJ government/NN responsibilities/NNS ./.","I think that, {F uh, } generally I don't welcome added government responsibilities. /"
sv,A,"However/RB ,/, when/WRB a/DT ,/, anybody/NN ca/MD n't/RB police/VB their/PRP$ own/JJ profession/NN ,/, it/PRP eventually/RB leads/VBZ to/IN that/DT ,/,","However, when [ a, + anybody ] can't police their own profession, it eventually leads to that, /"
sd,A,"and/CC I/PRP think/VBP the/DT costs/NNS and/CC the/DT ,/, uh/UH ,/, the/DT way/NN the/DT medical/JJ profession/NN has/VBZ ,/, every/DT year/NN","{C and } I think the costs and [ the, + {F uh, } the ] way the medical profession has, every year - /"
sd,A,"I/PRP ,/, being/VBG in/IN my/PRP$ own/JJ business/NN ,/, uh/UH ,/,","I, being in my own business, {F uh, } - /"
sd,A,"in/IN the/DT last/JJ six/CD years/NNS ,/, every/DT year/NN there/EX 's/HVS been/VBN at/IN least/JJS minimum/NN twenty-five/CD percent/NN increase/NN in/IN health/NN insurance/NN costs/NNS ,/,","in the last six years, every year there's been at least minimum twenty-five percent increase in health insurance costs, /"
sv,A,"and/CC I/PRP think/VBP eventually/RB the/DT number/NN of/IN people/NNS that/WDT can/MD afford/VB health/NN insurance/NN ,/, as/IN ,/, as/IN it/PRP is/VBZ now/RB getting/VBG squeezed/VBN and/CC squeezed/VBN tighter/JJR ./.","{C and } I think eventually the number of people that can afford health insurance, [ as, + as ] it is now getting squeezed and squeezed tighter. -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Uh/UH ,/, I/PRP think/VBP they/PRP 're/VBP asking/VBG for/IN it/PRP ./.","{F Uh, } I think they're asking for it. /"
sv,A,"I/PRP ,/, I/PRP think/VBP the/DT medical/JJ profession/NN is/VBZ just/RB ,/, just/RB pushing/VBG until/IN there/EX 's/BES no/DT option/NN but/CC the/DT government/NN take/VB it/PRP over/RP","[ I, + I ] think the medical profession is [ just, + just ] pushing until there's no option but the government take it over <<faint>> /"
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
qy,B,"Do/VBP you/PRP think/VB that/IN it/PRP 's/BES just/RB ,/, uh/UH ,/, medical/JJ guys/NNS ?/.","Do you think that it's just, {F uh, } medical guys? /"
qw,B,"What/WP about/IN ,/, you/PRP know/VBP ,/, you/PRP know/VBP how/WRB expensive/JJ new/JJ equipment/NN and/CC technology/NN is/VBZ ./.","What about, {D you know, } {D you know } how expensive new equipment and technology is. /"
sv,B,That/DT 's/BES where/WRB I/PRP think/VBP most/JJS of/IN the/DT cost/NN is/VBZ coming/VBG ./.,That's where I think most of the cost is coming. /
sv,A,"Well/UH ,/, I/PRP ,/, I/PRP think/VBP a/DT lot/NN of/IN it/PRP is/VBZ ,/, uh/UH ,/,","{D Well, } [ I, + I ] think a lot of it is, {F uh, } /"
arp_nd,A,"I/PRP ,/, I/PRP do/VBP n't/RB disagree/VB totally/RB with/IN that/DT ,/,","[ I, + I ] don't disagree totally with that, /"
sd,A,"but/CC ,/, uh/UH ,/, my/PRP$ wife/NN this/DT last/JJ summer/NN ,/, uh/UH ,/, when/WRB we/PRP were/VBD on/IN vacation/NN tore/VBD up/RP her/PRP$ knee/NN ,/,","{C but, } {F uh, } my wife this last summer, {F uh, } when we were on vacation tore up her knee, /"
sd,A,"and/CC ,/, uh/UH ,/, uh/UH ,/, it/PRP was/VBD lig-/NNS ,/, ligaments/NNS ,/, uh/UH ,/, in/IN her/PRP$ knee/NN ,/,","{C and, } {F uh, } {F uh, } it was [ lig-, + ligaments, ] {F uh, } in her knee,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"as/IN it/PRP turned/VBD out/RP ,/, uh/UH ,/,","as it turned out, {F uh, } /"
sd,A,"she/PRP came/VBD back/RB that/IN ,/, uh/UH ,/,","she came back that, {F uh, } - /"
sd,A,we/PRP were/VBD out/IN at/IN Cape/NNP Hatteras/NNP when/WRB this/DT happened/VBD,we were out at Cape Hatteras when this happened /
sd,A,"and/CC ,/, uh/UH ,/, she/PRP got/VBD home/RB ,/,","{C and, } {F uh, } she got home, /"
