act_tag,speaker,pos,text
x,B,,<Throat_clearing>.
qy^d,A,You/PRP want/VBP to/TO go/VB first/JJ ./.,<Swallowing> <talking> You want to go first <laughter>. /
nn,B,"Well/UH ,/, uh/UH ,/, no/UH","{D Well, } {F uh, } no /"
sd,B,"I/PRP don-/XX ,/, I/PRP do/VBP n't/RB get/VB as/RB much/JJ exercise/NN as/IN I/PRP ,/, as/IN I/PRP should/MD as/IN ,/, or/CC as/IN I/PRP would/MD like/IN to/IN ,/, uh/UH ,/, uh/UH ,/, these/DT days/NNS ./.","[ I don-, + I don't ] get as much exercise [ as I, + as I ] should as, or as I would like to, {F uh, } {F uh, } these days. /"
%,B,"I/PRP ,/,","I, - /"
sd,B,seems/VBZ to/TO be/VB to/TO easy/JJ to/TO get/VB busy/JJ with/IN other/JJ things/NNS ./.,seems to be to easy to get busy with other things. /
sd,B,"Uh/UH ,/, I/PRP have/VBP ,/, in/IN the/DT past/NN ,/, uh/UH ,/, jogged/VBN and/CC ,/, and/CC run/VB ,/,","{F Uh, } I have, in the past, {F uh, } jogged and, and run, /"
sd,B,"and/CC every/DT ,/, every/DT January/NNP and/CC every/DT September/NNP ,/, I/PRP start/VBP out/RP again/RB","{C and } [ every, + every ] January and every September, I start out again /"
sd,B,and/CC then/RB it/PRP tapers/VBZ off/RP ./.,{C and then } it tapers off <laughter>. /
bh,A,Really/UH ?/.,Really? /
qo,B,"Uh/UH ,/, what/WP about/IN you/PRP ?/.","{F Uh, } what about you? /"
ny,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,A,I/PRP do/VBP a/DT lot/NN of/IN exercise/NN ./.,I do a lot of exercise. /
sd,A,"Right/UH now/UH ,/, I/PRP 'm/VBP into/IN jazzercise/NN ,/, which/WDT I/PRP absolutely/RB love/VBP ./.","Right now, I'm into jazzercise, which I absolutely love. /"
sd,A,"Uh/UH ,/, I/PRP started/VBD about/RB two/CD years/NNS ago/RB because/IN I/PRP gained/VBD some/DT weight/NN over/IN the/DT past/JJ few/JJ years/NNS","{F Uh, } I started about two years ago because I gained some weight over the past few years /"
sd,A,and/CC I/PRP wanted/VBD to/TO get/VB it/PRP back/RB off/RP --/:,{C and } I wanted to get it back off -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC I/PRP was/VBD going/VBG through/IN a/DT divorce/NN,-- {C and } I was going through a divorce /
