act_tag,speaker,pos,text
fp,A,Hello/UH ./.,Hello. /
fp,B,Hello/UH there/RB ./.,Hello there. /
qy,A,Did/VBD I/PRP reach/VB the/DT Dallas/NNP area/NN ?/.,Did I reach the Dallas area? /
br,B,I/PRP beg/VBP your/PRP$ pardon/NN ?/.,I beg your pardon? /
qy,A,Did/VBD I/PRP reach/VB the/DT Dallas/NNP area/NN ?/.,Did I reach the Dallas area? /
nn,B,"No/UH ,/,","No, /"
sd,B,"you/PRP 've/VBP reached/VBN Dayton/NNP ,/, Ohio/NNP ./.","you've reached Dayton, Ohio. /"
b^m,A,"Dayton/NNP ,/, Ohio/NNP ,/,","Dayton, Ohio, /"
sd,A,I/PRP 'm/VBP from/IN North/NNP Carolina/NNP ./.,I'm from North Carolina. /
sd,B,"Oh/UH ,/, you/PRP 're/VBP from/IN North/NNP Carolina/NNP ./.","{F Oh, } you're from North Carolina. /"
qw,B,Where/WRB in/IN North/NNP Carolina/NNP ?/.,Where in North Carolina? /
sd,A,In/IN Raleigh/NNP ./.,In Raleigh. /
b^m,B,"Raleigh/NN ,/,","Raleigh, /"
ba,B,great/JJ ./.,great. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,B,"Well/UH ,/, my/PRP$ name/NN 's/POS Mary/NNP ./.","{D Well, } my name's Mary. /"
+,A,My/PRP$ name/NN is/VBZ Fernando/NN ./.,My name is Fernando. / *[[sd]]
"fo_o_fw_""_by_bc",B,"Fernando/NN ,/, glad/JJ to/TO know/VB you/PRP ./.","Fernando, glad to know you. /"
%,A,"So/UH ,/, um/UH ,/, do/VBP you/PRP ,/, well/UH ,/,","{C So, } {F um, } do you, {D well, } - /"
qw,A,how/WRB 'd/MD you/PRP find/VB out/RP about/IN this/DT ?/.,how'd you find out about this? /
sd,B,"Uh/UH ,/, I/PRP was/VBD visiting/VBG my/PRP$ son/NN down/IN in/IN Dallas/NNP ,/,","{F Uh, } I was visiting my son down in Dallas, /"
%,B,and/CC ./.,{C and. } -/
bk,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
bf,A,he/PRP works/VBZ for/IN T/NNP I/NNP ./.,he works for T I. /
nn,B,"No/UH ,/,","No, /"
nn,B,"no/UH ,/,","no, /"
sd,B,"but/CC his/PRP$ wife/NN has/VBZ a/DT contract/NN with/IN T/NNP I/NNP ,/,","{C but } his wife has a contract with T I, /"
sd,B,"and/CC that/DT 's/BES how/WRB we/PRP learned/VBD about/IN it/PRP ,/,","{C and } that's how we learned about it, /"
%,B,uh-huh/NNP ./.,uh-huh. /
bk,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sd,A,because/RB I/PRP 'm/VBP down/RB at/IN N/NNP C/NNP State/NNP ./.,{C because } I'm down at N C State. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"And/CC so/RB I/PRP took/VBD a/DT class/NN ,/,","{C And so } I took a class, /"
sd,A,"and/CC he/PRP said/VBD ,/, sign/VB up/RP and/CC get/VB some/DT money/NN --/:","{C and } he said, sign up and get some money --"
ba,B,Right/UH ./.,Right <laughter>. /
+,A,--/: and/CC just/RB talk/VB for/IN five/CD minutes/NNS ./.,-- and just talk for five minutes. /
qy,A,So/UH are/VBP you/PRP ready/JJ ?/.,<talking> {C So } are you ready? /
na,B,I/PRP 'm/VBP ready/JJ ./.,I'm ready. /
%,A,"Okay/UH ,/,","Okay, /"
ad,A,let/VB 's/PRP get/VB started/VBN ./.,let's get started. <beep> <<Sounds like a phone beeping in.>> /
aa,B,"All/UH right/UH ,/,","All right, /"
aa,B,okay/UH ./.,okay. /
%,A,"Okay/UH ,/,","Okay, /"
qo,A,"so/UH ,/, uh/UH ,/, what/WP do/VBP you/PRP think/VB ,/, that/IN ,/, uh/UH ,/,","{C so, } {F uh, } what do you think, that, {F uh, } - /"
qo,A,"what/WP do/VBP ,/, what/WP do/VBP ,/, what/WP do/VBP you/PRP think/VBP we/PRP can/MD do/VB to/TO solve/VB the/DT crime/NN in/IN America/NNP ?/.","[ [ what do, + what do, ] + what do ] you think we can do to solve the crime in America? /"
sv,B,"Oh/UH ,/, if/IN I/PRP knew/VBD that/DT I/PRP 'd/MD be/VB a/DT very/RB wealthy/JJ person/NN ./.","{F Oh, } if I knew that I'd be a very wealthy person. /"
b,A,"Yeah/UH ,/,","Yeah, /"
qo,A,"but/CC what/WP ,/, what/WP ,/, what/WP are/VBP the/DT steps/NNS ?/.","{C but } [ [ what, + what, ] + what ] are the steps? /"
sv,B,"Well/UH ,/, you/PRP have/VBP to/TO see/VB ,/,","{D Well, } you have to see, /"
"fo_o_fw_""_by_bc",B,"I/PRP ,/, the/DT way/NN I/PRP look/VBP at/IN it/PRP ,/, you/PRP have/VBP to/TO think/VB first/RB of/IN all/DT why/WRB ,/,","[ I, + the way I ] look at it, you have to think first of all why, / *[[listen]]"
qh,B,"or/CC ha/VBZ ,/, has/VBZ crime/NN increased/VBN ,/,","{C or } [ ha-, + has ] ] crime increased, /"
qh,B,"and/CC if/IN so/RB ,/, why/WRB has/VBZ crime/NN increased/VBN ?/.","{C and } if so, why has crime increased? /"
