act_tag,speaker,pos,text
x,B,./.,<Clicking>.
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,A,"Uh/UH ,/, before/IN a/DT couple/NN of/IN years/NNS ago/RB ,/, I/PRP had/VBD a/DT ,/, a/DT very/RB narrow/JJ view/NN of/IN ,/, of/IN nursing/NN homes/NNS","{F Uh, } before a couple of years ago, I had [ a, + a ] very narrow view [ of, + of ] nursing homes /"
sd,A,"and/CC it/PRP was/VBD ,/, uh/UH ,/, more/JJR like/IN a/DT funeral/NN home/NN ./.","{C and } it was, {F uh, } more like a funeral home. /"
sd,A,I/PRP always/RB joked/VBD around/RP about/IN it/PRP being/VBG a/DT funeral/NN home/NN and/CC not/RB really/RB a/DT nursing/NN home/NN ./.,I always joked around about it being a funeral home and not really a nursing home. /
sd,A,"And/CC ,/, uh/UH ,/, then/RB I/PRP had/VBD to/TO do/VB some/DT volunteer/NN work/NN here/RB in/IN Tyler/NNP ,/, Texas/NNP","{C And, } {F uh, } then I had to do some volunteer work here in Tyler, Texas /"
sd,A,and/CC I/PRP went/VBD to/IN one/CD,{C and } I went to one /
sd,A,and/CC it/PRP just/RB had/VBD a/DT very/RB good/JJ activities/NNS director/NN ./.,{C and } it just had a very good activities director. /
sd,A,Everyone/NN was/VBD cheerful/JJ,Everyone was cheerful /
sd,A,and/CC now/RB I/PRP do/VBP n't/RB have/VB such/PDT a/DT bad/JJ view/NN of/IN nursing/NN homes/NNS anymore/RB ./.,{C and } now I don't have such a bad view of nursing homes anymore. /
sd,A,"But/CC I/PRP ,/, I/PRP certainly/RB would/MD n't/RB want/VB to/TO send/VB my/PRP$ parent/NN unless/IN it/PRP was/VBD an/DT absolute/JJ last/JJ re-/NN ,/, resort/NN ./.","{C But } [ I, + I ] certainly wouldn't want to send my parent unless it was an absolute last [ re-, + resort. ] /"
sd,A,"Uh/UH ,/, I/PRP have/VBP a/DT sister/NN that/WDT is/VBZ in/IN nursing/NN school/NN","{F Uh, } I have a sister that is in nursing school /"
sd,A,and/CC she/PRP 's/BES real/RB interested/JJ in/IN geriatrics/NNS ./.,{C and } she's real interested in geriatrics. /
ba,B,"Well/UH ,/, that/DT sounds/VBZ good/JJ ./.","{D Well, } that sounds good. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, uh/UH ,/, she/PRP ,/, she/PRP 's/BES real/RB interested/JJ in/IN ,/, uh/UH ,/, what/WP Ann/NNP Richards/NNP has/VBZ been/VBN doing/VBG ./.","{D So, } {F uh, } [ she, + she's ] real interested in, {F uh, } what Ann Richards has been doing. /"
sd,A,"She/PRP 's/BES ,/, Ann/NNP Richards/NNP is/VBZ really/RB cracking/VBG down/RP on/IN ,/, uh/UH ,/, the/DT nursing/NN homes/NNS","[ She's, + Ann Richards ] is really cracking down on, {F uh, } the nursing homes /"
sv,A,"and/CC ,/, I/PRP do/VBP n't/RB know/VB ,/, you/PRP would/MD n't/RB know/VB anything/NN about/IN a/DT Texas/NNP governor/NN ./.","{C and, } [ I don't know, + you wouldn't know ] anything about a Texas governor <laughter>. /"
sd,B,I/PRP 've/VBP heard/VBN the/DT name/NN,I've heard the name /
sd,B,and/CC that/DT 's/BES about/RB all/DT it/PRP goes/VBZ ./.,{C and } that's about all it goes. /
b,A,Okay/UH ./.,Okay. /
sd,A,Ann/NNP Richards/NNP is/VBZ our/PRP$ governor/NN in/IN Texas/NNP,Ann Richards is our governor in Texas /
sd,A,and/CC she/PRP 's/BES really/RB cracking/VBG down/RP on/IN restrictions/NNS and/CC what/WP goes/VBZ on/RP in/IN nursing/NN homes/NNS ./.,{C and } she's really cracking down on restrictions and what goes on in nursing homes. /
sd,A,"And/CC ,/, uh/UH ,/, my/PRP$ sister/NN 's/BES real/RB interested/JJ in/IN that/DT and/CC ,/, and/CC getting/VBG into/IN the/DT ,/, to/IN that/DT side/NN of/IN nursing/NN ./.","{C And, } {F uh, } my sister's real interested in that [ and, + and ] getting into [ [ the, + to ] + that ] side of nursing. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,"That/DT 's/BES one/CD problem/NN with/IN the/DT ,/, the/DT nursing/NN home/NN environment/NN ./.","That's one problem with [ the, + the ] nursing home environment. /"
sv,B,"It/PRP ,/, the/DT elderly/NN ,/, even/RB out/IN of/IN the/DT nursing/NN home/NN ,/, are/VBP very/RB open/JJ to/TO abuse/VB ./.","[ It, + the ] elderly, even out of the nursing home, are very open to abuse. /"
b,A,Right/UH ./.,Right. /
sv,B,"Uh/UH ,/, you/PRP know/VBP ,/, they/PRP do/VBP n't/RB always/RB have/VB their/PRP$ full/JJ wits/NNS about/IN them/PRP ./.","{F Uh, } {D you know, } they don't always have their full wits about them. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,They/PRP 're/VBP not/RB completely/RB up/RP on/IN what/WP should/MD be/VB going/VBG on/RP or/CC what/WP 's/BES not/RB going/VBG on/RP ./.,They're not completely up on what should be going on or what's not going on. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,And/CC it/PRP can/MD be/VB pretty/RB sad/JJ ./.,{C And } it can be pretty sad. /
sd,B,"I/PRP 've/VBP got/VBN a/DT ,/, had/VBD a/DT grandmother/NN who/WP had/VBD a/DT stroke/NN ./.","I've [ got a, + had a ] grandmother who had a stroke. /"
sd,B,And/CC she/PRP was/VBD in/IN a/DT nursing/NN home/NN for/IN four/CD or/CC five/CD years/NNS before/IN she/PRP died/VBD ./.,{C And } she was in a nursing home for four or five years before she died. /
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES the/DT type/NN of/IN thing/NN that/WDT she/PRP was/VBD living/VBG down/IN in/IN Florida/NNP ./.","{C And, } {D you know, } it's the type of thing that she was living down in Florida. /"
sd,B,"My/PRP$ in-/XX ,/, families/NNS was/VBD up/IN in/IN Maryland/NNP --/:","My [ in-, + families ] was up in Maryland -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
