act_tag,speaker,pos,text
^h,A,"Uh/UH ,/, let/VB 's/PRP see/VB ./.","<Clicking> <talking> <breathing> {F Uh, } <lipsmack> let's see. /"
%,A,"How/WRB about/IN ,/, uh/UH ,/, let/VB 's/PRP see/VB ,/, about/RB ten/CD years/NNS ago/RB ,/,","How [ about, + {F uh, } let's see, about ] ten years ago, /"
qo,A,"uh/UH ,/, what/WP do/VBP you/PRP think/VB was/VBD different/JJ ten/CD years/NNS ago/RB from/IN now/RB ?/.","{F uh, } what do you think was different ten years ago from now? /"
sv,B,"Well/UH ,/, I/PRP would/MD say/VB as/RB ,/, far/RB as/IN social/JJ changes/NNS go/VBP ,/, uh/UH ,/, I/PRP think/VBP families/NNS were/VBD more/RBR together/RB ./.","<Static> {D Well, } I would say as, far as social changes go, {F uh, } I think families were more together. /"
sv,B,"They/PRP ,/, they/PRP did/VBD more/JJR things/NNS together/RB ./.","[ They, + they ] did more things together. /"
b,A,Uh-huh/UH ./.,Uh-huh <<very faint>>. /
sv,B,"Uh/UH ,/, they/PRP ate/VBD dinner/NN at/IN the/DT table/NN together/RB ./.","{F Uh, } they ate dinner at the table together. /"
sv,B,"Uh/UH ,/, the/DT parents/NNS usually/RB took/VBD out/RP time/NN ,/, uh/UH ,/, you/PRP know/VBP ,/, more/JJR time/NN than/IN they/PRP do/VBP now/RB to/TO come/VB with/IN the/DT children/NNS and/CC just/RB spend/VB the/DT day/NN doing/VBG a/DT family/NN activity/NN ./.","{F Uh, } the parents usually took out [ time, + {F uh, } {D you know, } more time ] than they do now to come with the children and just spend the day doing a family activity. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, although/IN I/PRP 'm/VBP not/RB a/DT mother/NN ,/, I/PRP ,/, I/PRP still/RB think/VBP that/IN ,/, uh/UH ,/, a/DT lot/NN has/VBZ changed/VBN since/IN ten/CD years/NNS ago/RB ./.","{F Uh, } although I'm not a mother, [ I, + I ] still think that, {F uh, } a lot has changed since ten years ago. /"
qo,B,"Uh/UH ,/, what/WP do/VBP you/PRP --/:","{F Uh, } what do you --"
%,A,"We/PRP ,/,","We, -/"
+,B,--/: think/VB about/IN that/DT ?/.,-- think about that? /
sv,A,"Well/UH ,/, uh/UH ,/, actually/RB ten/CD years/NNS from/IN today/NN seems/VBZ rather/RB short/JJ ./.","{D Well, } {F uh, } {D actually } ten years from today seems rather short. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Uh/UH ,/, but/CC I/PRP do/VBP agree/VB that/IN ,/, uh/UH ,/, generally/RB it/PRP 's/HVS ,/, society/NN has/VBZ sort/RB of/RB ,/, uh/UH ,/, let/VB 's/PRP see/VB ,/, rushed/VBN everything/NN ahead/RB ./.","{F Uh, } <lipsmack> {C but } I do agree that, {F uh, } generally [ it's, + society ] has sort of, {F uh, } let's see, rushed everything ahead. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
h,A,"And/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C And, } {F uh, } I don't know, /"
sv,A,"it/PRP leaves/VBZ ,/, leaves/VBZ a/DT lot/NN of/IN time/NN out/RP for/IN family/NN and/CC things/NNS like/IN that/DT ./.","it [ leaves, + leaves ] a lot of time out for family and things like that. /"
sv,A,"In/IN other/JJ words/NNS ,/, they/PRP just/RB prioritize/VBP their/PRP$ lives/NNS differently/RB ./.","In other words, they just prioritize their lives differently. /"
sv,A,But/CC I/PRP think/VBP that/DT has/VBZ a/DT lot/NN to/TO do/VB with/IN economic/JJ situation/NN ./.,{C But } I think that has a lot to do with economic situation. /
aa,B,Yes/UH ./.,Yes. /
qo,B,"What/WP about/IN like/IN as/RB far/RB as/IN ,/, uh/UH ,/, social/JJ changes/NNS in/IN the/DT individual/NN ?/.","What about {D like } as far as, {F uh, } social changes in the individual? /"
qy,B,Do/VBP --/:,Do --
%,A,"Uh/UH ,/,","{F Uh, } /"
+,B,"--/: you/PRP think/VB that/IN the/DT individual/NN has/VBZ as/RB much/JJ time/NN as/IN they/PRP did/VBD ,/, let/VB 's/PRP say/VB ,/, ten/CD ,/, twenty/CD years/NNS ago/RB ?/.","-- you think that the individual has as much time as they did, let's say, ten, twenty years ago? /"
h,A,Um/UH ./. It/PRP depends/VBZ ./.,{F Um. } It depends. /
sv,A,"Uh/UH ,/, it/PRP 's/BES hard/JJ to/TO say/VB because/IN I/PRP think/VBP people/NNS were/VBD busy/JJ ten/CD twenty/CD years/NNS ago/RB too/RB ./.","{F Uh, } it's hard to say because I think people were busy ten twenty <laughter> years ago too. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Uh/UH ,/, I/PRP just/RB ,/,","{F Uh, } <lipsmack> I just <sigh>, -/"
qw,B,"Well/UH ,/, how/WRB ,/, how/WRB old/JJ are/VBP you/PRP ?/.","{D Well, } [ how, + how ] old are you? /"
sd,A,I/PRP 'm/VBP twenty-eight/CD ./.,I'm twenty-eight. /
b^m,B,Twenty-eight/CD ./.,Twenty-eight. /
bk,B,"Okay/UH ,/,","Okay, /"
sd,B,I/PRP 'm/VBP twenty-three/CD ./.,I'm twenty-three. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,So/RB there/EX 's/BES maybe/RB a/DT five/CD year/NN gap/NN between/IN us/PRP ./.,{C So } there's maybe a five year gap between us. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"So/UH ,/, uh/UH ./.","{D So, } {F uh. } -/"
sv,A,"I/PRP just/RB ,/, I/PRP think/VBP that/IN things/NNS were/VBD a/DT bit/NN ,/, were/VBD ,/, have/VBP been/VBN busy/JJ all/DT along/RB ./.","[ I just, + I ] think that things [ [ were a bit, + were, ] + have been ] busy all along. /"
