act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Well/UH ,/, I/PRP know/VBP that/IN ,/, uh/UH ,/,","{D Well, } I know that, {F uh, } - /"
sd,A,I/PRP have/VBP only/RB like/IN two/CD or/CC three/CD favorite/JJ television/NN shows/NNS ./.,I have only {D like } two or three favorite television shows. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP think/VBP one/CD of/IN my/PRP$ favorite/JJ then/RB is/VBZ from/IN the/DT guy/NN Stephen/NNP ,/, is/VBZ it/PRP Brochco/NNP ,/, who/WP does/VBZ like/UH L/NNP A/NNP LAW/NN --/:","I think one of my favorite then is from the guy Stephen, is it Brochco, who does {D like } L A LAW -- /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b^m,A,"--/: uh-huh/UH ,/,","-- uh-huh, /"
sd,A,"and/CC ,/, uh/UH ,/, he/PRP also/RB did/VBD HILLSTREET/NNP BLUES/NNS ./.","{C and, } {F uh, } he also did HILLSTREET BLUES. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP like/VBP those/DT type/NN of/IN shows/VBZ ./.,I like those type of shows. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,we/PRP really/RB enjoy/VBP that/DT too/RB ./.,we really enjoy that too. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, I/PRP do/VBP n't/RB get/VB a/DT lot/NN ,/, to/TO watch/VB a/DT whole/JJ lot/NN of/IN T/NN V/NN ./.","{F Uh, } I don't get [ a lot, + to watch a whole lot ] of T V. /"
sd,B,"We/PRP have/VBP a/DT couple/NN of/IN young/JJ children/NNS ,/,","We have a couple of young children, /"
sd,B,and/CC so/RB --/:,{C and so } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: we/PRP 're/VBP usually/RB outside/RB ,/,","-- we're usually outside, /"
sd,B,"and/CC so/RB it/PRP 's/BES usually/RB the/DT nine/CD o'clock/RB shows/NNS that/WDT if/IN we/PRP get/VBP them/PRP in/IN bed/NN ,/, we/PRP usually/RB watch/VBP that/DT ,/,","{C and so } it's usually the nine o'clock shows that if we get them in bed, we usually watch that, /"
sd,B,and/CC L/NNP A/NNP LAW/NN is/VBZ one/CD of/IN my/PRP$ favorites/NNS ./.,{C and } L A LAW is one of my favorites. /
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,"me/PRP ,/, too/RB ./.","me, too. /"
%,A,"I/PRP know/VBP ,/,","I know, /"
sv,A,"they/PRP ,/, uh/UH ,/, I/PRP think/VBP they/PRP 're/VBP different/JJ than/IN a/DT lot/NN of/IN other/JJ shows/NNS of/IN which/WDT they/PRP have/VBP like/UH the/DT re/GW runs/^NNS in/IN the/DT middle/NN of/IN the/DT season/NN --/:","[ they, + {F uh, } I think they're ] different than a lot of other shows of which they have {D like } the re runs in the middle of the season -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC then/RB towards/IN the/DT end/NN when/WRB everybody/NN else/RB is/VBZ showing/VBG reruns/NNS ,/, they/PRP start/VBP showing/VBG some/DT of/IN their/PRP$ newer/JJR stuff/NN ./.","-- {C and then } towards the end when everybody else is showing reruns, they start showing some of their newer stuff. /"
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
sv,A,So/RB I/PRP thought/VBD that/DT was/VBD really/RB interesting/JJ the/DT way/NN that/WDT they/PRP did/VBD that/DT ./.,<Laughter> {C So } I thought that was really interesting the way that they did that. /
qy^d,A,"Oh/UH ,/, and/CC so/RB you/PRP must/MD watch/VB a/DT lot/NN of/IN ,/, uh/UH ,/, Disney/NNP or/CC cartoons/NNS then/RB ?/.","{F Oh, } {C and so } you must watch a lot of, {F uh, } Disney or cartoons then? /"
no,B,"Well/UH ,/, we/PRP have/VBP on/IN SESAME/NNP STREET/NNP and/CC MISTER/NNP ROGERS/NNP ,/, that/DT kind/NN of/IN stuff/NN ,/,","{D Well, } we have on SESAME STREET and MISTER ROGERS, that kind of stuff, /"
sv,B,and/CC I/PRP think/VBP those/DT programs/NNS are/VBP really/RB good/JJ for/IN children/NNS ./.,{C and } I think those programs are really good for children. /
sv,B,I/PRP know/VBP that/IN both/DT of/IN mine/PRP have/VBP probably/RB learned/VBN quite/PDT a/DT bit/NN from/IN there/RB ./.,I know that both of mine have probably learned quite a bit from there. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"It/PRP 's/BES kind/RB of/RB nice/JJ to/TO know/VB that/IN they/PRP 're/VBP just/RB going/VBG to/TO be/VB seeing/VBG ,/, you/PRP know/VBP ,/, not/RB a/DT lot/NN of/IN violence/NN and/CC that/DT kind/NN of/IN stuff/NN --/:","It's kind of nice to know that they're just going to be seeing, {D you know, } not a lot of violence and that kind of stuff -- /"
b,A,Right/UH ./.,Right. /
sv,B,"--/: and/CC they/PRP usually/RB ,/, uh/UH ,/, show/VBP a/DT lot/NN of/IN things/NNS that/WDT really/RB teach/VBP them/PRP different/JJ things/NNS about/IN the/DT world/NN ./.","-- {C and } they usually, {F uh, } show a lot of things that really teach them different things about the world. /"
%,B,So/RB ./.,{C So. } -/
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"My/PRP$ so-/NN ,/, older/JJR son/NN ,/, he/PRP 's/BES going/VBG to/TO be/VB five/CD ,/,","My [ so-, + older son, ] he's going to be five, /"
sd,B,and/CC he/PRP 's/BES more/JJR into/IN watching/VBG the/DT cartoons/NNS and/CC that/DT kind/NN of/IN stuff/NN now/RB ./.,{C and } he's more into watching the cartoons and that kind of stuff now. /
aa,A,"Oh/UH ,/, that/DT 's/BES true/JJ ,/,","{F Oh, } that's true, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
sd,A,"Well/UH ,/, I/PRP noticed/VBD that/IN ,/, my/PRP$ kids/NNS are/VBP ,/, uh/UH ,/, older/JJR now/RB ,/,","{D Well, } I noticed that, my kids are, {F uh, } older now, /"
sd,A,they/PRP 're/VBP --/:,they're --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, getting/VBG close/RB to/IN the/DT teenage/JJ years/NNS ./.","-- {F uh, } getting close to the teenage years. /"
sd,A,"But/CC they/PRP did/VBD ,/,","{C But } they did, - /"
sd,A,"we/PRP watched/VBD all/DT of/IN MISTER/NNP ROGERS/NNP and/CC everything/NN ,/,","we watched all of MISTER ROGERS and everything, /"
sv,A,"but/CC even/RB some/DT of/IN your/PRP$ ,/, uh/UH ,/, cartoons/NNS can/MD be/VB very/RB violent/JJ --/:","{C but } even some of your, {F uh, } cartoons can be very violent -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC ,/, you/PRP know/VBP ,/, they/PRP talk/VBP about/IN death/NN ,/,","-- {C and, } {D you know, } they talk about death, /"
sd,A,"and/CC ,/, we/PRP were/VBD watching/VBG ,/, uh/UH ,/, oh/UH gosh/UH ,/, BUGS/NNP BUNNY/NN just/RB last/JJ night/NN --/:","{C and, } we were watching, {F uh, } {F oh } gosh, BUGS BUNNY just last night -- /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"--/: and/CC ,/, um/UH ,/, I/PRP think/VBP it/PRP was/VBD on/IN ,/, I/PRP have/VBP to/TO remember/VB which/WDT channel/NN ,/,","-- {C and, } {F um, } I think it was on, I have to remember which channel, /"
sd,A,"but/CC anyway/UH ,/, uh/UH ,/, we/PRP were/VBD watching/VBG that/DT","{C but } anyway, {F uh, } we were watching that /"
sd,A,"and/CC it/PRP was/VBD talking/VBG about/IN opera/NN ,/,","{C and } it was talking about opera, /"
sd,A,"and/CC they/PRP showed/VBD like/UH what/WP they/PRP thought/VBD an/DT opera/NN would/MD be/VB ,/,","{C and } they showed {D like } what they thought an opera would be, /"
sd,A,"and/CC one/CD of/IN the/DT things/NNS was/VBD to/TO kill/VB the/DT rabbit/NN ,/, kill/VB the/DT rabbit/NN --/:","{C and } one of the things was to [ kill the rabbit, + kill the rabbit -- ] /"
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: and/CC I/PRP thought/VBD ,/, Oh/UH ,/, how/WRB violent/JJ ,/, you/PRP know/VBP ,/, to/TO kill/VB the/DT rabbit/NN ./.","-- {C and } I thought, {F Oh, } how violent, {D you know, } to kill the rabbit. /"
sd,A,"So/RB he/PRP ended/VBD up/RP killing/VBG the/DT rabbit/NN in/IN the/DT end/NN ,/, uh/UH ,/,","{C So } he ended up killing the rabbit in the end, <laughter> {F uh, } /"
sd,A,"but/CC then/RB of/IN course/NN ,/, the/DT rabbit/NN comes/VBZ back/RB to/IN life/NN and/CC says/VBZ ,/, well/UH ,/, see/UH this/DT is/VBZ how/WRB an/DT opera/NN is/VBZ supposed/VBN to/TO be/VB ./.","{C but } then of course, the rabbit comes back to life and says, {D well, } see this is how an opera is supposed to be. /"
sv,A,"And/CC I/PRP thought/VBD ,/, gee/UH whiz/UH ,/, if/IN a/DT little/JJ kid/NN was/VBD watching/VBG this/DT ,/, you/PRP know/VBP ,/, that/DT would/MD be/VB pretty/RB violent/JJ even/RB for/IN a/DT small/JJ child/NN ./.","{C And } I thought, gee whiz, if a little kid was watching this, {D you know, } that would be pretty violent even for a small child. /"
b,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sv,B,"and/CC you/PRP know/VBP ,/, they/PRP ,/, especially/RB boys/NNS ,/, I/PRP mean/VBP ,/, they/PRP 're/VBP always/RB talking/VBG about/IN shooting/NN and/CC killing/NN and/CC all/PDT that/DT kind/NN of/IN stuff/NN --/:","{C and } {D you know, } [ they, + especially boys, {E I mean, } they're ] always talking about shooting and killing and all that kind of stuff -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: and/CC I/PRP do/VBP n't/RB think/VB that/IN they/PRP really/RB realize/VBP that/IN death/NN is/VBZ forever/RB ,/, you/PRP know/VBP ./.","-- {C and } I don't think that they really realize that death is forever, {D you know. } /"
b,A,Right/UH ./.,Right. /
sv,B,And/CC showing/VBG them/PRP something/NN like/IN that/DT really/RB does/VBZ n't/RB --/:,{C And } showing them something like that really doesn't --
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
+,B,--/: teach/VB them/PRP that/IN it/PRP is/VBZ ./.,-- teach them that it is. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"Well/UH ,/, I/PRP do/VBP n't/RB think/VB cartoons/NNS portray/VBP that/DT","{D Well, } I don't think cartoons portray that /"
%,A,"but/CC like/UH ,/,","{C but } {D like, } -/"
aa,B,"No/UH ,/,","No, /"
sv,B,"and/CC to/TO get/VB them/PRP to/TO feel/VB like/UH that/IN that/DT 's/BES just/RB pretend/JJ ,/, I/PRP think/VBP --/:","{C and } to get them to feel like that that's just pretend, I think --"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,"--/: is/VBZ the/DT hardest/JJS part/NN ,/, you/PRP know/VBP ./.","-- is the hardest part, {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,A/DT cat/NN has/VBZ nine/CD lives/NNS --/:,A cat has nine lives -- /
b,B,Yeah/UH ./.,Yeah. /
ar,A,"--/: but/CC they/PRP do/VBP n't/RB ,/,","-- {C but } they don't, /"
sd,A,they/PRP just/RB have/VBP one/CD like/IN we/PRP do/VBP ./.,they just have one like we do <laughter>. /
x,B,,<Laughter>.
sv,A,"Oh/UH ,/, so/RB that/DT 's/BES really/RB funny/JJ","<Laughter> {F Oh, } {C so } that's really funny /"
sd,A,"but/CC ,/, uh/UH --/:","{C but, } {F uh } --"
b,B,"Uh-/XX ,/,","Uh-, -/"
+,A,"--/: we/PRP 've/VBP gotten/VBN ,/,","-- we've gotten, - /"
%,A,"uh-huh/UH ,/,","uh-huh, /"
ad,A,go/VB ahead/RB ./.,go ahead. /
sd,B,"I/PRP was/VBD just/RB going/VBG to/TO say/VB ,/, I/PRP know/VBP that/IN ,/, at/IN least/JJS before/IN our/PRP$ kids/NNS were/VBD born/VBN ,/, we/PRP used/VBD to/TO always/RB enjoy/VB watching/VBG the/DT COSBY/NNP SHOW/NN ,/,","I was just going to say, I know that, at least before our kids were born, we used to always enjoy watching the COSBY SHOW, /"
