act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
ad,A,go/VB ahead/RB ./.,go ahead. /
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP ,/, uh/UH ,/, we/PRP 're/VBP going/VBG to/TO compare/VB notes/NNS ./. Uh/UH ,/,","{D Well, } [ [ I, + I, ] + {F uh, } we're ] going to compare notes. {F Uh, } /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, uh/UH ,/, I/PRP --/:","[ I, + {F uh, } I ] --"
^2,A,Do/VBP n't/RB do/VB it/PRP ./.,Don't do it <laughter>. /
+,B,"--/: often/RB desire/VBP to/TO exercise/VB ,/, often/RB believe/VBP I/PRP should/MD and/CC rarely/RB do/VB ./.","-- often desire to exercise, often believe I should and rarely do. /"
sd,A,"Well/UH ,/, I/PRP tell/VBP you/PRP ,/, I/PRP ,/, I/PRP firmly/RB believe/VBP in/IN exercising/NN ./.","{D Well, } I tell you, [ I, + I ] firmly believe in exercising. /"
sv,A,"I/PRP think/VBP it/PRP 's/BES a/DT ,/,","I think it's a, - /"
sd,A,I/PRP do/VBP it/PRP every/DT day/NN on/IN a/DT regular/JJ basis/NN ./.,I do it every day on a regular basis. /
%,A,"I/PRP ,/,","I, -/"
qw,B,"What/WDT ,/, what/WDT ,/, what/WDT sort/NN of/IN ,/, of/IN regiment/NN do/VBP you/PRP have/VB ?/.","[ [ What, + what, ] + what ] sort [ of, + of ] regiment do you have? /"
sd,A,"Well/UH ,/, I/PRP just/RB got/VBD back/RB from/IN biking/VBG twelve/CD and/CC a/DT half/NN miles/NNS ,/,","{D Well, } I just got back from biking twelve and a half miles, /"
sd,A,"but/CC this/DT time/NN of/IN year/NN ,/, you/PRP ca/MD n't/RB get/VB much/JJ biking/NN in/IN ./. Uh/UH ,/,","{C but } this time of year, you can't get much biking in. {F Uh, } /"
sd,A,"but/CC every/DT morning/NN I/PRP use/VBP this/DT President/NNP 's/POS ,/, uh/UH ,/, council/NN of/IN physical/JJ fitness/NN","{C but } every morning I use this President's, {F uh, } council of physical fitness /"
sv,A,"and/CC it/PRP really/RB is/VBZ ,/, uh/UH ,/, uh/UH ,/, it/PRP 's/BES worth/JJ doing/VBG ,/,","{C and } [ it really is, + {F uh, } {F uh, } it's ] worth doing, /"
sv,A,and/CC you/PRP can/MD do/VB it/PRP anywhere/RB ./.,{C and } you can do it anywhere. /
sd,A,"I/PRP ,/, I/PRP travel/VBP quite/PDT a/DT bit/NN in/IN my/PRP$ --/:","[ I, + I ] travel quite a bit [ in my -- +"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: in/IN my/PRP$ business/NN ,/,","-- in my ] business, /"
sv,A,"and/CC you/PRP can/MD do/VB it/PRP ,/, you/PRP know/VBP ,/, wherever/WRB you/PRP 're/VBP at/IN","{C and } you can do it, {D you know, } wherever you're at /"
sd,A,"and/CC if/IN you/PRP do/VBP it/PRP ,/,","{C and } if you do it, - /"
sd,A,"I/PRP ,/, I/PRP do/VBP it/PRP every/DT morning/NN --/:","[ I, + I ] do it every morning --"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: after/IN ,/, uh/UH ,/, usually/RB after/IN breakfast/NN before/IN I/PRP take/VBP a/DT shower/NN and/CC get/VBP ,/, you/PRP know/VBP ,/, dressed/VBN going/VBG --/:","-- [ after, + {F uh, } usually after ] breakfast before I take a shower and get, {D you know, } dressed [ going -- +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, to/TO go/VB to/IN work/NN ./.","-- {D you know, } to go ] to work. /"
sd,A,"And/CC ,/, uh/UH ,/, now/UH what/WP I/PRP do/VBP ,/,","{C And, } {F uh, } {D now } what I do, - /"
sd,A,"I/PRP mean/VBP ,/, I/PRP 've/VBP done/VBN this/DT for/IN ,/, you/PRP know/VBP ,/, like/IN fifteen/CD years/NNS ,/,","{E I mean, } I've done this for, {D you know, } {D like } fifteen years, /"
sd,A,"so/RB you/PRP do/VBP n't/RB start/VB at/IN this/DT kind/NN of/IN regiment/NN ,/, you/PRP know/VBP ./.","{C so } you don't start at this kind of regiment, {D you know. } /"
b,B,Yes/UH ./.,Yes. /
%,A,"I/PRP ,/,","I, - /"
sd,A,"so/RB ,/, what/WP I/PRP 'm/VBP telling/VBG you/PRP is/VBZ n't/RB something/NN you/PRP go/VBP out/RB and/CC do/VBP","{C so, } what I'm telling you isn't something you go out and do /"
sd,A,"and/CC ,/, and/CC you/PRP 'll/MD hurt/VB yourself/PRP ./. Uh/UH ,/,","[ {C and, } + {C and } ] you'll hurt yourself <laughter>. {F Uh, } /"
%,A,"every/DT ,/, every/DT ,/, uh/UH ,/,","[ every, + every, ] {F uh, } - /"
sd,A,"it/PRP takes/VBZ me/PRP about/RB fifteen/CD minutes/NNS to/TO do/VB this/DT now/RB because/IN I/PRP do/VBP it/PRP all/PDT the/DT time/NN ,/,","it takes me about fifteen minutes to do this now because I do it all the time, /"
sd,A,"but/CC I/PRP ,/, uh/UH ,/, I/PRP do/VBP twenty-five/CD ,/, uh/UH ,/, uh/UH ,/, where/WRB you/PRP have/VBP your/PRP$ arms/NNS above/IN your/PRP$ head/NN and/CC --/:","{C but } [ I, + {F uh, } I ] do twenty-five, {F uh, } {F uh, } where you have your arms above your head [ and -- +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC your/PRP$ body/NN twisters/NNS touch/VBP right/RB ,/, you/PRP know/VBP ,/, left/RB and/CC right/JJ toe/NN","-- and ] your body twisters touch [ right, + {D you know, } left and right ] toe /"
sd,A,"and/CC I/PRP do/VBP ,/, uh/UH ,/, ten/CD ,/, uh/UH ,/, right/RB and/CC left/RB ,/, uh/UH ,/, trunk/NN twisters/NNS ./.","{C and } I do, {F uh, } ten, {F uh, } right and left, {F uh, } trunk twisters. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP do/VBP ,/, uh/UH ,/, about/RB sixty/CD ,/, uh/UH ,/, bicycle/NN ,/, type/NN ,/, uh/UH ,/, leg/NN thrust/NN type/NN things/NNS ./.","{C And } I do, {F uh, } about sixty, {F uh, } bicycle, [ type, + {F uh, } leg thrust type ] things. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP do/VBP ,/, uh/UH ,/, twenty/CD ,/, uh/UH ,/, leg/NN lifters/NNS on/IN each/DT side/NN ./. You/PRP know/VBP --/:","{C And } I do, {F uh, } twenty, {F uh, } leg lifters on each side. {D You know -- }"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: when/WRB you/PRP 're/VBP p-/XX ,/, --/:","-- when you're [ p-, -- +"
b,B,Yes/UH ./.,Yes. /
+,A,--/: laying/VBG on/IN the/DT floor/NN ./.,-- laying ] on the floor. /
b,B,Right/UH ./.,Right. /
sd,A,And/CC then/RB I/PRP do/VBP fifty/CD push-ups/NNS and/CC do/VBP a/DT hundred/CD sit/GW ups/^NNS,{C And then } I do fifty push-ups and do a hundred sit ups /
sd,A,"and/CC ,/, uh/UH ,/, then/RB I/PRP do/VBP about/RB ,/, uh/UH ,/,","{C and, } {F uh, } then I do about, {F uh, } -/"
ba,B,"My/PRP$ goodness/NN ,/,","My goodness, /"
qy,B,you/PRP do/VBP all/DT of/IN this/DT in/NN fifteen/CD minutes/NNS ?/.,you do all of this in fifteen minutes? /
ny,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
ny,A,"oh/UH ,/, yeah/UH ./.","{F oh, } yeah. /"
sd,A,"And/CC then/RB ,/, uh/UH ,/, thirty/CD ,/, uh/UH ,/,","{C And then, } {F uh, } thirty, {F uh, } - /"
sd,A,"now/UH if/IN you/PRP did/VBD football/NN ,/, like/IN the/DT old/JJ grass/NN drills/NNS where/WRB you/PRP 're/VBP on/IN your/PRP$ stomach/NN and/CC you/PRP --/:","{D now } if you did football, {D like } the old grass drills where you're on your stomach and you -- -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: you/PRP know/VBP ,/, prone/JJ type/NN things/NNS ,/, where/WRB you/PRP 're/VBP kind/RB of/RB rocking/VBG on/IN your/PRP$ stomach/NN type/NN thing/NN ,/,","-- {D you know, } prone type things, where you're kind of rocking on your stomach type thing, /"
sd,A,"and/CC that/DT takes/VBZ about/RB ,/, really/RB about/RB ,/, maybe/RB about/RB thirteen/CD minutes/NNS ,/, uh/UH --/:","{C and } that takes [ [ about, + really about, ] + maybe about ] thirteen minutes, {F uh } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: in/IN the/DT morning/NN ./.,-- in the morning. /
qw,B,"Now/UH what/WP ,/, what/WP keeps/VBZ you/PRP doing/VBG that/DT ./.","{D Now } [ what, + what ] keeps you doing that. /"
sd,B,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP sometimes/RB start/VBP little/RB ,/, much/RB less/JJR ,/, much/RB more/RBR modest/JJ efforts/NNS ,/,","{E I mean, } [ I, + I ] sometimes start [ [ little, + much less, ] + much more ] modest efforts, /"
sd,B,"but/CC I/PRP give/VBP up/RP ,/,","{C but } I give up, /"
sd,B,I/PRP just/RB find/VBP them/PRP boring/JJ ./.,I just find them boring. /
sd,B,Hard/JJ to/TO --/:,Hard to --
%,A,"Well/UH ,/, uh/UH ,/,","{D Well, } {F uh, } -/"
+,B,--/: find/VB the/DT time/NN for/IN it/PRP on/IN a/DT given/JJ day/NN,-- find the time for it on a given day /
%,B,"and/CC ,/,","{C and, } -/"
sd,A,"Years/NNS ago/RB I/PRP used/VBD to/TO ,/, uh/UH ,/, referee/VB football/NN --/:","Years ago I used to, {F uh, } referee football -- /"
b,B,Yes/UH ./.,Yes. /
sd,A,"--/: and/CC ,/, uh/UH ,/, to/TO stay/VB in/IN condition/NN ,/, I/PRP did/VBD that/DT ,/, uh/UH ,/, just/RB as/IN a/DT normal/JJ --/:","-- {C and, } {F uh, } to stay in condition, I did that, {F uh, } just as a normal --"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: basis/NN ,/,","-- basis, /"
sd,A,"and/CC ,/, uh/UH ,/, uh/UH ,/, I/PRP tell/VBP you/PRP just/RB by/IN doing/VBG it/PRP ,/, uh/UH ,/,","{C and, } {F uh, } {F uh, } I tell you just by doing it, {F uh, } - /"
sd,A,"well/UH ,/, example/NN ,/, this/DT summer/NN I/PRP ,/, I/PRP was/VBD about/RB fifteen/CD pounds/NNS heavier/JJR than/IN I/PRP wanted/VBD to/TO be/VB","{D well, } example, this summer [ I, + I ] was about fifteen pounds heavier than I wanted to be /"
sd,A,"so/RB I/PRP ,/, I/PRP increased/VBD ,/,","{C so } [ I, + I ] increased, /"
sd,A,"I/PRP do/VBP three/CD hundred/CD sit/GW ups/^NNS a/DT day/NN now/RB ,/, but/CC not/RB at/IN that/DT ,/, in/IN the/DT morning/NN ,/,","I do three hundred sit ups a day now, but not [ at that, + in the ] morning, /"
sd,A,I/PRP do/VBP a/DT hundred/CD then/RB,I do a hundred then /
sd,A,and/CC then/RB I/PRP do/VBP about/RB a/DT hundred/CD before/IN supper/NN and/CC about/RB a/DT hundred/CD before/IN I/PRP go/VBP to/IN bed/NN ./.,{C and then } I do about a hundred before supper and about a hundred before I go to bed. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP lost/VBD fifteen/CD pounds/NNS just/RB by/IN doing/VBG that/DT because/IN you/PRP tighten/VBP your/PRP$ stomach/NN muscles/NNS --/:,I lost fifteen pounds just by doing that because you tighten your stomach muscles -- /
b,B,Yes/UH ./.,Yes. /
sv,A,"--/: and/CC ,/, you/PRP know/VBP ,/, you/PRP can/MD eat/VB anything/NN you/PRP want/VBP ,/, drink/VB anything/NN you/PRP want/VBP ,/,","-- {C and, } {D you know, } you can eat anything you want, drink anything you want, /"
%,A,"but/CC you/PRP do/VBP n't/RB ,/, you/PRP know/VBP ,/,","{C but } you don't, {D you know, } /"
sv,A,"within/IN reason/NN ,/, you/PRP know/VBP ,/, you/PRP can/MD lose/VB weight/NN or/CC maintain/VB your/PRP$ weight/NN --/:","within reason, {D you know, } you can lose weight or maintain your weight --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC your/PRP$ physical/JJ being/NN --/:,-- and your physical being -- /
b,B,Yep/UH ./.,Yep. /
%,A,"--/: and/CC ,/, uh/UH ,/, I/PRP just/RB ,/, you/PRP know/VBP ,/,","-- {C and, } {F uh, } I just, {D you know, } - /"
sv,A,"you/PRP 're/VBP ready/JJ to/TO go/VB at/IN a/DT ,/,","you're ready to go at a, - /"
sv,A,"I/PRP ,/, I/PRP ,/, I/PRP think/VBP it/PRP 's/BES really/RB important/JJ ./.","[ [ I, + I, ] + I ] think it's really important. /"
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP ,/, whenever/WRB I/PRP do/VBP it/PRP ,/, I/PRP feel/VBP good/JJ ./.","{D Well, } [ [ I, + I, ] + whenever I ] do it, I feel [ good. +"
ba,A,Good/UH ./.,Good. /
+,B,"I/PRP mean/VBP good/JJ that/IN I/PRP have/VBP done/VBN ,/, good/JJ because/IN it/PRP 's/BES ,/, it/PRP seems/VBZ right/JJ and/CC good/JJ because/IN it/PRP has/VBZ good/JJ effects/NNS ./.","{E I mean } good ] that I have done, good because [ it's, + it seems ] right and good because it has good effects. /"
x,A,,<Laughter>.
sd,B,"But/CC ,/, but/CC it/PRP 's/BES this/DT maintaining/VBG a/DT ,/, a/DT regular/JJ habit/NN that/WDT I/PRP just/RB ca/MD n't/RB --/:","[ {C But, } + {C but } ] it's this maintaining [ a, + a ] regular habit that I just can't --"
sv,A,"Well/UH ,/, that/DT 's/BES why/WRB --/:","{D Well, } that's why --"
+,B,--/: seem/VB to/TO do/VB ./.,-- seem to do. /
+,A,"--/: Chuck/NNP ,/, I/PRP think/VBP ,/, uh/UH ,/, if/IN you/PRP did/VBD it/PRP on/IN a/DT daily/JJ basis/NN --/:","-- Chuck, I think, {F uh, } if you did it on a daily basis --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: and/CC you/PRP did/VBD n't/RB need/VB elaborate/JJ things/NNS ,/, you/PRP know/VBP ,/, where/WRB you/PRP can/MD make/VB excuses/NNS like/IN ,/,","-- and you didn't need elaborate things, {D you know, } where you can make excuses like, - /"
sd,A,"well/UH ,/, I/PRP ,/, I/PRP like/VBP biking/NN","{D well, } [ I, + I ] like biking /"
sd,A,"and/CC during/IN the/DT summer/NN ,/, I/PRP 'll/MD do/VB ,/, you/PRP know/VBP ,/, at/IN least/JJS seventy-five/CD miles/NNS a/DT week/NN --/:","{C and } during the summer, I'll do, {D you know, } at least seventy-five miles a week --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC when/WRB I/PRP really/RB was/VBD doing/VBG it/PRP maybe/RB a/DT hundred/CD and/CC fifty/CD ,/,","-- and when I really was doing it maybe a hundred and fifty, /"
%,A,but/CC --/:,{C but } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP ca/MD n't/RB ,/, you/PRP know/VBP ,/,","-- you can't, {D you know, } /"
sd,A,"there/EX 's/BES excuses/NNS ,/, weather/NN --/:","there's excuses, weather -- /"
b,B,Yep/UH ./.,Yep. /
sv,A,--/: or/CC you/PRP do/VBP n't/RB have/VB time/NN or/CC something/NN like/IN that/DT ./.,-- {C or } you don't have time or something like that. /
sv,A,"But/CC if/IN you/PRP do/VBP some/DT basic/JJ exercises/NNS and/CC you/PRP say/VBP every/DT morning/NN ,/, just/RB like/IN brushing/VBG your/PRP$ teeth/NNS you/PRP 're/VBP going/VBG to/TO spend/VB fifteen/CD minutes/NNS or/CC a/DT half/JJ hour/NN ./.","{C But } if you do some basic exercises and you say every morning, just like brushing your teeth you're going to spend fifteen minutes or a half hour."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,And/CC you/PRP get/VBP up/RP a/DT half/JJ hour/NN earlier/RBR --/:,And you get up a half hour earlier -- -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: and/CC once/IN you/PRP start/VBP getting/VBG into/IN that/DT ,/, one/NN ,/, you/PRP just/RB feel/VBP good/JJ --/:","-- {C and } once you start getting into that, [ one, + you ] just feel good -- /"
b,B,Yes/UH ./.,Yes. /
sv,A,--/: and/CC you/PRP look/VBP a/DT whole/JJ lot/NN better/JJR ./.,-- {C and } you look a whole lot better. /
b,B,Yes/UH ./.,Yes. /
