act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qo,A,"Uh/UH ,/, first/RB ,/, um/UH ,/, I/PRP need/VBP to/TO know/VB ,/, uh/UH ,/, how/WRB do/VBP you/PRP feel/VB about/IN ,/, uh/UH ,/, about/IN sending/VBG ,/, uh/UH ,/, an/DT elderly/JJ ,/, uh/UH ,/, family/NN member/NN to/IN a/DT nursing/NN home/NN ?/.","{F Uh, } first, {F um, } I need to know, {F uh, } how do you feel [ about, + {F uh, } about ] sending, {F uh, } an elderly, {F uh, } family member to a nursing home? /"
sv,B,"Well/UH ,/, of/IN course/NN ,/, it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES one/CD of/IN the/DT last/JJ few/JJ things/NNS in/IN the/DT world/NN you/PRP 'd/MD ever/RB want/VB to/TO do/VB ,/, you/PRP know/VBP ./. Unless/IN it/PRP 's/BES just/RB ,/, you/PRP know/VBP ,/, really/RB ,/, you/PRP know/VBP ,/, and/CC ,/, uh/UH ,/, for/IN their/PRP$ ,/, uh/UH ,/, you/PRP know/VBP ,/, for/IN their/PRP$ own/JJ good/NN ./.","{D Well, } of course, [ it's, + {D you know, } it's ] one of the last few things in the world you'd ever want to do, {D you know. } Unless it's just, {D you know, } really, {D you know, } and, {F uh, } [ for their, + {F uh, } {D you know, } for their ] own good. /"
aa,A,Yes/UH ./.,Yes. /
aa,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP 'd/MD be/VB very/RB very/RB careful/JJ and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, checking/VBG them/PRP out/RP ./.","I'd be very very careful [ and, + ] {F uh, } {D you know, } checking them out. /"
%,B,"Uh/UH ,/, our/PRP$ ,/,","{F Uh, } our, - /"
sd,B,"had/VBD t-/TO ,/, place/VB my/PRP$ mother/NN in/IN a/DT nursing/NN home/NN ./.","had t-, place my mother in a nursing home. /"
sd,B,"She/PRP had/VBD a/DT rather/RB massive/JJ stroke/NN about/RB ,/, uh/UH ,/, about/RB --/:","She had a rather massive stroke [ about, + {F uh, } about ] --"
b,A,Uh-huh/UH ./.,Uh-huh. /
