act_tag,speaker,pos,text
qw,A,"So/UH how/WRB do/VBP you/PRP ,/, uh/UH ,/,","{D So } how do you, {F uh, } - /"
sd,A,"so/UH ,/, so/UH ,/, it/PRP sounds/VBZ like/IN you/PRP 've/VBP got/VBN a/DT television/NN going/VBG on/RP there/RB ,/,","[ {D so, } + {D so, } ] it sounds like you've got a television going on there, /"
sd,A,so/RB I/PRP can/MD assume/VB that/IN you/PRP probably/RB watch/VBP the/DT T/NN V/NN news/NN ./.,{D so } I can assume that you probably watch the T V news. /
%,A,"Is/VBZ that/DT ,/,","Is that, -/"
sd,B,I/PRP almost/RB never/RB watch/VBP T/NN V/NN news/NN ./.,I almost never watch T V news. /
bh,A,Really/UH ?/.,Really? /
x,B,./.,<Laughter>.
ba,A,Wow/UH ./.,Wow. /
%,A,"I/PRP ,/,","(( I )) , -/"
sd,B,I/PRP get/VBP most/JJS of/IN my/PRP$ news/NN driving/VBG back/RB and/CC forth/RB to/IN work/NN listening/VBG to/IN the/DT radio/NN ./.,I get most of my news driving back and forth to work listening to the radio. /
qw,A,"Uh/UH ,/, what/WDT ,/, what/WDT station/NN do/VBP you/PRP listen/VB to/IN ?/.","{F Uh, } [ what, + what ] station do you listen to? /"
sd,B,"Uh/UH ,/, it/PRP 's/BES a/DT local/JJ radio/NN station/NN ./.","{F Uh, } it's a local radio station. /"
sd,B,"It/PRP 's/BES called/VBN ,/, uh/UH ,/, K/NNP L/NNP I/NNP F/NNP ,/, cliff/NNP ./.","It's called, {F uh, } K L I F, cliff. /"
b^m,A,"Cliff/NNP ,/, I/PRP see/VBP ,/,","Cliff, I see, /"
qy,A,"so/RB ,/, uh/UH ,/, it/PRP 's/BES not/RB affiliated/JJ with/IN anything/NN ,/, is/VBZ it/PRP ./.","{D so, } {F uh, } it's not affiliated with anything, is it. /"
qy^d,A,Not/RB --/:,[ Not -- +
nn,B,No/UH ./.,No. /
+,A,--/: it/PRP 's/BES not/RB a/DT network/NN station/NN ./.,-- it's not ] a network station. /
nn,B,No/UH ./.,No. /
bk,A,"Okay/UH ,/,","Okay, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"because/IN I/PRP ,/, I/PRP listen/VBP to/IN ,/, uh/UH ,/, public/JJ radio/NN a/DT lot/NN","{C because } [ I, + I ] listen to, {F uh, } public radio a lot /"
sd,A,"and/CC they/PRP have/VBP ,/, they/PRP have/VBP K/NNP C/NNP R/NNP W/NNP ,/, which/WDT I/PRP ,/, I/PRP ,/, I/PRP saw/VBD a/DT thing/NN recently/RB ,/, they/PRP may/MD be/VB trying/VBG to/TO start/VB their/PRP$ own/JJ ,/, uh/UH ,/, cable/NN TV/NN outlet/NN ,/, I/PRP guess/VBP ./.","{C and } [ they have, + they have ] K C R W, which [ [ I, + I, ] + I ] saw a thing recently, they may be trying to start their own, {F uh, } cable TV outlet, <clanking> I guess. /"
sd,A,"They/PRP 're/VBP getting/VBG a/DT little/RB ,/, getting/VBG a/DT little/RB feisty/JJ now/RB ./.","They're [ getting a little, + getting a little ] feisty now <laughter>. /"
sd,B,"Well/UH ,/, this/DT has/VBZ ,/, this/DT station/NN has/VBZ a/DT lot/NN of/IN just/RB ongoing/VBG news/NN --/:","{D Well, } [ this has, + this station has ] a lot of just ongoing news -- /"
%,A,"Uh/UH ,/,","{F Uh, } /"
