act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Okay/UH ,/,","Okay, /"
sd,B,MUMBLEx/XX I/PRP missed/VBD a/DT part/NN of/IN it/PRP ./.,(( )) I missed a part of it. /
qy,B,"We/PRP 're/VBP to/TO talk/VB about/IN what/WP ,/, lawns/NNS and/CC gardens/NNS ?/.","We're to talk about what, lawns and gardens? /"
sd,A,Lawn/NN and/CC garden/NN work/NN and/CC what/WP you/PRP enjoy/VBP and/CC what/WP kind/NN of/IN work/NN you/PRP do/VBP ./.,Lawn and garden work and what you enjoy and what kind of work you do. /
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP a/DT putterer/NN ./.","[ I'm, + I'm ] a putterer. /"
sd,A,I/PRP chose/VBD that/DT topic/NN because/IN I/PRP really/RB like/VBP gardening/NN --/:,I chose that topic because I really like gardening --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: as/RB far/RB as/IN flowers/NNS and/CC shrubs/NNS and/CC just/RB keeping/VBG a/DT pretty/JJ yard/NN ./.,-- as far as flowers and shrubs and just keeping a pretty yard. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,B,"I/PRP ,/, well/UH ,/,","I, {D well, } - /"
sd,B,"it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES very/RB str/JJ ,/, strange/JJ that/IN I/PRP got/VBD this/DT call/NN because/IN my/PRP$ wife/NN just/RB called/VBD me/PRP ./.","[ [ it's, + it's, ] + it's ] very <laughter> [ str-, + strange ] that I got this call because my wife just called me. /"
sd,B,I/PRP was/VBD just/RB in/IN the/DT shower/NN after/IN finishing/VBG mowing/VBG the/DT lawn/NN --/:,I was just in the shower after finishing [ mowing the lawn --
b,A,Oh/UH ./.,<Laughter> Oh. /
+,B,"--/: and/CC ,/, you/PRP know/VBP ,/, mowing/VBG the/DT lawn/NN and/CC removing/VBG some/DT old/JJ petunias/NNS out/IN of/IN the/DT garden/NN ,/,","-- and, + {D you know, } mowing the lawn and ] removing some old petunias out of the garden, /"
sd,B,"this/DT type/NN of/IN thing/NN is/VBZ working/VBG right/RB in/IN to/IN start/NN planting/NN fall/NNP ,/, fall/NNP bulbs/NNS ./.","this type of thing is working right in to start planting [ fall, + fall ] bulbs. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,Uh/UH ./.,{F Uh. } /
sd,A,We/PRP 've/VBP had/VBN a/DT late/JJ fall/NNP,We've had a late fall /
sd,A,"it/PRP seems/VBZ like/IN ,/, the/DT weather/NN ,/,","it seems like, the weather, - /"
sd,A,"in/IN fact/NN today/NN it/PRP 's/BES really/RB warm/JJ ,/,","in fact today it's really warm, /"
sd,A,"and/CC so/RB many/JJ of/IN the/DT summer/NNP flowers/NNS are/VBP still/RB pretty/RB enough/RB that/IN you/PRP hate/VBP to/TO pull/VB them/PRP up/RP ,/,","{C and so } many of the summer flowers are still pretty enough that you hate to pull them up, /"
