act_tag,speaker,pos,text
sd,A,"I/PRP guess/VBP we/PRP are/VBP just/RB to/TO discuss/VB trials/NNS and/CC ,/, and/CC punishment/NN ./. If/IN it/PRP 's/BES to/TO be/VB given/VBN by/IN the/DT judge/NN or/CC not/RB ./.","I guess we are just to discuss trials [ and, + and ] punishment. If it's to be given by the judge or not. /"
qy,A,"Did/VBD you/PRP ,/, did/VBD you/PRP catch/VB your/PRP$ explanation/NN of/IN that/DT ?/.","[ Did you, + did you ] catch your explanation of that? /"
ny,B,"Yes/UH ,/,","<Noise> <static> Yes, /"
sd,B,I/PRP did/VBD ./.,I did. /
%,B,"It/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/,","[ It's, + it's, ] {F uh, } -/"
b,A,Okay/UH ./.,Okay. /
%,B,"The/DT ,/, uh/UH ,/,","The, {F uh, } - /"
sd,B,maybe/RB I/PRP 'm/VBP a/DT hard/JJ liner/NN,maybe I'm a hard liner /
sv,B,"but/CC I/PRP think/VBP that/IN there/EX should/MD be/VB some/DT preset/JJ penalties/NNS in/IN criminal/NN cases/NNS ./. Rather/RB than/IN ,/, uh/UH ,/, degrees/NNS of/IN sentencing/NN ./.","{C but } I think that there should be some preset penalties in criminal cases. Rather than, {F uh, } degrees of sentencing. /"
qy,A,You/PRP mean/VBP the/DT crimes/NNS or/CC the/DT punishment/NN should/MD fit/VB the/DT crime/NN ?/.,You mean the crimes or the punishment should fit the crime? /
na,B,Right/UH ./.,Right. /
na,B,Right/UH ./.,Right. /
bk,A,Okay/UH ./.,Okay <Lipsmack>. /
sd,B,"Uh/UH ,/, again/RB ,/, having/VBG participated/VBN in/IN jury/NN duty/NN myself/PRP ,/, I/PRP know/VBP ,/,","{F Uh, } again, having participated in jury duty myself, [ I know + <laughter>,"
aa,A,"Yes/UH ,/,","Yes, /"
sd,A,I/PRP did/VBD also/RB ./.,I did also. /
+,B,"I/PRP know/VBP how/WRB such/PDT a/DT diverse/JJ group/NN of/IN people/NNS get/VBP together/RB ,/, the/DT different/JJ backgrounds/NNS ,/, different/JJ ideas/NNS ,/, that/WDT --/:","I know ] how such a diverse group of people get together, the different backgrounds, different ideas, that --"
b,A,Right/UH ./.,Right. /
+,B,"--/: sometimes/RB you/PRP can/MD have/VB one/CD person/NN or/CC two/CD ,/,","-- sometimes you can have one person or two,"
x,A,,<Noise> <<like a telephone buzzer>>.
