act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, uh/UH ,/,","Okay, {F uh, } /"
^h,A,"let/VB 's/PRP see/VB ,/,","let's see, /"
sd,A,"I/PRP ,/, I/PRP believe/VBP in/IN the/DT trial/NN by/IN jury/NN ./.","[ I, + I ] believe in the trial by jury. /"
sv,A,"I/PRP think/VBP if/IN it/PRP was/VBD up/IN to/IN the/DT judge/NN alone/RB that/IN there/EX would/MD be/VB real/RB possible/JJ for/IN ,/, uh/UH ,/, payoffs/NNS ,/, you/PRP know/VBP ,/, briberies/NNS ,/, uh/UH ,/, unfairness/NN ,/, one-sidedness/NN ,/, you/PRP know/VBP ,/, all/PDT those/DT kinds/NNS of/IN things/NNS ./.","I think if it was up to the judge alone that there would be real possible for, {F uh, } payoffs, {D you know, } briberies, {F uh, } <child> unfairness, one-sidedness, {D you know, } all those kinds of things. /"
sd,A,"And/CC I/PRP also/RB like/VBP the/DT unanimous/JJ decision/NN because/IN you/PRP have/VBP to/TO persuade/VB everybody/NN to/TO be/VB a/DT hundred/CD percent/NN ,/, absolutely/RB sure/JJ before/IN you/PRP convict/VBP somebody/NN ./.","{C And } I also like the unanimous decision because you have to persuade everybody to be a hundred percent, absolutely sure before you convict somebody. /"
sd,A,"I/PRP ,/, I/PRP really/RB agree/VBP with/IN the/DT ,/, uh/UH ,/, innocent/JJ until/IN proven/VBN guilty/JJ theory/NN ./.","[ I, + I ] really agree with the, {F uh, } innocent until proven guilty theory. /"
sd,A,"I/PRP think/VBP that/DT 's/BES ,/, that/DT 's/BES a/DT good/JJ way/NN to/TO do/VB it/PRP ./.","I think [ that's, + that's ] a good way to do it. <smack> <talking> /"
sd,A,That/DT 's/BES about/RB all/DT ./.,That's about all. /
sd,B,"Well/UH ,/, I/PRP think/VBP ,/, I/PRP think/VBP basically/RB we/PRP 're/VBP in/IN a/DT lot/NN of/IN agreement/NN ,/, uh/UH ,/, in/IN that/IN I/PRP certainly/RB agree/VBP that/IN for/IN any/DT case/NN involving/VBG serious/JJ injury/NN to/IN another/DT person/NN then/RB maybe/RB that/DT needs/VBZ ,/, uh/UH ,/, some/DT kind/NN of/IN legal/JJ definition/NN ./.","{D Well, } [ I think, + I think ] basically <talking> we're <talking> in a lot of agreement, {F uh, } in that I certainly agree that for any case involving serious injury to another person then maybe that needs, {F uh, } some kind of legal definition. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC for/IN anything/NN involving/VBG that/DT ,/, trial/NN by/IN jury/NN certainly/RB should/MD be/VB mandatory/JJ ./.","{C But } for anything involving that, trial by jury certainly should be mandatory. /"
b,A,Uh-huh/UH ./.,Uh-huh <talking>. /
sv,B,"But/CC there/EX should/MD be/VB with/IN our/PRP$ overworked/JJ ,/, uh/UH ,/, judicial/JJ system/NN ,/,","{C But } there should be with our overworked, {F uh, } judicial system, - /"
sv,B,"it/PRP seems/VBZ to/IN me/PRP like/IN there/EX ought/MD to/TO be/VB a/DT means/NN of/IN ,/, of/IN ,/, um/UH ,/, not/RB having/VBG to/TO take/VB everything/NN before/IN a/DT full/JJ court/NN ./. You/PRP know/VBP ,/,","it seems to me like there ought to be a means [ of, + of, ] {F um, } not having to take everything before a <child_talking> full court. {D You know, } /"
sv,B,"maybe/RB there/EX ought/MD to/TO be/VB some/DT kind/NN of/IN ,/, of/IN ,/, uh/UH ,/, MUMBLEx/XX","maybe there ought to be some kind [ of, + of, ] {F uh, } (( )) - /"
qy^d,B,is/VBZ n't/RB there/RB a/DT type/NN of/IN word/NN called/VBD a/DT jury/NN duty/NN now/RB ./.,isn't there a type of word called a jury duty now. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Really/UH ./.,Really. /
sv,B,"And/CC maybe/RB instead/IN of/IN ,/, of/IN ,/, uh/UH ,/, just/RB kind/RB of/RB blowing/VBG it/PRP off/RP just/RB spend/VB a/DT day/NN or/CC a/DT day/NN and/CC a/DT half/NN like/IN most/JJS folks/NNS do/VBP ,/, maybe/RB we/PRP should/MD commit/VB to/TO spend/VB a/DT week/NN ,/,","{C And } maybe instead [ of, + of, ] {F uh, } <child_talking> just kind of blowing it off just spend a day or a day and a half like most folks do, maybe we should commit to spend a week, /"
sv,B,"and/CC during/IN that/DT week/NN you/PRP 're/VBP kind/RB of/RB an/DT ad/FW hoc/FW ,/, let/VB 's/PRP hear/VB about/IN it/PRP ,/, group/NN of/IN ,/, I/PRP do/VBP n't/RB know/VB ,/, twenty-five/CD instead/IN of/IN twelve/CD --/:","{C and } during that week you're kind of an ad hoc, {A let's hear about it, } group of, I don't know, twenty-five instead of twelve -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: and/CC each/DT case/NN is/VBZ presented/VBN to/IN that/DT group/NN of/IN twenty-five/CD ,/,","-- {C and } each case is presented to that group of twenty-five, /"
sv,B,"and/CC those/DT cases/NNS are/VBP ,/, uh/UH ,/, lesser/JJR degrees/NNS of/IN magnitude/NN ./. You/PRP know/VBP ,/,","{C and } those cases are, {F uh, } lesser degrees of magnitude. {D You know, } /"
sd,B,"the/DT guy/NN was/VBD caught/VBN burgling/VBG ,/,","the guy was caught burgling, /"
sd,B,"and/CC he/PRP had/VBD his/PRP$ pockets/NNS full/JJ of/IN stuff/NN ,/, you/PRP know/VBP ,/, when/WRB he/PRP was/VBD caught/VBN --/:","{C and } he had his pockets full of stuff, {D you know, } when he was caught -- /"
b,A,Right/UH ./.,<Laughter> Right. /
sd,B,"--/: you/PRP know/VBP ,/, that/DT kind/NN of/IN stuff/NN you/PRP can/MD just/RB turn/VB to/IN the/DT judge/NN and/CC say/VB ,/, your/PRP$ pleasure/NN your/PRP$ honor/NN ,/,","-- {D you know, } that kind of stuff you can just turn to the judge and say, your pleasure your honor, /"
sv,B,and/CC there/EX 's/BES not/RB a/DT lot/NN of/IN discussion/NN about/IN that/DT kind/NN of/IN thing/NN ./.,{C and } there's not a lot of discussion about that kind of thing. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC the/DT way/NN our/PRP$ system/NN ,/, our/PRP$ court/NN system/NN works/VBZ ,/, that/DT guy/NN is/VBZ going/VBG to/TO have/VB to/TO hang/VB around/RP in/IN jail/NN or/CC out/IN on/IN bail/NN or/CC something/NN like/IN that/DT for/IN an/DT extreme/JJ period/NN of/IN time/NN ./.","{C But } the way [ our system, + our court system ] works, that guy is going to have to hang around in jail or out on bail or something like that for an extreme period of time. /"
b,A,Right/UH ./.,Right. /
sv,B,"I/PRP just/RB think/VBP our/PRP$ system/NN is/VBZ overworked/JJ ,/,","I just think our system is overworked, /"
sv,B,"and/CC we/PRP 're/VBP starting/VBG to/TO stretch/VB the/DT true/JJ meaning/NN of/IN ,/, of/IN right/NN to/IN a/DT speedy/JJ trial/NN ./.","{C and } we're starting to stretch the true meaning [ of, + of ] right to a speedy trial. /"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"that/DT 's/BES ,/, that/DT 's/BES a/DT good/JJ idea/NN ./.","[ that's, + that's ] a good idea. /"
sv,A,"Maybe/RB this/DT pre/GW group/^NN of/IN people/NNS could/MD decide/VB ,/, you/PRP know/VBP ,/, which/WDT kind/NN of/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, where/WRB they/PRP could/MD go/VB from/IN there/RB ./.","Maybe this pre group of people could decide, {D you know, } [ which kind of, + {F uh, } {D you know, } where they could go ] from there. /"
sv,A,"Do/VBP they/PRP need/VB a/DT big/JJ lengthy/JJ twelve/CD person/NN ju-/NN ,/, jury/NN","Do they need a big lengthy twelve person [ ju-, + jury ] /"
sv,A,"or/CC do/VBP they/PRP need/VB a/DT six/CD person/NN jury/NN or/CC ,/, you/PRP know/VBP ,/, those/DT kinds/NNS of/IN things/NNS","{C or } do they need a six person jury or, {D you know, } those kinds of things <talking> /"
sv,A,"and/CC the/DT degree/NN of/IN the/DT ,/, of/IN the/DT ,/, you/PRP know/VBP ,/, the/DT seriousness/NN of/IN it/PRP ,/, you/PRP know/VBP ,/,","{C and } the degree [ of the, + of [ the, + {D you know, } the ] ] seriousness of it, {D you know, } /"
%,A,"how/WRB ,/,","how, - /"
sv,A,"is/VBZ this/DT open/JJ and/CC shut/JJ ,/, you/PRP know/VBP ,/, like/IN you/PRP were/VBD saying/VBG ,/,","is this open and shut, {D you know, } like you were saying, /"
sv,A,"or/CC do/VBP you/PRP need/VB somebody/NN to/TO go/VB off/RP for/IN three/CD months/NNS and/CC try/VB to/TO figure/VB out/RP what/WP really/RB happened/VBD ./. You/PRP know/VBP ,/, a/DT jury/NN like/IN that/DT ./.","{C or } do you need somebody to go off for three months <talking> and try to figure out what really happened. {D You know, } a jury like that. /"
%,B,"You/PRP know/VBP ,/, we/PRP ,/,","{D You know, } we, -/"
ba,A,"They/PRP could/MD be/VB a/DT good/JJ idea/NN to/TO ,/,","They could be a good idea to, - /"
ba,A,that/DT could/MD work/VB ./.,that could work. /
sv,B,"You/PRP know/VBP ,/, kind/RB of/RB MUMBLEx/XX off/IN what/WP we/PRP 've/VBP been/VBN talking/VBG about/IN here/RB ,/, uh/UH ,/, I/PRP believe/VBP that/IN our/PRP$ ,/, we/PRP 've/VBP become/VBN almost/RB a/DT litigious/JJ society/NN where/WRB we/PRP ,/, everyone/NN is/VBZ very/RB quick/JJ to/TO sue/VB or/CC to/TO threaten/VB to/TO sue/VB and/CC that/DT kind/NN of/IN stuff/NN ,/,","{D You know, } kind of (( )) off what we've been talking about here, {F uh, } I believe that [ our, + ] we've become almost a litigious society where [ we, + everyone ] is very quick to sue or to threaten to sue and that kind of stuff, /"
sv,B,and/CC --/:,{C and } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: although/IN we/PRP supporting/VBG a/DT whole/JJ segment/NN of/IN society/NN called/VBN lawyers/NNS ,/, maybe/RB we/PRP do/VBP n't/RB need/VB to/TO do/VB that/DT ./.","-- although we supporting a whole segment of society called lawyers, maybe we don't need to do that. /"
b,A,Uh-huh/UH ./.,<Laughter> Uh-huh. /
sv,B,"You/PRP know/VBP ,/, maybe/RB ,/, instead/IN of/IN being/VBG so/RB quick/JJ to/TO sue/VB you/PRP ,/, uh/UH ,/, if/IN you/PRP have/VBP a/DT disagreement/NN with/IN someone/NN ,/, instead/IN of/IN tying/VBG up/RP court/NN and/CC time/NN and/CC that/DT kind/NN of/IN stuff/NN ,/, maybe/RB you/PRP nee/VBP ,/, maybe/RB you/PRP ,/,","{D You know, } maybe, instead of being so quick to sue you, {F uh, } if you have a disagreement with someone, instead of tying up court and time and that kind of stuff, [ maybe you + [ nee-, + ] maybe you, ] - /"
sv,B,"and/CC if/IN you/PRP want/VBP to/TO ,/, your/PRP$ lawyer/NN or/CC your/PRP$ ,/, your/PRP$ opponent/NN need/VBP to/TO go/VB face/VB this/DT group/NN of/IN twenty-five/CD or/CC a/DT judge/NN MUMBLEx/XX like/IN --/:","{C and } if you want to, your lawyer or [ your, + your ] opponent <talking> need to go face this group of twenty-five or a judge (( )) like --"
ba,A,Good/JJ idea/NN ./.,Good idea. /
+,B,--/: they/PRP have/VBP on/IN T/NN V/NN --/:,-- they have on T V -- /
b,A,Yeah/UH ./.,Yeah. /
sv,B,--/: and/CC let/VB either/CC he/PRP or/CC that/DT group/NN decide/VB whether/IN or/CC not/RB you/PRP have/VBP a/DT real/JJ case/NN ./.,-- {C and } let <talking> either he or that group decide whether or not you have a real case. /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,right/UH,right /
%,A,"that/DT 's/BES ,/,","that's, -/"
sv,B,"And/CC let/VB 's/PRP ,/, you/PRP know/VBP ,/, let/VB 's/PRP get/VB rid/VBN of/IN some/DT of/IN this/DT harassment/NN suing/NN ./.","{C And } [ let's, + {D you know, } let's ] get rid of some of this harassment suing. /"
b,A,"Right/UH ,/,","Right, /"
ba,A,"that/DT 's/BES ,/, that/DT 's/BES a/DT good/JJ idea/NN ./.","[ that's, + that's ] a good idea. /"
%,A,"I/PRP ,/,","I, - /"
sd,A,"in/IN the/DT BIBLE/NNP it/PRP says/VBZ ,/, uh/UH ,/, if/IN you/PRP have/VBP something/NN against/IN somebody/NN ,/, to/TO go/VB to/IN them/PRP first/RB ,/,","in the BIBLE it says, {F uh, } if you have something against somebody, to go to them first, /"
^q,A,"and/CC if/IN that/DT does/VBZ n't/RB work/VB ,/, then/RB to/TO go/VB get/VB somebody/NN ,/, you/PRP know/VBP ,/, a/DT little/JJ bit/NN more/RBR wiser/JJR and/CC older/JJR and/CC take/VB them/PRP with/IN you/PRP and/CC go/VB to/IN them/PRP ,/,","{C and } if that doesn't work, then to go get somebody, {D you know, } a little bit more wiser and older and take them with you and go to them, /"
^q,A,"and/CC if/IN that/DT does/VBZ n't/RB work/VB ,/, to/TO take/VB it/PRP to/IN the/DT whole/JJ church/NN ./.","{C and } if that doesn't work, to take it to the whole church. /"
sv,A,So/RB that/DT 's/BES right/RB off/RP that/DT same/JJ kind/NN of/IN principle/NN ./.,{C So } that's right off that same kind of principle. /
ba,B,"You/PRP bet/VBP ,/,","You bet, /"
sv,B,"and/CC if/IN ,/,","{C and } [ if, +"
ba,A,"That/DT 's/BES a/DT ,/, that/DT 's/BES a/DT good/JJ idea/NN ./.","[ That's a, + that's a ] good idea. /"
+,B,"If/IN we/PRP could/MD all/DT deal/VB with/IN those/DT kinds/NNS of/IN beliefs/NNS we/PRP would/MD n't/RB have/VB half/PDT the/DT ,/,","If ] we could all deal with those kinds of beliefs we wouldn't have half the, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"that/DT 's/BES true/JJ ,/,","<laughter> that's true, /"
ba,A,"that/DT 's/BES true/JJ ,/, too/RB ./.","that's true, too. /"
sv,A,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, that/DT whole/JJ Biblical/JJ concept/NN like/IN that/DT ,/, that/DT 's/BES true/JJ in/IN a/DT lot/NN of/IN our/PRP$ ,/,","{C But, } {F uh, } {D you know, } that whole Biblical concept like [ that, + <noise> <<sounds like telephone>> that's ] true in a lot of our, - /"
sv,A,"um/UH ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT way/NN the/DT whole/JJ judicial/JJ system/NN and/CC the/DT government/NN is/VBZ based/VBN on/IN that/DT ./.","<breathing> {F um, } {D you know, } [ the, + the ] way the whole judicial system and the government is based on that. /"
sv,A,"It/PRP does/VBZ n't/RB work/VB on/IN that/DT ,/,","It doesn't work on that, /"
sv,A,but/CC it/PRP 's/BES based/VBN out/IN of/IN that/DT ./.,{C but } it's based out of that. /
sv,A,"And/CC ,/, uh/UH ,/, so/RB that/DT ,/, you/PRP know/VBP ,/, that/DT could/MD work/VB ,/,","[ {C And, } + {F uh, } {C so } ] [ that, + {D you know, } that ] could work, /"
b,B,"Yes/UH ,/,","Yes, /"
^h,B,I/PRP 'd/VBD forgotten/VBN what/WP that/DT 's/BES called/VBN ./.,I'd forgotten what that's called. /
sd,B,"There/EX 's/BES a/DT ,/, a/DT real/JJ name/NN for/IN that/DT like/IN the/DT Judean/JJ law/NN ,/, or/CC something/NN like/IN that/DT ./.","There's [ a, + a ] real name for that like the Judean law, or something like that. /"
qw,A,"Um/UH ,/, what/WP is/VBZ that/RB called/VBN ?/.","{F Um, } what is that called? /"
sd,A,The/DT Judeo-Christian/JJ ethic/NN ./.,The Judeo-Christian ethic. /
sd,A,Judeo-Christian/JJ ethic/NN ./.,Judeo-Christian ethic. /
ba,B,"Well/UH ,/, that/DT may/MD be/VB right/JJ ./.","{D Well, } that may be right. /"
sd,B,It/PRP 's/BES in/IN there/RB some/DT place/NN ./.,It's in there some place. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,I/PRP think/VBP we/PRP both/DT know/VBP that/IN we/PRP 're/VBP talking/VBG about/IN --/:,I think we both know that we're talking about --
b,A,Right/UH ./.,Right. /
+,B,--/: the/DT foundation/NN of/IN our/PRP$ legal/JJ society/NN ./.,-- the foundation of our legal society. /
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
%,B,"Uh/UH ,/, and/CC ,/, too/RB ,/, the/DT ,/,","{F Uh, } {C and, } too, the, - /"
sv,B,"that/DT was/VBD sort/RB of/RB the/DT beginning/NN of/IN ,/, Ye/PRP shall/MD be/VB treated/VBN fairly/RB ./.","that <child_talking> was sort of the beginning of, Ye shall be treated fairly. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
