act_tag,speaker,pos,text
qw,A,"So/UH ,/, how/WRB is/VBZ the/DT weather/NN out/IN there/RB ?/.","{D So, } how is the weather out there? /"
sd,B,"Uh/UH ,/, it/PRP 's/BES really/RB cold/JJ","{F Uh, } it's really cold /"
sd,B,and/CC it/PRP 's/BES supposedly/RB for/IN this/DT time/NN of/IN the/DT year/NN it/PRP 's/BES unseasonably/RB cold/JJ,{C and } [ it's + supposedly for this time of the year it's ] unseasonably cold /
sd,B,and/CC they/PRP 've/VBP gotten/VBN more/JJR snow/NN than/IN they/PRP 've/VBP ever/RB had/VBN ./.,{C and } they've gotten more snow than they've ever had. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,"You/PRP have/VBP ,/, breaking/VBG records/NNS for/IN coldness/NN and/CC all/PDT that/DT kind/NN of/IN stuff/NN ./.","You have, breaking records for coldness and all that kind of stuff. /"
qw,B,How/WRB about/IN you/PRP guys/NNS ?/.,How about you guys? /
sd,A,"Um/UH ./. Uh/UH ,/, it/PRP 's/BES just/RB ,/, it/PRP 's/BES a/DT ,/, it/PRP 's/BES about/RB same/JJ ./.","{F Um. } {F Uh, } [ [ it's just, + it's a, ] + it's about ] same. /"
sd,A,"The/DT usual/JJ ,/, I/PRP think/VBP ./.","The usual, I think. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"So/RB ,/, nice/JJ for/IN skiing/NN and/CC all/PDT that/DT kind/NN of/IN stuff/NN ./.","{D So, } nice for skiing and all that kind of stuff <laughter>. /"
sd,A,It/PRP 's/BES good/JJ ./.,It's good. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH the/DT weather/NN ,/, let/VB 's/PRP see/VB ,/, well/UH ,/, the/DT snow/NN here/RB is/VBZ different/JJ from/IN Utah/NNP 's/POS ,/,","{D well } [ the weather, + let's see, {D well, } the snow ] here is different from Utah's, /"
sd,B,because/IN I/PRP have/VBP lived/VBN in/IN Utah/NNP for/IN like/IN ten/CD years/NNS ./.,{C because } I have lived in Utah for {D like } ten years. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
qw,A,What/WP part/NN ?/.,What part? /
%,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } - /"
sd,B,Provo/NNP ./.,Provo. /
sd,B,I/PRP was/VBD going/VBG to/IN B/NNP Y/NNP U/NNP ./.,I was going to B Y U. /
