act_tag,speaker,pos,text
fp,B,Hello/UH,Hello /
fp,A,Hi/UH,Hi /
fp,B,"Hi/UH ,/,","Hi, /"
fp,A,"My/PRP$ name/NN 's/BES Ken/NNP ,/,","My name's Ken, /"
fp,B,"Hi/UH Ken/NNP ,/,","Hi Ken, /"
fp,B,my/PRP$ name/NN 's/BES Diane/NNP ./.,my name's Diane. /
qy,A,"And/CC ,/, um/UH ,/, you/PRP 're/VBP in/IN Texas/NNP ,/,","{C And, } {F um, } you're in Texas, /"
^g,A,right/JJ ?/.,right? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP 'm/VBP in/IN San/NNP Antonio/NNP ./.,I'm in San Antonio. /
sv,A,Everybody/NN 's/BES in/IN Texas/NNP ./.,Everybody's in Texas. /
ba,A,"God/NNP ,/,","God, /"
x,B,,<Laughter>.
sd,A,"I/PRP 'm/VBP in/IN Rochester/NNP ,/, New/NNP York/NNP ./.","I'm in Rochester, New York. /"
sd,A,Everybody/NN else/RB but/CC one/CD has/VBZ been/VBN in/IN Texas/NNP ./.,Everybody else but one has been in Texas. /
b,B,Oh/UH ./.,Oh. /
b,A,"Okay/UH ,/,","Okay, /"
ad,A,well/UH I/PRP guess/VBP we/PRP should/MD get/VB on/RP with/IN this/DT ./.,{D well } I guess we should get on with this. /
aa,B,Okay/UH ./.,Okay. /
qy,A,"Um/UH ,/, did/VBD you/PRP get/VB the/DT message/NN about/IN what/WP it/PRP was/VBD ,/,","{F Um, } did you get the message about what it was, /"
^g,A,right/UH ./.,right. /
ny,B,Yes/UH ./.,Yes. /
bk,A,"Okay/UH ,/,","Okay, /"
ad,A,"go/VB ahead/RB ,/,","go ahead, /"
sd,A,I/PRP 'm/VBP going/VBG to/TO hit/VB the/DT button/NN ./.,I'm going to hit the button <beep>. /
%,A,"Okay/UH ,/, um/UH ,/,","Okay, {F um, } /"
qy,A,do/VBP you/PRP think/VB that/IN the/DT Soviet/NNP Union/NNP represents/VBZ a/DT threat/NN to/IN us/PRP ?/.,do you think that the Soviet Union represents a threat to us? /
sv,B,"I/PRP think/VBP they/PRP 'll/MD always/RB represent/VB a/DT threat/NN wheth-/IN ,/, whether/IN or/CC not/RB there/EX 's/BES an/DT active/JJ cold/JJ war/NN or/CC not/RB ./. Uh/UH ,/,","I think they'll always represent a threat [ wheth-, + whether ] or not there's an active cold war or not. {F Uh, } /"
sv,B,"it/PRP 's/BES ,/, it/PRP 's/BES a/DT totally/RB different/JJ economy/NN based/VBN on/IN different/JJ beliefs/NNS ,/, and/CC ,/, and/CC ,/, uh/UH ,/, different/JJ priorities/NNS ,/,","[ it's, + it's ] a totally different economy based on different beliefs, [ and, + and, ] {F uh, } different priorities, /"
sv,B,"and/CC ,/, uh/UH ,/, given/VBN the/DT ,/, the/DT ,/, uh/UH ,/, military/JJ powers/NNS on/IN both/DT sides/NNS ,/, I/PRP think/VBP it/PRP 's/BES always/RB a/DT threat/NN ./.","{C and, } {F uh, } given [ the, + the, ] {F uh, } military powers on both sides, I think it's always a threat. /"
ba,A,That/DT 's/BES interesting/JJ ./.,That's interesting. /
ar,A,"I/PRP do/VBP n't/RB ,/,","I don't, /"
sv,A,"I/PRP ,/, I/PRP suspect/VBP they/PRP 're/VBP not/RB our/PRP$ biggest/JJS threat/NN anymore/RB ./.","[ I, + I ] suspect they're not our biggest threat anymore. /"
aa,B,"Probably/RB not/RB ,/,","Probably not, /"
aa,B,no/UH ./.,no. /
sv,A,I/PRP suspect/VBP it/PRP 's/BES probably/RB some/DT crazy/JJ man/NN like/IN Saddam/NNP Hussein/NNP --/:,I suspect it's probably some crazy man like Saddam Hussein --
b,B,Right/UH ./.,Right. /
+,A,"--/: who/WP 's/BES our/PRP$ biggest/JJS threat/NN ,/,","-- who's our biggest threat, /"
qw^d,A,"but/CC ,/, um/UH ,/, I/PRP wonder/VBP if/IN they/PRP 're/VBP ,/, I/PRP wonder/VBP how/WRB much/JJ of/IN a/DT threat/NN they/PRP are/VBP ./.","{C but, } {F um, } [ I wonder if they're, + I wonder how much of a threat they are. ] /"
aa,A,"I/PRP agree/VBP with/IN you/PRP that/IN ,/, that/IN they/PRP 'll/MD always/RB be/VB somewhat/RB of/IN a/DT threat/NN given/VBN that/IN they/PRP have/VBP ,/, that/IN there/EX 's/BES just/RB ,/, it/PRP 's/BES just/RB so/RB big/JJ ,/,","I agree with you [ that, + that ] they'll always be somewhat of a threat given [ that they have, + that [ there's just, + it's just ] ] so big, /"
sv,A,and/CC there/EX 's/BES just/RB so/RB much/JJ military/JJ machine/NN there/RB ./.,{C and } there's just so much military machine there. /
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,"and/CC ,/, and/CC it/PRP 's/BES recognized/VBN that/IN the/DT two/CD great/JJ powers/NNS --/:","[ {C and, } + {C and } ] it's recognized that the two great powers --"
b,A,Right/UH ./.,Right. /
+,B,"--/: are/VBP us/PRP and/CC them/PRP ,/,","-- are us and them, /"
sv,B,"and/CC ,/, and/CC the/DT great/JJ powers/NNS are/VBP always/RB pitted/VBN against/IN each/DT other/JJ ./.","[ {C and, } + {C and } ] the great powers are always pitted against each other. /"
qw^d,A,But/CC I/PRP wonder/VBP how/WRB much/RB longer/RB they/PRP 're/VBP going/VBG to/TO be/VB a/DT them/PRP ./.,{C But } I wonder how much longer they're going to be [ a + them. ] /
no,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know <laughter>. /
sv,B,"They/PRP ,/, they/PRP 're/VBP going/VBG downhill/RB pretty/RB steady/RB ./.","[ They, + they're ] going downhill pretty steady. /"
b,A,Yeah/UH ./.,Yeah. /
aa,B,"But/CC I/PRP ,/, I/PRP agree/VBP right/RB now/RB they/PRP 're/VBP not/RB ,/,","{C But } [ I, + I ] agree right now they're not, - /"
