act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,"uh/UH ,/, clothing/NN at/IN work/NN ./.","{F uh, } clothing at work. /"
sd,A,"Um/UH ,/, I/PRP work/VBP as/IN a/DT news/NN reporter/NN ,/,","{F Um, } I work as a news reporter, /"
%,A,and/CC --/:,{C and } --
b,B,Oh/UH ./.,Oh. /
+,A,"--/: a/DT lot/NN of/IN ,/,","-- a lot of, - /"
sd,A,"I/PRP work/VBP in/IN a/DT ,/, since/IN I/PRP work/VBP in/IN a/DT small/JJ station/NN ,/,","[ I work in a, + since I work in a ] small station, - /"
sd,A,this/DT is/VBZ my/PRP$ first/JJ job/NN --/:,this is my first job -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC so/RB ,/, I/PRP dress/VBP very/RB variedly/RB if/IN that/DT 's/BES a/DT word/NN ./.","-- {C and so, } I dress very variedly <laughter> if that's a word. /"
sd,A,"Um/UH ,/, sometimes/RB I/PRP 'm/VBP shooting/VBG and/CC doing/VBG photography/NN ,/,","{F Um, } sometimes I'm shooting and doing photography, /"
sd,A,"and/CC so/RB I/PRP 'll/MD be/VB in/IN jeans/NNS one/CD day/NN ,/,","{C and so } I'll be in jeans one day, /"
sd,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: another/DT day/NN I/PRP 'll/MD be/VB on/IN camera/NN ,/,","-- another day I'll be on camera, /"
sd,A,and/CC so/RB I/PRP 'll/MD be/VB in/IN a/DT suit/NN,{C and so } I'll be in a suit /
sd,A,and/CC another/DT day/NN I/PRP 'll/MD come/VB in/RB,{C and } another day I'll come in /
sd,A,"and/CC I/PRP wo/MD n't/RB know/VB what/WP I/PRP 'm/VBP doing/VBG ,/,","{C and } I won't know what I'm doing, /"
sd,A,so/RB I/PRP 'll/MD wear/VB a/DT pant/NN suit/NN --/:,{C so } I'll wear a pant suit <laughter> --
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,uh/UH ./.,{F uh. } /
+,A,--/: in/IN case/NN I/PRP have/VBP to/TO shoot/VB ./.,-- in case I have to shoot. /
b,B,Oh/UH ./.,Oh. /
sd,A,"So/RB ,/, it/PRP really/RB varies/VBZ ./.","{C So, } it really varies. /"
sd,A,I/PRP try/VBP to/TO dress/VB very/RB comfortably/RB ./.,I try to dress very comfortably. /
sd,A,I/PRP do/VBP n't/RB really/RB like/VB dressing/VBG up/RP at/IN all/DT ./.,I don't really like dressing up at all. /
sd,B,"Oh/UH ,/, me/PRP neither/RB ./.","{F Oh, } me neither <laughter>. /"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB wear/VB a/DT lot/NN of/IN makeup/NN or/CC anything/NN like/IN that/DT ./.","[ I don't, + I don't ] wear a lot of makeup or anything like that. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"I/PRP just/RB ,/,","I just, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"it/PRP just/RB ,/, it/PRP takes/VBZ too/RB much/JJ time/NN out/IN of/IN my/PRP$ day/NN ,/,","[ it just, + it takes ] too much time out of my day, /"
h,A,"and/CC I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C and } [ I don't, + I don't ] know <laughter>. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,same/JJ here/RB ./.,same here. /
sd,B,I/PRP do/VBP n't/RB mind/VB not/RB wearing/VBG any/DT makeup/NN ./.,I don't mind not wearing any makeup <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP n't/RB mind/VB it/PRP at/IN all/DT ./. Um/UH ./.,I don't mind it at all. {F Um. } /
