act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,Gene/NNP ./.,Gene <breathing>. /
fp,A,"So/UH ,/, it/PRP 's/BES nice/JJ to/TO talk/VB with/IN you/PRP","{D So, } it's nice to talk with you /"
sv,A,"and/CC ,/, um/UH ,/, food/NN is/VBZ a/DT very/RB intriguing/JJ thing/NN ./.","{C and, } {F um, } food is a very intriguing thing. /"
sv,A,"Our/PRP$ lives/NNS are/VBP ,/, are/VBP built/VBN around/IN foods/NNS that/WDT we/PRP like/IN and/CC ,/, an-/XX ,/, nutritionally/RB good/JJ for/IN us/PRP ./.","Our lives [ are, + are ] built around foods that we like and, [ an-, + ] nutritionally good for us. /"
ba,B,"Yes/UH ,/, sir/UH ./.","Yes, sir. /"
qw,A,What/WDT kind/NN of/IN dining/NN out/RP do/VBP you/PRP like/VB ?/.,What kind of dining out do you like? /
sd,B,"Well/UH ,/, there/EX is/VBZ two/CD kinds/NNS ./.","<Breathing> {D Well, } there is two kinds. /"
sd,B,"One/CD I/PRP guess/VBP I/PRP 'd/MD say/VB is/VBZ with/IN my/PRP$ wife/NN where/WRB we/PRP enjoy/VBP ,/, uh/UH --/:","One I guess I'd say is with my wife where [ we enjoy, + {F uh } --"
b,A,Oh/UH ./.,Oh. /
+,B,"--/: oh/UH ,/, I/PRP guess/VBP we/PRP usually/RB enjoy/VBP a/DT good/JJ seafood/NN restaurant/NN ./.","-- {F oh, } I guess we usually enjoy ] a good seafood restaurant. /"
sd,B,"Uh/UH ,/, you/PRP know/VBP ,/, something/NN nice/JJ ./.","{F Uh, } {D you know, } something nice. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC the/DT other/JJ is/VBZ with/IN my/PRP$ whole/JJ family/NN whom/WP we/PRP ,/, uh/UH ,/, go/VBP somewhere/RB that/DT the/DT kids/NNS will/MD enjoy/VB ./.","{C And } the other is with my whole family whom we, {F uh, } go somewhere that the kids will enjoy <breathing>. /"
sd,B,"Uh/UH ,/, recently/RB we/PRP have/VBP been/VBN hitting/VBG Pancho/NNP 's/POS up/RP ./.","{F Uh, } recently we have been hitting Pancho's up. /"
sd,B,It/PRP 's/BES a/DT local/JJ Mexican/JJ restaurant/NN ./.,It's a local Mexican restaurant. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"MUMBLEx/XX because/IN they/PRP have/VBP got/VBN a/DT good/JJ rate/NN on/IN ,/, you/PRP know/VBP ,/, good/JJ prices/NNS and/CC everything/NN ./.","(( )) because they have got [ a good rate on, + {D you know, } good prices ] and everything. /"
qy^d,A,"Pancho/NNP 's/POS ,/, that/DT 's/BES ,/,","Pancho's, that's,"
b,B,Yeah/UH ./.,Yeah. /
+,A,a/DT new/JJ one/NN ./.,a new one. /
ny,B,"Yeah/UH ,/,","Yeah, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"it/PRP 's/BES ,/, it/PRP 's/BES a/DT chain/NN down/IN he-/RB ,/, uh/UH ,/,","[ it's, + it's ] a chain down he-, {F uh, } - /"
sd,B,it/PRP goes/VBZ up/IN into/IN Colorado/NNP and/CC down/IN here/RB ./.,it goes up into Colorado and down here. /
sd,B,I/PRP do/VBP n't/RB know/VB where/WRB else/RB it/PRP is/VBZ ./.,I don't know where else it is. /
qo,B,What/WP about/IN you/PRP ?/.,What about you? /
sd,A,"We/PRP have/VBP one/CD called/VBN Chi/NNP Chi/NNP 's/POS in/IN th-/XX ,/, in/IN our/PRP$ area/NN ./.","We have one called Chi Chi's [ in th-, + in our ] area. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"And/CC ,/, uh/UH ,/, we/PRP had/VBD a/DT restaurant/NN called/VBN La/NNP Bamba/NNP","{C And, } {F uh, } we had a restaurant called La Bamba /"
sd,A,"but/CC it/PRP 's/BES just/RB ,/, it/PRP closed/VBD recently/RB ./.","{C but } [ it's just, + it closed ] recently. /"
sv,A,"But/CC Chi/NNP Chi/NNP 's/POS is/VBZ a/DT national/JJ restaurant/NN ,/, I/PRP think/VBP ./.","{C But } Chi Chi's is a national restaurant, I think. /"
qy,A,Is/VBZ n't/RB it/PRP Mexican/JJ ?/.,Isn't it Mexican? /
sv,B,"I/PRP think/VBP ,/,","I [ think, +"
qy,A,Do/VBP you/PRP have/VB it/PRP there/RB ?/.,Do you have it there? /
