act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qy,A,"Um/UH ,/, does/VBZ ,/, is/VBZ this/DT something/NN that/WDT concerns/VBZ you/PRP ?/.","{F Um, } [ does, + is ] this something that concerns you? /"
sv,B,"Well/UH ,/, I/PRP think/VBP it/PRP does/VBZ ,/, um/UH ,/, especially/RB because/IN I/PRP just/RB moved/VBD to/IN Massachusetts/NNP and/CC ,/, uh/UH ,/, they/PRP 're/VBP having/VBG real/JJ problems/NNS because/IN they/PRP have/VBP so/RB many/JJ ,/, uh/UH ,/, police/NN layoffs/NNS ./.","<Breathing> <talking> <<television or radio>> {D Well, } I think it does, {F um, } <laughter> especially because I just moved to Massachusetts and, {F uh, } they're having real problems because they have so many, {F uh, } police layoffs. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, personally/RB I/PRP do/VBP n't/RB live/VB in/IN a/DT real/RB bad/JJ section/NN of/IN town/NN","{C And, } {F uh, } personally I don't live in a real bad section of town /"
sd,B,"but/CC ,/, uh/UH ,/, just/RB because/IN of/IN the/DT general/JJ area/NN I/PRP live/VBP in/IN ,/, the/DT insurance/NN rates/NNS are/VBP real/RB high/JJ on/IN your/PRP$ car/NN","{C but, } {F uh, } just because of the general area I live in, the insurance rates are real high on your car /"
sd,B,"and/CC ,/, there/EX 's/BES a/DT lot/NN of/IN crime/NN within/IN a/DT few/JJ miles/NNS of/IN me/PRP ./.","{C and, } there's a lot of [ crime + ] within a few miles of me <laughter>. /"
b,A,Right/UH ./.,Right <laughter>. /
qo,B,How/WRB about/IN you/PRP ?/.,How about you? /
^h,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP live/VBP outside/IN of/IN Dallas/NNP","{D well, } I live outside of Dallas /"
sd,A,and/CC it/PRP 's/BES kind/RB of/RB in/IN a/DT little/JJ suburb/NN ./.,{C and } it's kind of in a little suburb. /
sd,A,"So/RB ,/, I/PRP feel/VBP pretty/RB safe/JJ out/IN here/RB","{C So, } I feel pretty safe out here /"
sv,A,but/CC I/PRP know/VBP the/DT murder/NN rate/NN is/VBZ going/VBG up/RP every/DT year/NN --/:,{C but } I know the murder rate is going up every year --
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP ,/, uh/UH ./.","I, {F uh. } -/"
+,A,--/: in/IN Dallas/NNP,-- in Dallas /
sd,A,and/CC that/DT worries/VBZ me/PRP ./.,{C and } that worries me. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP recently/RB moved/VBD here/RB,I recently moved here /
sd,B,"and/CC when/WRB I/PRP was/VBD looking/VBG for/IN a/DT job/NN there/EX was/VBD a/DT lot/NN of/IN openings/NNS right/RB in/IN ,/, the/DT ,/, in/IN the/DT worst/JJS areas/NNS of/IN town/NN","{C and } when I was looking for a job there was a lot of openings right [ in, the, + in the ] worst areas of town /"
sd,B,"and/CC ,/, uh/UH ,/, my/PRP$ husband/NN ,/, was/VBD ,/, was/VBD ,/,","{C and, } {F uh, } my husband, [ was, + was, ] - /"
sd,B,what/WP he/PRP his/PRP$ concerns/NNS were/VBD,what [ he + his ] concerns were - /
^q,B,"well/UH not/RB that/IN I/PRP think/VBP you/PRP 'll/MD get/VB involved/VBN in/IN anything/NN but/CC it/PRP just/RB be/VB an/DT innocent/JJ bystander/NN ,/, just/RB to/TO be/VB in/IN that/DT location/NN","{D well } not that I think you'll get involved in anything but it just be an innocent bystander, just to be in that location /"
sv,B,and/CC I/PRP thought/VBD how/WRB sad/JJ it/PRP was/VBD that/IN --/:,{C and } I thought how sad it was [ that -- + ]
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: just/RB to/TO be/VB in/IN a/DT wrong/JJ location/NN at/IN the/DT wrong/JJ time/NN,-- just to be in a wrong location at the wrong time /
sv,B,"and/CC ,/, and/CC a/DT lot/NN of/IN kids/NNS ,/, you/PRP know/VBP ,/, are/VBP caught/VBN that/DT way/NN ./.","[ {C and, } + {C and } ] a lot of kids, {D you know, } are caught that way. /"
%,B,"But/CC ,/,","{C But, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"there/EX 's/BES a/DT little/JJ boy/NN just/RB got/VBD shot/VBN and/CC killed/VBN like/IN last/JJ weekend/NN down/IN in/IN what/WP they/PRP call/VBP the/DT projects/NNS ,/, which/WDT is/VBZ --/:","there's a little boy just got shot and killed {D like } last weekend down in what they call the projects, which is --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, sort/RB of/RB a/DT bad/JJ area/NN ./.","-- {D you know, } sort of a bad area. /"
sd,A,But/CC he/PRP was/VBD just/RB out/RB riding/VBG his/PRP$ Big/NNP Wheel/NNP,{C But } he was just out riding his Big Wheel /
sd,A,and/CC a/DT couple/NN of/IN drug/NN people/NNS got/VBD into/IN a/DT fight/NN with/IN a/DT gun/NN,{C and } a couple of drug people got into a fight with a gun /
sd,A,and/CC he/PRP got/VBD hit/VBN and/CC killed/VBN by/IN a/DT stray/JJ bullet/NN ./.,{C and } he got hit and killed by a stray bullet. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"that/DT ex-/XX ,/, --/:","that [ ex-, -- +"
sv,A,That/DT 's/BES really/RB sad/JJ ./.,That's really sad. /
%,A,"I/PRP 've/VBP ,/,","I've, - /"
sv,A,"so/RB you/PRP know/VBP it/PRP must/MD be/VB frus/JJ ,/, --/:","{D so } {D you know } it must be [ frus-, -- +"
+,B,--/: exactly/RB what/WP happened/VBD down/IN here/RB ./.,-- exactly ] what happened down here. /
+,A,--/: frustrating/JJ for/IN the/DT parents/NNS who/WP ca/MD n't/RB get/VB out/IN of/IN a/DT situation/NN like/IN that/DT ./.,-- frustrating ] for the parents who can't get out of a situation like that. /
b,B,Uh-huh/UH,Uh-huh /
x,B,./.,<Lipsmack>.
sv,A,It/PRP 'd/MD be/VB so/RB scary/JJ ./.,It'd be so scary. /
sd,B,I/PRP know/VBP they/PRP asked/VBD in/IN the/DT topic/NN for/IN ideas/NNS on/IN how/WRB to/TO control/VB crime/NN,I know they asked in the topic for ideas on how to control crime <laughter> /
sv,B,and/CC it/PRP does/VBZ n't/RB seem/VB like/IN anything/NN is/VBZ working/VBG ./.,{C and } it doesn't seem {D like } anything is working <laughter>. /
aa,A,"It/PRP really/RB does/VBZ n't/RB ,/,","It really doesn't, /"
sv,A,it/PRP 's/BES kind/RB of/RB scary/JJ ./.,it's kind of scary. /
sv,A,"I/PRP think/VBP that/IN ,/, uh/UH ,/, I/PRP think/VBP the/DT laws/NNS have/VBP gotten/VBN so/RB lenient/JJ ,/, you/PRP know/VBP","[ I think that, + {F uh, } I think the ] laws have gotten so lenient, {D you know } /"
sv,A,the/DT court/NN systems/NNS are/VBP too/RB lenient/JJ ./.,the court systems are too lenient. /
sv,A,I/PRP think/VBP that/DT 's/BES part/NN of/IN the/DT problem/NN ./.,I think that's part of the problem. /
sv,B,"But/CC ,/, in/IN ,/, in/IN ,/, on/IN the/DT other/JJ hand/NN they/PRP have/VBP to/TO be/VB because/IN the/DT jails/NNS are/VBP full/JJ ./.","{C But, } [ [ in, + in, ] + on ] the other hand they have to be because the jails are full. /"
