act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qy,A,do/VBP you/PRP have/VB any/DT pets/NNS ?/.,do you have any pets? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP have/VBP three/CD cats/NNS and/CC a/DT dog/NN ./.,I have three cats and a dog. /
ba,A,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy. /"
sd,A,"Sound/VBP like/IN us/PRP ,/,","(( Sound )) like us, /"
%,A,"we/PRP have/VBP ,/,","we have, -/"
b,B,"Um/UH ,/,","{F Um, } /"
ad,A,go/VB ahead/RB ./.,go ahead. /
sd,B,"Um/UH ,/, we/PRP just/RB got/VBD the/DT ,/, the/DT dog/NN less/JJR than/IN a/DT year/NN ago/RB","{F Um, } we just got [ the, + the ] dog less than a year ago /"
sd,B,"so/RB ,/, he/PRP 's/BES still/RB a/DT puppy/NN ./.","{C so, } he's still a puppy. /"
qw,A,"Oh/UH ,/, what/WDT kind/NN is/VBZ it/PRP ?/.","{F Oh, } what kind is it? /"
sd,B,"He/PRP 's/BES a/DT mixed/JJ breed/NN ,/,","He's a mixed breed, /"
sd,B,"he/PRP 's/BES part/NN Collie/NNP ,/, part/NN Shepherd/NNP ,/, and/CC part/NN Chow/NNP ./.","he's part Collie, part Shepherd, and part Chow."
%,A,"Oh/UH ,/, so/RB you/PRP MUMBLEx/XX ,/,","{F Oh, } {C so } you (( )) , -/"
+,B,"More/JJR Collie/NNP and/CC Shepherd/NNP than/IN Chow/NNP ,/,","More Collie and Shepherd than Chow, /"
sd,B,"the/DT only/JJ Chow/NNP he/PRP 's/HVS got/VBN is/VBZ ,/, is/VBZ his/PRP$ tongue/NN ./.","the only Chow he's got [ is, + is ] his tongue. /"
qy,A,"Oh/UH ,/, he/PRP 's/HVS got/VBN a/DT blue/JJ tongue/NN ?/.","{F Oh, } he's got a blue tongue? /"
ny,B,Yeah/UH ./.,Yeah. /
bk,A,Oh/UH ./.,Oh. /
sd,B,He/PRP 's/HVS got/VBN little/JJ spots/NNS on/IN them/PRP ./.,He's got little spots on them. /
sd,A,"We/PRP have/VBP two/CD Chows/NNPS and/CC ,/, ,/, a/DT miniature/JJ Schnauzer/NNP ,/, and/CC recently/RB added/VBD ,/, a/DT guinea/NN pig/NN ,/, ,/, which/WDT was/VBD n't/RB by/IN my/PRP$ choice/NN ,/,","We have two Chows and, <throat_clearing>, a miniature Schnauzer, and recently added, a guinea pig, <laughter>, which wasn't by my choice, /"
sd,A,"but/CC I/PRP was/VBD out/GW ruled/^VBN ,/,","{C but } I was out ruled, /"
sd,A,"so/RB ,/, ,/, but/CC the/DT dogs/NNS are/VBP mainly/RB mine/PRP and/CC my/PRP$ husb-/NN ,/,","[ {C so, } + <throat_clearing>, {C but } ] the dogs are mainly mine and my husb-, - /"
sd,A,but/CC I/PRP just/RB love/VBP them/PRP to/IN death/NN ./.,{C but } I just love them to death. /
qy,B,"Was/VBD the/DT guinea/NN pig/NN for/IN your/PRP$ ,/,","Was the guinea pig [ for your, +"
^2,A,"Daughter/NN ,/,","Daughter, /"
ny,A,yes/UH ./.,yes. /
+,B,for/IN your/PRP$ child/NN ?/.,for your ] child? /
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,"as/IN if/IN the/DT dogs/NNS were/VBD n't/RB enough/RB ,/, had/VBD to/TO have/VB ,/, a/DT guinea/NN pig/NN ,/,","as if the dogs weren't enough, had to have, <throat_clearing> a guinea pig, /"
sd,A,"so/RB ,/, anyway/RB she/PRP 's/BES ,/, she/PRP enjoys/VBZ her/PRP though/IN ,/,","{C so, } anyway [ she's, + she ] enjoys her though, /"
sd,A,"so/RB that/DT 's/BES ,/, that/DT 's/BES what/WP matters/VBZ ./.","{C so } [ that's, + that's ] what matters. /"
sd,A,"But/CC ,/, um/UH ,/, our/PRP$ Chows/NNPS ,/, we/PRP 've/VBP had/VBN them/PRP ,/, I/PRP 'd/MD say/VB ,/, right/RB around/RB six/CD maybe/RB seven/CD years/NNS","{C But, } {F um, } our Chows, we've had them, I'd say, right around six maybe seven years /"
%,A,"and/CC ,/,","{C and, } -/"
bh,B,Really/UH ?/.,Really? /
sd,A,"they/PRP 're/VBP ,/, um/UH ,/, registered/VBN","they're, {F um, } registered /"
sd,A,and/CC we/PRP 've/VBP been/VBN breeding/VBG them/PRP ./.,{C and } we've been breeding them. /
sd,A,She/PRP 's/HVS had/VBD about/RB four/CD or/CC five/CD litters/NNS ./.,She's had about four or five litters. /
sd,B,"Oh/UH ,/, my/PRP$ ,/, my/PRP$ husband/NN 's/HVS always/RB wanted/VBN a/DT Chow/NNP","{F Oh, } [ my, + my ] husband's always wanted a Chow /"
sd,B,"but/CC I/PRP 'm/VBP kind/RB of/RB concerned/JJ about/IN ,/, um/UH ,/, with/IN having/VBG cats/NNS ,/,","{C but } I'm kind of concerned about, {F um, } [ with + ] having cats,"
b,A,Oh/UH ./.,Oh. /
+,B,"and/CC how/WRB ,/, how/WRB they/PRP socialize/VBP with/IN cats/NNS ./. Um/UH ,/, which/WDT is/VBZ one/CD of/IN the/DT reasons/NNS why/WRB we/PRP got/VBD a/DT mixed/JJ breed/NN ./.","{C and } [ how, + how ] they socialize with cats. {F Um, } which is one of the reasons why we got a mixed breed. /"
b,A,Right/UH ./.,Right. /
sd,B,"Um/UH ,/, because/IN we/PRP thought/VBD they/PRP would/MD socialize/VB easier/RBR ,/,","{F Um, } {C because } we thought they would socialize easier, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"um/UH ,/, my/PRP$ husband/NN had/VBD originally/RB wanted/VBN an/DT MUMBLEx/XX","{F um, } my husband had originally wanted an (( )) - /"
sd,B,and/CC his/PRP$ brother/NN has/VBZ an/DT MUMBLEx/XX,{C and } his brother has an (( )) - /
sd,B,"and/CC he/PRP ,/, so/RB far/RB he/PRP 's/HVS bitten/VBN ten/CD people/NNS ./.","{C and } he, so far he's bitten ten people. /"
ba,A,"Oh/UH ,/, man/UH ./.","{F Oh, } man. /"
%,B,"So/RB ,/,","{D So, } -/"
ba,A,Goodness/UH ./.,Goodness. /
sd,B,"And/CC the/DT people/NNS that/WDT he/PRP got/VBD the/DT MUMBLEx/XX from/IN ,/, used/VBD to/TO have/VB cats/NNS","{C And } the people that he got the (( )) from, used to have cats /"
sd,B,and/CC they/PRP no/RB longer/RBR have/VBP any/DT other/JJ cats/NNS ./.,{C and } they no longer have any other cats. /
x,A,./.,<Laughter>.
%,B,"So/RB ,/,","{D So, } -/"
%,A,"It/PRP 's/BES telling/VBG ,/, um/UH ,/, you/PRP know/VBP","It's telling, {F um, } (( {D you know } )) - /"
sd,A,"when/WRB we/PRP had/VBD ,/, um/UH ,/, we/PRP had/VBD a/DT cat/NN when/WRB we/PRP first/RB married/VBN ,/, no/UH ,/, took/VBD ,/,","when [ we had, + {F um, } we had ] a cat when we first married, no, (( took )) , - /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,"we/PRP had/VBD the/DT cat/NN first/RB ,/,","we had the cat first, /"
sd,A,"and/CC then/RB we/PRP got/VBD ,/, uh/UH ,/, the/DT Chow/NNP ./.","{C and then } we got, {F uh, } the Chow. /"
sd,A,"And/CC ,/, ,/, bring/VB ,/, um/UH ,/, bringing/VBG them/PRP in/RB as/IN puppies/NNS they/PRP got/VBD along/RP just/RB fabulous/RB with/IN her/PRP ./.","{C And, } <throat_clearing>, [ bring, + {F um, } bringing ] them in as puppies they got along just fabulous with her. /"
