act_tag,speaker,pos,text
sd,A,"Well/UH ,/, my/PRP$ favorite/JJ type/NN of/IN music/NN is/VBZ classical/JJ music/NN ,/,","{D Well, } my favorite type of music is classical music, /"
sd,A,"and/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP enjoy/VBP orchestral/JJ classical/JJ music/NN","{C and, } {F uh, } [ I, + I ] enjoy orchestral classical music /"
sd,A,"and/CC I/PRP enjoy/VBP classical/JJ guitar/NN and/CC classical/JJ piano/NN ,/, you/PRP know/VBP ,/,","{C and } I enjoy classical guitar and classical piano, {D you know, } /"
sd,A,"and/CC that/DT 's/BES ,/, those/DT are/VBP ,/, that/DT 's/BES my/PRP$ favorite/JJ type/NN ./.","{C and } [ [ that's, + those are, ] + that's ] my favorite type. /"
%,B,"Well/UH ,/,","{D Well, } -/"
sd,A,"Uh/UH ,/, probably/RB the/DT favorite/JJ instrument/NN would/MD be/VB ,/, uh/UH ,/, the/DT violin/NN ./.","{F Uh, } probably the favorite instrument would be, {F uh, } the violin. /"
sd,B,"Oh/UH ,/, well/UH my/PRP$ favorite/NN ,/, well/UH ,/,","{F Oh, } {D well } my favorite, {D well, } /"
sd,B,"I/PRP ,/, I/PRP do/VBP n't/RB really/RB have/VB a/DT favorite/JJ ,/,","[ I, + I ] don't really have a favorite, /"
sd,B,"I/PRP ,/, I/PRP like/VBP everything/NN basically/RB ./.","[ I, + I ] like everything basically. /"
sd,B,"Um/UH ,/, I/PRP guess/VBP if/IN I/PRP had/VBD to/TO pick/VB ,/, it/PRP would/MD be/VB like/UH pop/NN ,/, I/PRP would/MD think/VB ,/,","{F Um, } I guess if I had to pick, it would be {D like } pop, I would think, /"
sd,B,but/CC I/PRP like/VBP everything/NN ./.,{C but } I like everything. /
sd,B,"So/RB ,/, it/PRP 's/BES kind/RB of/RB hard/RB to/TO choose/VB sometimes/RB ./.","{C So, } it's kind of hard to choose sometimes. /"
b,A,"Yeah/UH ,/, you/PRP know/VBP ./.","Yeah, {D you know. } /"
sd,A,"I/PRP guess/VBP I/PRP enjoy/VBP ,/, I/PRP enjoy/VBP jazz/NN ,/, listening/VBG to/IN jazz/NN sometime/RB although/IN I/PRP do/VBP n't/RB feel/VB like/IN I/PRP have/VBP a/DT good/JJ ,/, g/JJ ,/, good/JJ understanding/NN of/IN it/PRP ,/, or/CC a/DT good/JJ ,/, a/DT good/JJ feel/NN for/IN maybe/RB what/WP 's/BES good/JJ jazz/NN and/CC what/WP 's/BES not/RB ,/,","I guess [ I enjoy, + I enjoy ] [ jazz, + listening to jazz ] sometime although I don't feel like I have a [ [ good, + g-, ] + good ] understanding of it, or [ a good, + a good ] feel for maybe what's good jazz and what's not, /"
sd,A,"but/CC ,/, but/CC ,/, um/UH ,/, I/PRP enjoy/VBP it/PRP","[ {C but, } + {C but, } ] {F um, } I enjoy it /"
sd,A,"and/CC ,/, uh/UH ,/, sometimes/RB I/PRP enjoy/VBP listening/VBG to/IN ,/, uh/UH ,/, fiddle/NN music/NN ./.","{C and, } {F uh, } sometimes I enjoy listening to, {F uh, } fiddle music. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,We/PRP were/VBD in/IN Colorado/NNP recently/RB,We were in Colorado recently /
sd,A,"and/CC heard/VBD this/DT ,/, these/DT ,/, uh/UH ,/, well/UH ,/, we/PRP heard/VBD this/DT fiddler/NN","{C and } [ heard + [ this, + these, ] {F uh, } {D well, } we heard ] this fiddler /"
sd,A,"and/CC we/PRP bought/VBN his/PRP$ ,/, we/PRP bought/VBD his/PRP$ tape/NN","{C and } [ we bought his, + we bought his ] tape /"
sd,A,and/CC it/PRP 's/BES kind/RB of/RB fun/NN to/TO listen/VB to/IN the/DT --/:,{C and } it's kind of fun to listen to the --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: fiddle/NN pans/NNS ./.,-- fiddle (( pans )) . /
%,A,"So/UH ,/,","{C So, } -/"
