act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Okay/UH ,/,","Okay, /"
sd,B,"all/DT set/JJ ,/, then/RB ./.","all set, then. /"
qo,B,"Uh/UH ,/, what/WP do/VBP you/PRP think/VB about/IN it/PRP ?/.","{F Uh, } what do you think about it? /"
sv,A,"Uh/UH ,/, I/PRP think/VBP it/PRP 's/BES a/DT real/RB good/JJ concept/NN ./.","{F Uh, } <breathing> I think it's a real good concept. /"
sv,A,"Uh/UH ,/, drug/NN testing/NN procedures/NNS would/MD have/VB to/TO be/VB refined/VBN ./.","{F Uh, } drug testing procedures would have to be refined. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"From/IN what/WP I/PRP 've/VBP seen/VBN on/IN the/DT news/NN ,/, there/EX 's/BES a/DT ,/, a/DT pretty/RB good/JJ size/NN problem/NN with/IN poor/JJ accuracy/NN ,/, poor/JJ procedure/NN in/IN ,/, uh/UH ,/, drug/NN testing/NN ./.","From what I've seen on the news <baby_crying>, there's [ a, + a ] pretty good size problem with poor accuracy, poor procedure in, {F uh, } drug testing. /"
sd,B,"Oh/UH ,/, I/PRP did/VBD n't/RB realize/VB that/DT ./.","{F Oh, } I didn't realize that. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, there/EX have/VBP been/VBN people/NNS who/WP have/VBP been/VBN turned/VBN down/RP for/IN jobs/NNS because/IN there/EX was/VBD a/DT drug/NN showed/VBD up/RP in/IN their/PRP$ ,/, in/IN their/PRP$ ,/, uh/UH ,/, test/NN ,/,","{F Uh, } there have been people who have been turned down for jobs because there was a drug showed up [ in their, + in their, ] {F uh, } test, /"
sd,A,"but/CC they/PRP did/VBD n't/RB know/VB for/IN sure/JJ what/WP it/PRP was/VBD ,/,","{C but } they didn't know for sure what it was, /"
sd,A,"but/CC it/PRP was/VBD a/DT drug/NN ,/,","{C but } it was a drug, /"
sd,A,so/RB they/PRP got/VBD turned/VBN down/RP,{C so } they got turned down /
sd,A,"and/CC ,/, uh/UH ,/, turns/VBZ out/RP it/PRP was/VBD a/DT prescription/NN ./. Or/CC people/NNS getting/VBG somebody/NN else/RB 's/POS blood/NN test/NN ./.","{C and, } {F uh, } turns out it was a prescription. Or people getting somebody else's blood test. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Same/JJ sort/NN of/IN problem/NN that/WDT happens/VBZ --/:,Same sort of problem that happens --
b,B,Okay/UH ./.,Okay. /
