act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qy,A,"you/PRP ready/JJ to/TO discuss/VB the/DT ,/, the/DT topic/NN ?/.","you ready to discuss [ the, + the ] topic? /"
qw,B,What/WP 's/BES the/DT topic/NN ?/.,What's the topic? /
b,A,"Okay/UH ,/,","Okay, /"
sd,A,"the/DT topic/NN is/VBZ social/JJ changes/NNS and/CC discuss/VB social/JJ changes/NNS in/IN America/NNP and/CC how/WRB they/PRP relate/VBP ,/, or/CC how/WRB they/PRP differ/VBP today/NN than/IN they/PRP were/VBD ten/CD ,/, fifteen/CD or/CC thirty/CD years/NNS ago/RB ./.","the topic is social changes and discuss social changes in America and how they relate, or how they differ today than they were ten, fifteen or thirty years ago. /"
b,B,Okay/UH ./.,Okay. /
qy,A,You/PRP ready/JJ for/IN that/DT ?/.,You ready for that? /
na,B,You/PRP bet/VBP ./.,You bet. /
b,A,Okay/UH ./.,Okay <beep>. /
oo_co_cc,B,I/PRP 'll/MD let/VB you/PRP lead/VB out/RP ./.,I'll let you lead out. /
br,A,Pardon/VB me/PRP ?/.,Pardon me? /
oo_co_cc,B,I/PRP 'll/MD let/VB you/PRP lead/VB out/RP ./.,I'll let you lead out. /
aa,A,"Okay/UH ,/,","Okay, /"
%,A,"well/UH ,/, there/EX 's/BES ,/, uh/UH ,/,","<laughter> {D well, } there's, {F uh, } - /"
sd,A,it/PRP 's/BES kind/RB of/RB an/DT interesting/JJ topic/NN,it's kind of an interesting topic /
sv,A,"and/CC one/CD that/WDT I/PRP think/VBP is/VBZ quite/RB fascinating/JJ because/IN ,/, uh/UH ,/, couple/NN of/IN years/NNS ago/RB ,/, I/PRP guess/VBP ,/, uh/UH ,/,","{C and } one that I think is quite fascinating because, {F uh, } couple of years ago, I guess, {F uh, } - /"
