act_tag,speaker,pos,text
qy,B,Do/VBP you/PRP have/VB children/NNS ?/.,Do you have children? /
ny,A,"Uh/UH ,/, yes/UH ,/,","{F Uh, } yes, /"
ny,A,"yes/UH ,/,","yes, /"
sd,A,I/PRP have/VBP a/DT daughter/NN ./.,I have a daughter. /
bh,B,Do/VBP you/PRP ./.,Do you. /
ny,A,Yeah/UH ./.,Yeah. /
qw,B,How/WRB old/JJ is/VBZ she/PRP ?/.,How old is she? /
sd,A,"She/PRP 's/BES only/RB about/RB ,/, uh/UH ,/, uh/UH ,/, a/DT little/RB less/JJR than/IN two/CD years/NNS old/JJ ./.","She's only about, {F uh, } {F uh, } a little less than two years old. /"
qy^d,B,"Uh/UH ,/, I/PRP guess/VBP you/PRP have/VBP not/RB reached/VBN the/DT stage/NN where/WRB you/PRP need/VBP to/TO ,/, uh/UH ,/, promote/VB a/DT college/NN or/CC anything/NN ,/, huh/UH ./.","{F Uh, } <laughter> I guess you have not reached the stage where you need to, {F uh, } promote a college or anything, {F huh. } /"
nn,A,No/UH ./.,No. /
sd,B,"I/PRP 've/VBP got/VBN one/CD that/WDT 's/BES seven/CD and/CC one/CD that/WDT 's/BES three/CD ,/,","<Laughter> I've got one that's seven and one that's three, /"
sd,B,"so/RB ,/, we/PRP ,/, uh/UH ,/, we/PRP started/VBD saving/VBG ,/,","{C so, } [ we, + {F uh, } we ] started saving, /"
sd,B,but/CC that/DT 's/BES all/DT ./.,{C but } that's all. /
b,A,Yeah/UH ./.,Yeah <laughter>. /
qy,B,"So/RB ,/, do/VBP you/PRP ,/, is/VBZ there/EX ,/, are/VBP you/PRP planning/VBG to/TO ,/, like/IN ,/, encourage/VB your/PRP$ children/NNS to/TO go/VB to/IN a/DT particular/JJ school/NN ?/.","{D So, } [ [ do you, + is there, ] + are you ] planning to, {D like, } encourage your children to go to a particular school? /"
nn,A,"Uh/UH ,/, ,/, no/UH ,/, uh/UH ,/, um/UH ,/,","<Sigh> {F Uh, } <sigh>, no, {F uh, } {F um, } /"
nn,A,no/DT particular/JJ school/NN ./.,no particular school. /
sv,A,"Uh/UH ,/, I/PRP think/VBP that/DT 's/BES really/RB a/DT decision/NN th/WDT ,/, that/WDT ,/,","{F Uh, } I think that's really a decision [ th-, + that, ] -/"
qy^d,B,That/WDT you/PRP are/VBP going/VBG to/TO let/VB them/PRP make/VB ./.,That you are going to let them make. /
%,A,"They/PRP ,/,","They, - /"
arp_nd,A,"well/UH ,/, help/VBP them/PRP make/VB in/IN terms/NNS of/IN ,/, you/PRP know/VBP ,/, what/WP they/PRP are/VBP ,/, they/PRP are/VBP --/:","{D well, } help them make in terms of, {D you know, } what [ they are, + they are ] --"
b,B,Right/UH ./.,Right. /
+,A,--/: wanting/VBG to/TO do/VB ./.,-- wanting to do. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"You/PRP know/VBP ,/, that/DT ,/, that/DT 's/BES a/DT big/JJ influence/NN ,/, I/PRP think/VBP and/CC ,/,","{D You know, } [ that, + that's ] a big influence, I think and,"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
+,A,"You/PRP know/VBP what/WP ,/, not/RB only/RB what/WP you/PRP can/MD afford/VB ,/, but/CC what/WP ,/, what/WP 's/BES going/VBG to/TO be/VB best/JJS for/IN them/PRP --/:","{D You know } [ what, + not only what ] you can afford, but [ what, + what's ] going to be best for them --"
b,B,Right/UH ./.,Right. /
+,A,--/: in/IN terms/NNS of/IN what/WP their/PRP$ career/NN goals/NNS are/VBP ./.,-- in terms of what their career goals are. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"So/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, you/PRP need/VBP to/TO go/VB to/IN a/DT school/NN that/WDT handles/VBZ whatever/WDT it/PRP is/VBZ you/PRP want/VBP to/TO do/VB ./.","{C So, } {F uh, } {D you know, } you need to go to a school that handles whatever it is you want to do. /"
aa,B,Yeah/UH ./.,Yeah. /
qw,B,Where/WRB did/VBD you/PRP go/VB to/IN school/NN ?/.,Where did you go to school? /
sd,A,"Uh/UH ,/, University/NNP of/IN Mississippi/NNP ./.","{F Uh, } University of Mississippi. /"
bk,B,Oh/UH ./.,Oh. /
qy,B,"Was/VBD that/DT local/JJ or/CC ,/, uh/UH ,/,","Was that local or, {F uh, } -/"
sd,A,"Uh/UH ,/, well/UH ,/, it/PRP was/VBD ,/, well/UH ,/, it/PRP was/VBD within/IN the/DT state/NN ./.","{F Uh, } {D well, } [ it was, + <sigh> {D well, } it was ] within the state. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC it/PRP ,/, it/PRP was/VBD not/RB necessarily/RB local/JJ ,/, it/PRP was/VBD ,/,","{C But } [ it, + it ] was not necessarily local, it was, -/"
b,B,Yeah/UH ./.,Yeah. /
%,B,"But/CC I/PRP ,/, I/PRP mean/VBP ,/, so/RB what/WP 's/BES ,/, MUMBLEx/XX ,/,","{C But } [ I, + ] {E I mean, } so what's, (( )) , -/"
qy,A,What/WP 's/BES the/DT criterion/NN for/IN choosing/VBG to/TO go/VB there/RB ?/.,What's the criterion for choosing to go there? /
ny,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, well/UH ,/, at/IN the/DT time/NN ,/, I/PRP was/VBD ,/, uh/UH ,/, thinking/VBG of/IN going/VBG pre/JJ med/NN --/:","{F Uh, } {D well, } at the time, I was, {F uh, } thinking of going pre med -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC in/IN the/DT state/NN ,/, uh/UH ,/, they/PRP had/VBD the/DT best/JJS pre/JJ med/NN uh/UH ,/, curriculum/NN for/IN the/DT ,/, uh/UH ,/, state/NN institutions/NNS ./.","-- {C and } in the state, {F uh, } they had the best pre med {F uh, } curriculum for the, {F uh, } state institutions. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP was/VBD choice/NN between/IN there/RB and/CC ,/, uh/UH ,/, a/DT private/JJ college/NN --/:","It was choice between there and, {F uh, } a private college --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: that/WDT ,/, uh/UH ,/, was/VBD a/DT bit/NN more/RBR expensive/JJ ./.","-- that, {F uh, } was a bit more expensive. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"At/IN the/DT time/NN ,/, we/PRP really/RB could/MD not/RB afford/VB it/PRP","At the time, <sigh> we really could not afford it /"
sd,A,so/RB --/:,{C so } --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: I/PRP ended/VBD up/RP going/VBG there/RB although/IN it/PRP was/VBD quite/PDT a/DT drive/NN away/RP for/IN me/PRP ./.,-- I ended up going there although it was quite a drive away for me. /
%,A,"It/PRP ,/,","It, - /"
sd,A,"uh/UH ,/, I/PRP enjoyed/VBD it/PRP ./.","{F uh, } I enjoyed it. /"
qy,B,"So/RB you/PRP ,/, did/VBD you/PRP commute/VB everyday/JJ then/RB","{D So } [ you, + did you ] commute everyday then /"
%,B,"or/CC ,/,","{C or, } -/"
nn,A,No/UH ./.,No. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
nn,A,"No/UH ,/,","No, /"
nn,A,"no/UH ,/,","no, /"
sd,A,it/PRP was/VBD a/DT six/CD hour/NN drive/NN ./.,it was a six hour drive. /
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sd,B,"when/WRB you/PRP said/VBD it/PRP was/VBD quite/PDT a/DT ,/, quite/PDT a/DT way/NN away/RB ,/, I/PRP did/VBD not/RB know/VB it/PRP that/DT meant/VBD you/PRP had/VBD to/TO drive/VB like/IN an/DT hour/NN","when you said it was [ quite a, + quite a ] way away, I did not know [ it + that ] meant you had to drive like an hour /"
%,B,"or/CC ,/,","{C or, } -/"
sd,A,"MUMBLEx/XX MUMBLEx/XX I/PRP was/VBD ,/, uh/UH ,/, it/PRP was/VBD like/IN another/DT world/NN ./.","(( )) (( )) [ I was, + {F uh, } it was ] like another world. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Basically/RB ,/, it/PRP was/VBD a/DT ,/, no/UH it/PRP was/VBD a/DT ,/,","Basically, [ it was a, + {D no } it was a, ] - /"
sd,A,"did/VBD not/RB get/VB home/RB that/RB often/RB ,/, you/PRP know/VBP ,/,","did not get home that often, {D you know, } /"
sv,A,and/CC at/IN that/DT age/NN --/:,{C and } at that age --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES kind/RB of/RB ,/, kind/RB of/RB difficult/JJ sometimes/RB ./.","-- [ it's, + {F uh, } it's ] [ kind of, + kind of ] difficult sometimes. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Especially/RB ,/, if/IN you/PRP have/VBP not/RB been/VBN away/RB a/DT lot/NN --/:","Especially, if you have not been away a lot --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: that/RB extended/VBN ./.,-- that extended <sigh>. /
qy,B,"So/RB ,/, did/VBD you/PRP go/VB there/RB ,/, like/UH ,/, straight/RB out/IN of/IN high/JJ school/NN ?/.","{D So, } did you go there, {D like, } straight out of high school? /"
ny,A,Yeah/UH ./.,Yeah. /
