act_tag,speaker,pos,text
qw,A,Where/WRB have/VBP you/PRP been/VBN on/IN a/DT wonderful/JJ vacation/NN ?/.,Where have you been on a wonderful vacation? /
sd,B,"Well/UH normally/RB when/WRB we/PRP go/VBP on/IN vacation/NN we/PRP go/VBP home/RB ,/, to/IN Colorado/NNP ./.","<Laughter> {D Well } normally when we go on vacation we go home, to Colorado. /"
sd,A,"Oh/UH ,/, that/DT 's/BES where/WRB we/PRP go/VBP home/RB ,/, too/RB ./.","{F Oh, } that's where we go home, too. /"
b,B,Really/UH ./.,Really. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,Colorado/NNP Springs/NNPS is/VBZ where/WRB we/PRP 're/VBP from/IN ./.,Colorado Springs is where we're from. /
sd,A,That/DT 's/BES where/WRB we/PRP go/VBP ./.,That's where we go. /
ba,B,How/WRB funny/JJ ./.,<Laughter> How funny. /
aa,A,"Yes/UH ,/,","Yes, /"
sd,A,my/PRP$ husband/NN 's/POS family/NN lives/VBZ just/RB off/IN of/IN Academy/NNP Boulevard/NNP at/IN Maize/NNP land/NN ./.,my husband's family lives just off of Academy Boulevard at Maize land. /
bh,B,Really/UH ?/.,Really? /
ny,A,Yes/UH ./.,Yes. /
sd,B,"We/PRP live/VBP up/IN ,/, up/IN ,/, uh/UH ,/, Lake/NNP ,/, in/IN the/DT Broadmoor/NNP area/NN --/:","We live [ up, + up, ] {F uh, } Lake, in the Broadmoor area -- /"
%,A,Uh/UH ./.,{F Uh. } /
sd,B,"--/: that/DT 's/BES where/WRB my/PRP$ fam-/NN ,/, my/PRP$ in-laws/NNS are/VBP ./.","-- that's where [ my fam-, + my in-laws ] are. /"
sd,A,"Oh/UH ,/, we/PRP 've/VBP been/VBN there/RB ./.","{F Oh, } we've been there. /"
sd,A,We/PRP have/VBP n't/RB skied/VBN at/IN Broadmoor/NNP ./.,We haven't skied at Broadmoor. /
sd,A,We/PRP went/VBD there/RB last/JJ year/NN at/IN Christmas/NNP time/NN,We went there last year at Christmas time /
sd,A,and/CC it/PRP was/VBD twenty-seven/CD below/IN ./.,{C and } it was twenty-seven below. /
b,B,Oh/UH ./.,Oh. /
sd,A,So/RB we/PRP had/VBD to/TO cancel/VB our/PRP$ ski/NN lessons/NNS ./.,{C So } we had to cancel our ski lessons <laughter>. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,as/IN of/IN you/PRP ca/MD n't/RB even/RB ski/VB there/RB anymore/RB ./.,as of you can't even ski there anymore. /
bh,A,Really/UH ?/.,Really? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,they/PRP closed/VBD it/PRP down/RP ./.,they closed it down. /
qy,A,"Oh/UH ,/, just/RB this/DT year/NN ?/.","{F Oh, } just this year? /"
ny,B,Uh-huh/UH --/:,Uh-huh -- /
ba,A,"Oh/UH ,/, my/UH ,/,","{F Oh, } my, -/"
sd,B,--/: they/PRP do/VBP n't/RB have/VB enough/JJ money/NN --/:,-- they don't have enough money --
%,A,Uh/UH ./.,{F Uh. } /
+,B,"--/: to/TO keep/VB it/PRP going/VBG ,/,","-- to keep it going, /"
sd,B,"it/PRP does/VBZ n't/RB ,/, does/VBZ n't/RB pay/VB ./.","it [ doesn't, + doesn't ] pay. /"
%,B,So/RB ./.,{C So. } -/
sv,A,"So/RB that/DT would/MD n't/RB be/VB a/DT good/JJ spot/NN to/TO go/VB on/IN a/DT vacation/NN ,/, now/RB --/:","{C So } that wouldn't be a good spot to go on a vacation, now --"
ar,B,Well/UH --/:,{D Well } --
+,A,--/: if/IN you/PRP were/VBD a/DT skier/NN ./.,-- if you were a skier. /
+,B,"--/: you/PRP know/VBP ,/, well/UH ,/, now/RB I/PRP do/VBP n't/RB know/VB ./.","-- {D you know, } {D well, } {D now } I don't know. /"
sv,B,Now/UH Colorado/NNP Springs/NNPS is/VBZ real/RB accessible/JJ to/IN Lake/NNP Breckenridge/NNP --/:,Now Colorado Springs is real accessible to Lake Breckenridge -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: it/PRP 's/BES only/RB a/DT couple/NN of/IN hours/NNS away/RB ./.,-- it's only a couple of hours away. /
sv,B,"And/CC ,/, uh/UH ,/, so/UH ,/, it/PRP 's/BES ,/, it/PRP might/MD not/RB be/VB too/RB bad/JJ if/IN you/PRP want/VBP to/TO go/VB skiing/VBG somewhere/RB else/RB ./.","[ {C And, } + {F uh, } {C so, } ] [ it's, + it might not be ] too bad if you want to go skiing somewhere else. /"
sd,B,"But/CC ,/, you/PRP ca/MD n't/RB ,/, ca/MD n't/RB ski/VB up/IN there/RB any/GW more/^RB ./.","{C But, } you [ can't, + can't ] ski up there any more. /"
b,A,No/UH ./.,No. /
sd,B,"Oh/UH ,/, I/PRP 'd/MD like/VB to/TO go/VB on/IN vacation/NN ./.","{F Oh, } I'd like to go on vacation. /"
sd,B,"I/PRP c-/XX ,/, my/PRP$ husband/NN and/CC I/PRP want/VBP to/TO go/VB to/IN Florida/NNP --/:","[ I c-, + ] my husband and I want to go to Florida --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: to/TO go/VB to/IN Disney/NNP World/NNP ,/,","-- to go to Disney World, /"
sd,B,but/CC we/PRP have/VBP two/CD little/JJ ones/NNS --/:,{C but } we have two little ones --
b,A,Yes/UH ./.,Yes. /
+,B,"--/: that/WDT are/VBP under/IN two/CD right/RB now/RB ,/,","-- that are under two right now, /"
sd,B,so/RB we/PRP want/VBP to/TO wait/VB until/IN they/PRP 're/VBP a/DT little/JJ bit/NN older/JJR --/:,{C so } we want to wait until they're a little bit older --
b,A,Oh/UH ./.,Oh. /
+,B,"--/: to/TO do/VB that/DT ,/,","-- to do that, /"
%,B,"and/CC ,/,","{C and, } -/"
sd,A,"Well/UH ,/, we/PRP went/VBD on/IN a/DT family/NN cruise/NN last/JJ year/NN ,/, on/IN the/DT Premier/NNP Family/NNP Cruise/NNP Line/NNP","{D Well, } we went on a family cruise last year, on the Premier Family Cruise Line <baby> /"
sd,A,and/CC then/RB we/PRP went/VBD to/IN Disney/NNP ./.,{C and then } we went to Disney. /
sd,A,It/PRP was/VBD all/DT part/NN of/IN the/DT package/NN ./.,It was all part of the package. /
b,B,Oh/UH ./.,Oh. /
sd,A,"And/CC on/IN the/DT cruise/NN ship/NN they/PRP had/VBD Mickey/NNP and/CC Minnie/NNP and/CC Chip/NNP and/CC Dale/NNP and/CC Goofy/NNP and/CC Donald/NNP Duck/NNP ,/,","{C And } on the cruise ship they had Mickey and Minnie and Chip and Dale and Goofy and Donald Duck, /"
sd,A,and/CC it/PRP was/VBD really/RB oriented/JJ toward/IN little/JJ kids/NNS ./.,{C and } it was really oriented toward little kids. /
ba,B,"Well/UH ,/, how/WRB fun/JJ ./.","{D Well, } how fun. /"
sd,A,"So/RB the/DT kids/NNS could/MD eat/VB with/IN Chip/NNP and/CC Dale/NNP ,/, you/PRP know/VBP ,/,","{C So } the kids could eat with Chip and Dale, {D you know, } /"
sv,A,"and/CC ,/, you/PRP know/VBP --/:","{C and, } {D you know } --"
b,B,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
+,A,--/: it/PRP was/VBD just/RB a/DT lot/NN of/IN fun/NN ./.,-- it was just a lot of fun. /
ba,B,"Oh/UH ,/, I/PRP bet/VBP ./.","{F Oh, } I bet. /"
sd,A,"So/RB then/RB we/PRP were/VBD on/IN the/DT cruise/NN for/IN three/CD days/NNS in/IN the/DT Bahamas/NNPS ,/,","{C So } then we were on the cruise for [ three + ] days in the Bahamas, /"
sd,A,and/CC then/RB landed/VBD at/IN Cape/NNP Canaveral/NNP and/CC then/RB drove/VBD over/IN to/IN Orlando/NNP and/CC spent/VBD four/CD days/NNS at/IN Disney/NNP ./.,{C and then } landed at Cape Canaveral and then drove over to Orlando and spent four days at Disney. /
ba,B,"Wow/UH ,/,","Wow, /"
ba,B,"well/UH that/DT sounds/VBZ pretty/JJ ,/,","{D well } [ that sounds pretty, +"
b,A,"Yes/UH ,/,","Yes, /"
sv,A,that/DT was/VBD the/DT way/NN to/TO travel/VB ./.,that was the way to travel. /
+,B,"Yeah/UH ,/, that/DT sounds/VBZ pretty/RB good/JJ ./.","{D Yeah, } that sounds pretty ] good. /"
aa,A,Yes/UH ./.,Yes. /
qy^d,B,And/CC it/PRP was/VBD all/PDT a/DT big/JJ package/NN deal/NN --/:,{C And } it was all a big package deal --
ny,A,Yes/UH ./.,Yes. /
+,B,--/: where/WRB you/PRP just/RB pay/VBP one/CD price/NN --/:,-- where you just pay one price --
na,A,That/DT 's/BES right/JJ ./.,That's right. /
+,B,--/: and/CC get/VBP everything/NN ?/.,-- and get everything? /
na,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
sd,A,"and/CC kids/NNS are/VBP really/RB cheaper/JJR ,/, too/RB ./.","{C and } kids are really cheaper, too. /"
b,B,Really/UH ./.,Really. /
sd,A,"We/PRP really/RB lucked/VBD out/RP because/IN the/DT ship/NN we/PRP were/VBD supposed/VBN to/TO be/VB on/IN developed/VBD engine/NN trouble/NN two/CD days/NNS before/IN our/PRP$ cruise/NN ,/,","We really lucked out because the ship we were supposed to be on developed engine trouble two days before our cruise, /"
sd,A,"so/RB they/PRP said/VBD we/PRP could/MD either/CC cancel/VB ,/, reschedule/VB ,/, or/CC take/VB whatever/WP was/VBD available/JJ ./.","{C so } they said we could either cancel, reschedule, or take whatever was available. /"
sd,A,"So/RB we/PRP took/VBD whatever/WP was/VBD available/JJ ,/,","{C So } we took whatever was available, /"
sd,A,"and/CC we/PRP left/VBD a/DT day/NN early/RB ,/,","{C and } we left a day early, <throat_clearing> /"
sd,A,"and/CC they/PRP put/VBP us/PRP up/RP at/IN the/DT Cocoa/NNP Beach/NNP Hilton/NNP ,/,","{C and } they put us up at the Cocoa Beach Hilton, /"
sd,A,"and/CC the/DT ship/NN that/WDT was/VBD available/JJ ,/, the/DT only/RB ,/, uh/UH ,/, rooms/NNS that/WDT had/VBD n't/RB been/VBN booked/VBN were/VBD the/DT suites/NNS ./.","{C and } the ship that was available, the only, {F uh, } rooms that hadn't been booked were the suites. /"
ba,B,Wow/UH ./.,Wow. /
sd,A,So/RB we/PRP got/VBD the/DT suites/NNS at/IN the/DT same/JJ price/NN as/IN a/DT regular/JJ cabin/NN ./.,{C So } we got the suites at the same price as a regular cabin. /
ba,B,Oh/UH --/:,{F Oh } --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: what/WP a/DT deal/NN ./.,-- what a deal. /
sd,A,"So/RB then/RB our/PRP$ cruise/NN was/VBD actually/RB extended/VBN a/DT day/NN ,/,","{C So } then our cruise was actually extended a day, /"
sd,A,"and/CC our/PRP$ Disney/NNP was/VBD extended/VBN a/DT day/NN ,/,","{C and } our Disney was extended a day, /"
sd,A,so/RB we/PRP turned/VBD a/DT seven/CD day/NN trip/NN into/IN ten/CD --/:,{C so } we turned a seven day trip into ten -- /
ba,B,"Great/UH ,/,","Great, /"
sd,A,--/: and/CC they/PRP paid/VBD for/IN everything/NN ./.,-- {C and } they paid for everything. /
ba,B,"Well/UH ,/, that/DT 's/BES great/JJ ./.","{D Well, } that's great. /"
aa,A,Yes/UH ./.,Yes. /
b,B,Oh/UH ./.,Oh. /
sv,A,So/RB that/DT was/VBD a/DT wonderful/JJ vacation/NN ./.,{C So } that was a wonderful vacation. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,I/PRP bet/VBP ./.,I bet. /
sd,B,That/DT sounds/VBZ like/IN the/DT way/NN I/PRP 'd/MD want/VB to/TO do/VB it/PRP --/:,That sounds like the way I'd want to do it <laughter> --
b,A,Yes/UH ./.,Yes. /
+,B,--/: I/PRP think/VBP ./.,-- I think. /
qo,A,"Well/UH ,/, what/WDT kind/NN of/IN things/NNS do/VBP you/PRP like/VB to/TO do/VB when/WRB you/PRP go/VBP to/IN Colorado/NNP ?/.","{D Well, } what kind of things do you like <baby> to do when you go to Colorado? /"
