act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
ad,B,"Well/UH ,/, uh/UH ,/, I/PRP 'll/MD let/VB you/PRP start/VB ,/, I/PRP guess/VBP ./.","{D Well, } {F uh, } I'll let you start, I guess <sniffing>. /"
b,A,"Well/UH ,/, uh/UH ,/, yeah/UH ,/,","<Throat_clearing> {D Well, } {F uh, } yeah, /"
sd,A,"I/PRP ,/, I/PRP 'm/VBP employed/JJ by/IN a/DT company/NN that/WDT does/VBZ do/VB ,/, uh/UH ,/, random/JJ drug/NN testing/NN","[ I, + I'm ] employed by a company that does do, {F uh, } random drug testing /"
sd,A,"and/CC I/PRP 've/VBP got/VBN some/DT very/RB definite/JJ ,/, uh/UH ,/, opinions/NNS about/IN it/PRP ./. Uh/UH ,/, you/PRP know/VBP ,/, which/WDT have/VBP n't/RB changed/VBN all/RB that/RB much/RB from/IN my/PRP$ first/JJ reactions/NNS from/IN ,/, from/IN when/WRB they/PRP ,/, when/WRB they/PRP announced/VBD it/PRP ./. But/CC ,/, uh/UH ,/, developed/VBD a/DT little/RB more/RBR ,/, I/PRP guess/VBP ,/, but/CC have/VBP n't/RB changed/VBN that/RB much/RB ./.","{C and } I've got some <laughter> very definite, {F uh, } opinions about it. {F Uh, } {D you know, } <sigh> which haven't changed all that much from my first reactions [ from, + from ] [ when they, + when they ] announced it. But, {F uh, } developed a little more, I guess, but haven't changed that much. /"
qo,A,What/WP about/IN you/PRP ?/.,What about you? /
qy,A,"Are/VBP you/PRP ,/, uh/UH ,/, in/JJ ,/, involved/JJ at/IN all/DT ?/.","Are you, {F uh, } [ in-, + involved ] at all? /"
nn,B,"Uh/UH ,/, no/UH ./.","{F Uh, } no. /"
sd,B,"I/PRP mean/VBP ,/, I/PRP 'm/VBP not/RB ,/,","{E I mean, } I'm not, /"
sd,B,"my/PRP$ employer/NN does/VBZ not/RB do/VB that/DT ./. Uh/UH ,/, although/IN ,/, uh/UH ,/, I/PRP had/VBD an/DT ex-employer/NN that/WDT ,/,","my employer does not do that. {F Uh, } although, {F uh, } I had an ex-employer that, - /"
sd,B,"uh/UH ,/, the/DT previous/JJ job/NN I/PRP used/VBD to/TO have/VB ,/, uh/UH ,/, they/PRP ,/,","{F uh, } the previous job I used to have, {F uh, } they, - /"
sd,B,"after/IN ,/, I/PRP guess/VBP a/DT few/JJ years/NNS after/IN I/PRP had/VBD started/VBN with/IN them/PRP they/PRP made/VBD it/PRP a/DT condition/NN of/IN employment/NN that/WDT you/PRP pass/VBP a/DT drug/NN test/NN ./.","[ after, + I guess a few years after ] I had started with them they made it a condition of employment that you pass a drug test. /"
b,A,Yes/UH ./.,Yes. /
h,B,"Uh/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB know/VB ./.","{F Uh, } [ I, + I ] don't know. /"
sd,B,"My/PRP$ feeling/NN is/VBZ that/IN certain/JJ jobs/NNS that/IN when/WRB there/EX 's/BES immediate/JJ threat/NN to/IN life/NN and/CC limb/NN ,/, uh/UH ,/, if/IN should/MD somebody/NN be/VB under/IN the/DT influence/NN of/IN drugs/NNS ,/, I/PRP ,/, I/PRP 'd/MD be/VB willing/JJ to/TO support/VB that/DT ./.","My feeling is that <sigh> certain jobs that when there's immediate threat to life and limb, {F uh, } if should somebody be under the influence of drugs, [ I, + I'd ] be willing to support that. /"
sd,B,"For/IN example/NN ,/, uh/UH ,/, uh/UH ,/, well/UH ,/, uh/UH ,/, uh/UH ,/, train/NN engineers/NNS ./.","For example, {F uh, } <inhaling> {F uh, } {D well, } {F uh, } {F uh, } train engineers. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Because/IN it/PRP ,/, you/PRP know/VBP ,/, uh/UH ,/, like/IN ,/, there/EX was/VBD an/DT incident/NN several/JJ years/NNS ago/RB where/WRB an/DT Amtrak/NNP engineer/NN MUMBLEx/XX you/PRP know/VBP --/:","{C Because } [ it, + {D you know, } {F uh, } {D like, } there ] was an incident several years ago where an Amtrak engineer (( )) {D you know } -- -/"
b,A,Right/UH ./.,Right. /
sd,B,"--/: he/PRP crashed/VBD and/CC killed/VBD some/DT people/NNS because/IN he/PRP was/VBD ,/, uh/UH ,/, smoking/VBG some/DT marijuana/NN","-- he crashed and <inhaling> killed some people because he was, {F uh, } smoking some marijuana /"
