act_tag,speaker,pos,text
fp,A,Hi/UH ./.,Hi. /
fp,A,How/WRB are/VBP you/PRP doing/VBG ?/.,How are you doing? /
br,B,"What/WP ,/,","What, /"
sd,B,I/PRP could/MD n't/RB hear/VB you/PRP ?/.,I couldn't hear you? /
fp,A,"I/PRP said/VBD ,/, how/WRB are/VBP you/PRP doing/VBG ?/.","I said, how are you doing? /"
fp,B,I/PRP 'm/VBP doing/VBG fine/JJ ./.,I'm doing fine. /
sd,B,"I/PRP 'm/VBP ,/, uh/UH ,/, just/RB editing/VBG a/DT spreadsheet/NN right/RB now/RB ./.","I'm, {F uh, } just editing a spreadsheet right now. /"
sd,B,I/PRP 'm/VBP trying/VBG to/TO figure/VB out/RP how/WRB I/PRP can/MD retire/VB without/IN having/VBG to/TO work/VB until/IN I/PRP 'm/VBP ninety-five/CD ./.,I'm trying to figure out how I can retire without having to work until I'm ninety-five. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,We/PRP 've/VBP been/VBN doing/VBG that/DT too/RB ./.,We've been doing that too <laughter>. /
sd,A,We/PRP 're/VBP trying/VBG to/TO retire/VB in/IN our/PRP$ fifties/NNS ./.,We're trying to retire in our fifties. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"This/DT is/VBZ a/DT very/RB appropriate/JJ topic/NN for/IN our/PRP$ ,/, uh/UH ,/, conversation/NN today/RB because/IN what/WP I/PRP 'm/VBP figuring/VBG out/RP is/VBZ that/IN I/PRP 'm/VBP going/VBG to/TO have/VB to/TO put/VB in/IN a/DT lot/NN more/JJR money/NN than/WDT what/WP I/PRP 'm/VBP making/VBG ./.","This is a very appropriate topic for our, {F uh, } conversation today because what I'm figuring out is that I'm going to have to put in a lot more money than what I'm making <laughter>. /"
"fo_o_fw_""_by_bc",A,"Good/JJ luck/NN on/IN that/DT one/NN ,/, then/RB ./.","<Laughter> Good luck on that one, then. /"
br,B,What/WP is/VBZ that/DT ?/.,What is that? /
sd,A,"I/PRP said/VBD good/JJ luck/NN on/IN that/DT one/NN ,/, then/RB ./.","I said good luck on that one, then. /"
sv,B,"Well/UH ,/, we/PRP 've/VBP got/VBN a/DT pretty/RB good/JJ situation/NN ,/, my/PRP$ wife/NN and/CC I/PRP ,/, since/IN our/PRP$ property/NN is/VBZ already/RB paid/VBN for/IN ./.","{D Well, } we've got a pretty good situation, my wife and I, since our property is already paid for. /"
sd,B,"You/PRP know/VBP ,/, the/DT main/JJ things/NNS that/WDT I/PRP like/IN about/IN the/DT uh/UH ,/, the/DT job/NN benefits/NNS --/:","{D You know, } the main things that I like about [ the + {F uh, } <talking> <<someone in background>> the ] job benefits --"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,"--/: would/MD be/VB the/DT ,/, uh/UH ,/, the/DT availability/NN of/IN the/DT health/NN insurance/NN and/CC the/DT availability/NN of/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, being/VBG able/JJ to/TO transfer/VB around/IN ,/, inside/IN the/DT organization/NN without/IN having/VBG ,/, you/PRP know/VBP ,/, when/WRB they/PRP cut/VBP off/RP a/DT system/NN and/CC they/PRP do/VBP n't/RB just/RB can/MD everybody/NN that/WDT is/VBZ working/VBG on/IN it/PRP ,/, like/IN some/DT companies/NNS I/PRP know/VBP of/IN ./.","-- would be [ the, + {F uh, } the ] availability of the health insurance and the availability of, {F uh, } {D you know, } being able to transfer [ around, + inside ] the organization without having, {D you know, } when they cut off a system and they don't just can everybody that is working on it, like some companies I know of. /"
sd,B,"You/PRP know/VBP ,/, they/PRP give/VBP you/PRP an/DT opportunity/NN to/TO either/DT transfer/VB into/IN an/DT on/GW going/^JJ ,/, on/GW going/^JJ project/NN ./.","{D You know, } they give you an opportunity to either transfer into an [ on going, + on going ] project. -/"
qy^d,A,So/RB you/PRP work/VBP for/IN it/PRP T/NNP I/NNP then/RB ./.,{D So } you work for it T I then <music>. /
qy^d,A,You/PRP ca/MD n't/RB say/VB ?/.,<<pause>> You can't say? /
ny,B,Yeah/UH ./.,Yeah. /
b^m,A,Yeah/UH ./.,Yeah. /
br,B,What/WP ?/.,What? /
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,you/PRP do/VBP ./.,you do. /
sd,A,"Well/UH ,/, I/PRP work/VBP for/IN D/NNP I/NNP S/NNP D/NNP","{D Well, } I work for D I S D /"
sd,A,"and/CC I/PRP do/VBP n't/RB know/VB what/WP your/PRP$ talking/VBG about/IN when/WRB you/PRP say/VBP health/NN insurance/NN ,/,","{C and } I don't know what your talking about when you say health insurance, /"
sd,A,but/CC Dallas/NNP does/VBZ n't/RB pay/VB ./.,{C but } Dallas doesn't pay. /
sd,A,"It/PRP pays/VBZ most/JJS of/IN mine/PRP ,/, you/PRP know/VBP ,/,","It pays most of mine, {D you know, } /"
sd,A,"now/UH ,/, after/IN you/PRP work/VBP I/PRP think/VBP five/CD years/NNS ,/, they/PRP begin/VBP to/TO pay/VB most/JJS of/IN it/PRP ./.","{D now, } after you work (( I think )) five years, they begin to pay most of it. /"
sd,A,"But/CC then/RB ,/, for/IN the/DT ,/, the/DT family/NN ,/, you/PRP know/VBP ,/, I/PRP put/VBP my/PRP$ kids/NNS on/IN my/PRP$ policy/NN ./.","{C But } then, for [ the, + the ] family, {D you know, } I put my kids on my policy. /"
sd,A,It/PRP 's/BES like/IN two/CD hundred/CD dollars/NNS --/:,It's like two hundred dollars -- /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,--/: and/CC it/PRP 's/HVS gone/VBN up/RP quite/PDT a/DT bit/NN,-- {C and } it's gone up quite a bit /
sd,A,"and/CC they/PRP predict/VBP ,/, you/PRP know/VBP ,/, of/IN course/NN ,/, it/PRP 's/BES going/VBG to/TO keep/VB going/VBG up/RP ./.","{C and } they predict, {D you know, } of course, it's going to keep going up. /"
sd,A,"I/PRP wish/VBP they/PRP could/MD go/VB on/RP and/CC pay/NN for/IN all/DT of/IN our/PRP$ coverage/NN ,/, at/IN some/DT point/NN ./.","I wish they could go on and pay for all of our coverage, at some point. /"
