act_tag,speaker,pos,text
fp,B,Hi/UH ./.,Hi <<very faint>>. /
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qy,A,"Do/VBP you/PRP work/VB with/IN a/DT company/NN that/WDT ,/, uh/UH ,/, gives/VBZ drug/NN testing/NN ?/.","Do you work with a company that, {F uh, } gives drug testing <sniffing>? /"
na,B,Sort/RB of/RB ./.,Sort of. /
sd,B,"I/PRP 'm/VBP a/DT ,/, I/PRP 'm/VBP a/DT student/NN","[ I'm a, + I'm ] a student /"
sd,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, }"
x,A,,<Throat_clearing>.
+,B,I/PRP 'm/VBP in/IN the/DT National/NNP Guard/NNP,I'm in the National Guard /
sd,B,and/CC they/PRP do/VBP a/DT little/JJ bit/NN of/IN drug/NN testing/NN ./.,{C and } they do a little bit of drug testing. /
bh,A,"Oh/UH ,/, they/PRP do/VBP ?/.","{F Oh, } they do? /"
ny,B,Yeah/UH ./.,Yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,A,"What/WP ,/, uh/UH ,/,","What, {F uh, } - /"
qy,A,did/VBD they/PRP do/VB that/DT before/IN you/PRP went/VBD in/RB or/CC what/WP ?/.,did they do that before you went in or what? /
na,B,"Uh/UH ,/, they/PRP ,/, they/PRP do/VBP it/PRP before/IN you/PRP go/VB in/RB","{F Uh, } [ they, + they ] do it before you go in/"
sd,B,"and/CC ,/, occasionally/RB they/PRP 'll/MD have/VB a/DT ,/, a/DT random/JJ urinalysis/NN ./.","{C and, } occasionally they'll have [ a, + a ] random urinalysis. /"
qy,A,"Oh/UH ,/, they/PRP will/MD ,/, huh/UH ?/.","{F Oh, } they will, huh? /"
ny,B,Yeah/UH ./.,Yeah. /
sd,B,"So/RB you/PRP ca/MD n't/RB be/VB smoking/VBG marijuana/NN in/IN ,/, in/IN the/DT military/NN anymore/RB ./.","{C So } you can't be smoking marijuana [ in, + in ] the military anymore <laughter>. /"
b,A,Oh/UH ./.,Oh. /
b,A,Okay/UH ./.,Okay. /
%,A,"Well/UH ,/, I/PRP 've/VBP ,/,","{D Well, } I've, - /"
sd,A,"I/PRP worked/VBD ,/,","I worked, - /"
sd,A,"I/PRP do/VBP n't/RB work/VB right/RB now/RB because/IN my/PRP$ company/NN I/PRP worked/VBD for/IN ,/, P/NNP I/NNP E/NNP ,/, went/VBD bankrupt/JJ --/:","I don't work right now because my company I worked for, P I E, went bankrupt -- /"
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: but/CC ,/, uh/UH ,/, they/PRP was/VBD getting/VBG a/DT program/NN set/VBN up/RP ,/, that/IN for/IN all/DT new/JJ hires/NNS they/PRP was/VBD going/VBG drug/NN ,/, uh/UH ,/, give/VB them/PRP drug/NN tests/NNS ./.","-- {C but, } {F uh, } they was getting a program set up, that for all new hires they was going drug, {F uh, } give them drug tests. -/"
b,B,Oh/UH ./.,Oh. /
sd,A,"But/CC ,/, uh/UH ,/, they/PRP did/VBD n't/RB hire/VB very/RB many/JJ new/JJ hires/NNS because/IN all/PDT the/DT people/NNS that/WDT usually/RB work/VBP there/RB ,/, you/PRP know/VBP ,/, just/RB stayed/VBD there/RB because/IN it/PRP was/VBD ,/, they/PRP had/VBD been/VBN there/RB for/IN a/DT long/JJ ,/, long/JJ time/NN ./.","{C But, } {F uh, } they didn't hire very many new hires because all the people that usually work there, {D you know, } just stayed there because [ it was, + ] they had been there for a long, long time. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC ,/, uh/UH ,/, actually/RB ,/, I/PRP think/VBP they/PRP should/MD do/VB it/PRP ./.","{C But, } {F uh, } <swallowing> {D actually, } I think they should do it. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP believe/VBP they/PRP should/MD too/RB ./.","[ I, + I ] believe they should too. /"
sv,A,"You/PRP know/VBP ,/, uh/UH ,/, I/PRP do/VBP n't/RB think/VB anybody/NN needs/VBZ anybody/NN that/WDT 's/BES ,/, to/TO be/VB working/VBG for/IN them/PRP that/WDT 's/BES on/IN drugs/NNS --/:","{D You know, } {F uh, } I don't think anybody needs anybody [ that's, + ] to be working for them that's on drugs --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: of/IN any/DT kind/NN you/PRP know/VBP ./.,-- of any kind <laughter> {D you know. } /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,definitely/UH ./.,definitely. /
sv,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB whether/IN I/PRP believe/VBP that/IN they/PRP should/MD just/RB randomly/RB do/VB it/PRP ./.","{C But, } {F uh, } I don't know whether I believe that they should just randomly do it. /"
sv,A,"I/PRP think/VBP they/PRP should/MD kind/RB of/RB warn/VB them/PRP ,/, like/IN ,/, you/PRP know/VBP ,/, well/UH we/PRP 're/VBP going/VBG to/TO do/VB that/DT or/CC maybe/RB tell/VB them/PRP before/IN they/PRP do/VBP get/VB hired/VBN ,/, you/PRP know/VBP --/:","I think they should kind of warn them, like, {D you know, } {D well } we're going to do that or maybe tell them before they do get hired, {D you know } --"
b,B,Oh/UH ./.,Oh. /
+,A,--/: that/IN this/DT is/VBZ what/WP is/VBZ going/VBG to/TO happen/VB ./.,-- that this is what is going to happen. /
^q,A,And/CC --/:,{C And } --
b,B,"Uh/UH ,/,","{F Uh, } /"
+,A,"--/: then/RB if/IN you/PRP do/VBP n't/RB like/VB it/PRP ,/, why/WRB then/RB ,/, you/PRP know/VBP ,/, you/PRP 'll/MD have/VB to/TO go/VB look/VB for/IN a/DT job/NN someplace/RB else/RB ./.","-- {C then } if you don't like it, why then, {D you know, } you'll have to go look for a job someplace else. /"
%,B,"But/CC after/IN you/PRP ,/,","{C But } after you, - /"
sv,B,"you/PRP have/VBP ,/,","you have,"
x,A,,<Throat_clearing>.
+,B,to/TO do/VB randomly/RB otherwise/RB people/NNS will/MD cheat/VB ./.,to do randomly otherwise people will cheat. /
aa,A,"Well/UH ,/, I/PRP suppose/VBP you/PRP are/VBP right/JJ there/RB too/RB ,/, you/PRP know/VBP ./.","{D Well, } I suppose you are right there too, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"Uh/UH ,/, personally/RB I/PRP ,/,","{F Uh, } personally I, -/"
%,B,"They/PRP ,/,","They, - /"
sd,B,"I/PRP know/VBP when/WRB I/PRP was/VBD doing/VBG my/PRP$ ,/, uh/UH ,/, basic/JJ training/NN in/IN A/NNP I/NNP T/NNP --/:","I know when I was doing my, {F uh, } basic training in A I T --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: there/EX was/VBD guys/NNS who/WP would/MD fool/VB around/RP,-- there was guys who would fool around /
sd,B,and/CC then/RB when/WRB that/DT urinalysis/NN came/VBD around/RP they/PRP would/MD be/VB all/RB scared/JJ ./.,{C and then } when that urinalysis came around they would be all scared. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,A,Huh/UH ./.,Huh. /
sv,B,"The/DT only/JJ problem/NN is/VBZ ,/, you/PRP know/VBP ,/, if/IN you/PRP have/VBP done/VBN drugs/NNS but/CC you/PRP 've/VBP stopped/VBN and/CC ,/, uh/UH ,/, you/PRP do/VBP get/VB caught/VBN ,/, it/PRP is/VBZ kind/RB of/RB ,/, kind/RB of/RB harsh/JJ ./.","The only problem is, {D you know, } if you have done drugs but you've stopped and, {F uh, } you do get caught, it is [ kind of, + kind of ] harsh. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
qy,A,"Well/UH ,/, I/PRP suppose/VBP they/PRP fire/VB you/PRP and/CC everything/NN right/RB then/RB ,/, huh/UH ?/.","{D Well, } I suppose they fire you and everything right then, huh? /"
qw,A,"Or/CC what/WP do/VBP they/PRP do/VB with/IN you/PRP guys/NNS if/IN ,/, that/IN you/PRP guys/NNS get/VBP ,/,","{C Or } what do they do with you guys if, that you guys get, -/"
sd,B,"Uh/UH ,/, we/PRP get/VBP counseling/NN","{F Uh, } we get counseling /"
sd,B,"and/CC ,/, uh/UH ,/, I/PRP think/VBP part/NN of/IN our/PRP$ pay/NN is/VBZ docked/VBN if/IN we/PRP 're/VBP --/:","{C and, } {F uh, } I think part of our pay is docked if we're --"
bk,A,"Oh/UH I/PRP ,/,","{F Oh } [ I, +"
+,B,--/: first/JJ time/NN offenders/NNS ./.,-- first time offenders. /
+,A,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I ] see. /"
%,B,"I/PRP really/RB do/VBP n't/RB ,/,","I really don't, - /"
%,B,"I/PRP ,/, I/PRP have/VBP n't/RB ,/,","[ I, + I ] haven't, - /"
sd,B,I/PRP do/VBP n't/RB do/VB any/DT drugs/NNS,I don't do any drugs /
sd,B,so/RB I/PRP do/VBP n't/RB know/VB ./.,{C so } I don't know. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,well/UH I/PRP do/VBP n't/RB either/RB ./.,{D well } I don't either. /
sd,A,I/PRP would/MD n't/RB even/RB think/VB about/IN it/PRP ./.,I wouldn't even think about it <laughter>. /
x,B,,<Laughter>.
sv,A,"I/PRP think/VBP anybody/NN that/WDT does/VBZ them/PRP are/VBP dumb/JJ ,/, you/PRP know/VBP ./.","I think anybody that does them are dumb, {D you know. } /"
bf,B,Crazy/JJ ./.,Crazy. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
aa,A,Yeah/UH,Yeah /
aa,A,",/, really/UH ./.",", really. /"
sv,A,"You/PRP 're/VBP so/RB stupid/JJ ,/, God/UH","You're so stupid, (( God )) /"
sv,A,"and/CC you/PRP just/RB watch/VBP it/PRP on/IN T/NN V/NN and/CC see/VB how/WRB it/PRP just/RB burns/VBZ your/PRP$ brain/NN completely/RB up/RP ,/, you/PRP know/VBP ./.","{C and } you just watch it on T V and see how it just burns your brain completely up, {D you know. } /"
%,A,"You/PRP do/VBP n't/RB ,/,","You don't, -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
bf,B,wastes/VBZ your/PRP$ future/NN ./.,wastes your future. /
aa,A,"Yeah/UH ,/,","Yeah, /"
