act_tag,speaker,pos,text
sd,A,"Well/UH ,/, th-/DT ,/, the/DT question/NN was/VBD talking/VBG about/IN the/DT juries/NNS","<Breathing> {D Well, } [ th-, + the ] question was talking about the juries /"
sd,A,"and/CC ,/, uh/UH ,/, one/CD of/IN the/DT things/NNS I/PRP thought/VBD about/IN was/VBD a/DT lot/NN of/IN the/DT drunk/JJ cases/NNS that/WDT they/PRP were/VBD having/VBG ,/, that/IN ,/, especially/RB for/IN repeat/JJ offenders/NNS that/WDT ,/, uh/UH ,/,","{C and, } {F uh, } one of the things I thought about was a lot of the drunk cases that they were having, [ that, + especially for repeat offenders that, ] {F uh, } - /"
sv,A,maybe/RB there/EX should/MD be/VB stiffer/JJR penalties/NNS for/IN those/DT people/NNS who/WP come/VBP back/RB again/RB and/CC again/RB ./.,maybe there should be stiffer penalties for those people who come back again and again. /
sv,A,"Uh/UH ,/, so/IN that/IN ,/, uh/UH ,/, a/DT judge/NN ,/, I/PRP think/VBP ,/, would/MD be/VB the/DT most/RBS appropriate/JJ person/NN to/TO ,/, uh/UH ,/, to/TO be/VB able/JJ to/TO sentence/VB somebody/NN since/IN they/PRP do/VBP it/PRP over/IN and/CC over/IN again/RB every/DT day/NN ./.","{F Uh, } {C so that, } {F uh, } a judge, I think, would be the most appropriate person [ to, + {F uh, } to ] be able to sentence somebody since they do it over and over again every day. /"
aa,B,Right/UH ./.,Right. /
sv,B,"I/PRP ,/, I/PRP kind/RB of/RB agree/VBP with/IN that/DT ,/,","[ I, + I ] kind of agree with that,"
+,B,"because/IN I/PRP think/VBP in/IN some/DT cases/NNS ,/, uh/UH ,/, the/DT jury/NN may/MD not/RB even/RB have/VB ,/,","because I think in some cases, {F uh, } the jury may not even have,"
+,B,the/DT information/NN about/IN other/JJ crimes/NNS the/DT person/NN has/VBZ committed/VBN ./.,the information about other crimes the person has committed. /
+,A,Right/UH ./.,Right. / *[[slash error should be 'aa']]
sv,B,"Uh/UH ,/, I/PRP ,/, I/PRP think/VBP that/IN in/IN some/DT cases/NNS that/DT 's/BES considered/VBN to/TO prejudice/VB the/DT current/JJ case/NN --/:","{F Uh, } [ I, + I ] think that in some cases that's considered to prejudice the current case -- /"
aa,A,Right/UH ./.,Right <<very faint>>. /
sv,B,"--/: so/RB a/DT judge/NN ,/, you/PRP 're/VBP right/JJ ,/, should/MD have/VB the/DT whole/JJ dossier/NN of/IN the/DT criminal/NN --/:","-- {C so } a judge, you're right, should have the whole dossier of the criminal <laughter> --"
b,A,Uh-huh/UH ./.,<Child_talking> Uh-huh. /
+,B,--/: there/RB,-- there /
sv,B,"and/CC if/IN they/PRP 're/VBP judged/VBN guilty/JJ would/MD probably/RB be/VB in/IN a/DT better/JJR pri-/NN ,/, position/NN to/TO give/VB an/DT appropriate/JJ ,/, uh/UH ,/, sentencing/NN ./.","{C and } if they're judged guilty would probably be in a better [ pri-, + position ] to give an appropriate, {F uh, } sentencing. /"
aa,A,Yeah/UH ./.,Yeah. /
aa,A,See/UH I/PRP agree/VBP with/IN you/PRP ./.,{D See } I agree with you. /
sd,A,"Uh/UH ,/, one/CD thing/NN I/PRP heard/VBD was/VBD this/DT ,/, where/WRB they/PRP have/VBP ,/, instead/IN of/IN going/VBG to/IN the/DT regular/JJ court/NN ,/, they/PRP have/VBP a/DT ,/, a/DT mock/JJ court/NN ./.","{F Uh, } one thing I heard was this, where [ they have, + instead of going to the regular court, they have ] [ a, + a ] mock court. /"
sd,A,"I/PRP mean/VBP ,/, it/PRP 's/BES supposed/VBN to/TO be/VB all/DT legal/JJ and/CC everything/NN ./.","{E I mean, } it's supposed to be all legal and everything. /"
sd,A,"Uh/UH ,/, you/PRP go/VBP","{F Uh, } you go /"
sd,A,"and/CC you/PRP present/VBP your/PRP$ case/NN ,/,","{C and } you present your case, /"
sd,A,the/DT other/JJ side/NN presents/VBZ their/PRP$ case/NN,the other side presents their case /
sd,A,and/CC you/PRP 're/VBP done/VBN with/IN it/PRP ./.,{C and } you're done with it. /
sd,A,It/PRP 's/BES almost/RB like/IN the/DT NIGHT/NN COURT/NN we/PRP see/VBP on/IN T/NN V/NN ./.,It's almost like the NIGHT COURT we see on T V. /
b,B,Uh-huh/UH ./.,Uh-huh. /
