act_tag,speaker,pos,text
qy,A,Okay/UH ?/.,Okay? /
ny,B,Yes/UH ./.,Yes. /
sd,A,"Well/UH ,/, this/DT is/VBZ a/DT very/RB timely/JJ topic/NN inasmuch/RB as/IN we/PRP 're/VBP going/VBG to/IN a/DT family/NN reunion/NN this/DT weekend/NN ./.","{D Well, } this is a very timely topic inasmuch as we're going to a family reunion this weekend. /"
bh,B,Oh/UH are/VBP you/PRP really/RB ?/.,{F Oh } are you really? /
ny,A,Yeah/UH ./.,Yeah. /
qw,B,Where/WRB is/VBZ it/PRP going/VBG to/TO be/VB ?/.,Where is it going to be? /
sd,A,Down/IN at/IN Lake/NNP Texoma/NNP lodge/NN ./.,Down at Lake Texoma lodge. /
bk,B,Oh/UH ./.,Oh. /
b,A,"Yes/UH ,/,","Yes, /"
sd,A,"this/DT is/VBZ one/CD that/WDT 's/BES ,/, uh/UH ,/, the/DT Baker/NNP family/NN reunion/NN --/:","this is one that's, {F uh, } the Baker family reunion -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC this/DT has/VBZ been/VBN going/VBG on/RP at/IN least/JJS ,/, uh/UH ,/, I/PRP would/MD say/VB ,/, at/IN least/JJS twenty-five/CD years/NNS or/CC thirty/CD ,/,","-- {C and } this has been going on [ at least, + {F uh, } {A I would say, } at least ] twenty-five years or thirty,"
ba,B,"Oh/UH ,/, that/DT 's/BES","{F Oh, } that's"
+,A,something/NN like/IN that/DT ./.,something like that. /
+,B,marvelous/JJ ./.,marvelous. /
sd,A,"Maybe/RB longer/RBR than/IN that/DT ,/, I/PRP 'm/VBP going/VBG to/TO get/VB back/RB into/IN the/DT fifties/NNS sometime/RB ./.","Maybe longer than that, I'm going to get back into the fifties sometime. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"First/JJ time/NN ,/, I/PRP ,/, I/PRP married/VBD into/IN the/DT family/NN ,/,","First time, [ I, + I ] married into the family, /"
sd,A,"and/CC the/DT first/JJ time/NN I/PRP went/VBD was/VBD about/RB fifty-seven/CD ,/, I/PRP think/VBP ./.","{C and } the first time I went was about fifty-seven, I think. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, uh/UH ,/, this/DT one/CD has/VBZ been/VBN well/RB organized/JJ","{C But, } {F uh, } this one has been well organized /"
sd,A,"and/CC in/IN fact/NN it/PRP used/VBD to/TO be/VB at/IN Lake/NNP Brownwood/NNP ,/,","{C and } in fact it used to be at Lake Brownwood, /"
sd,A,"and/CC now/RB it/PRP 's/BES Lake/NNP Texoma/NNP ,/, because/IN that/DT 's/BES more/RBR central/JJ location/NN --/:","{C and } now it's Lake Texoma, because that's more central location --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: for/IN people/NNS from/IN Oklahoma/NNP and/CC Texas/NNP to/TO come/VB to/IN ./.,-- for people from Oklahoma and Texas to come to. /
sv,B,I/PRP 'm/VBP sure/JJ location/NN 's/BES really/RB important/JJ as/RB far/RB as/IN figuring/VBG out/RP where/WRB one/CD ought/MD to/TO be/VB ./.,I'm sure location's really important as far as figuring out where one ought to be. /
aa,A,"Very/RB important/JJ ,/, because/IN ,/, uh/UH ,/, you/PRP 'll/MD start/VB losing/VBG people/NNS if/IN it/PRP 's/BES too/RB far/RB to/TO go/VB ./.","Very important, because, {F uh, } you'll start losing people if it's too far to go. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"We/PRP have/VBP factions/NNS ,/, when/WRB it/PRP 's/BES one/CD part/NN ,/,","We have factions, when it's one part, /"
sd,B,"we/PRP ,/, I/PRP have/VBP one/CD reunion/NN on/IN my/PRP$ mother/NN 's/POS side/NN ,/,","[ we, + I ] have one reunion on my mother's side, /"
sd,B,"and/CC we/PRP found/VBD that/IN if/IN it/PRP 's/BES in/IN a/DT certain/JJ part/NN of/IN Texas/NNP ,/, some/DT people/NNS come/VBP ,/,","{C and } we found that if it's in a certain part of Texas, some people come, /"
sd,B,"and/CC if/IN it/PRP 's/BES elsewhere/RB ,/, other/JJ people/NNS come/VBP --/:","{C and } if it's elsewhere, other people come -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: we/PRP never/RB get/VBP them/PRP at/IN both/DT of/IN them/PRP --/:,-- we never get them at both of them -- /
bf,A,"Never/RB get/VB them/PRP at/IN both/DT places/NNS ,/,","Never get them at both places, /"
aa,B,"--/: it/PRP seems/VBZ like/IN ,/,","-- it seems like, /"
sv,B,so/RB I/PRP think/VBP we/PRP need/VBP to/TO find/VB a/DT new/JJ place/NN ./.,{C so } I think we need to find a new place <laughter>. /
aa,A,Right/UH ./.,Right. /
ad,A,"Well/UH ,/, listen/VB ,/, they/PRP 've/VBP ,/, uh/UH ,/, they/PRP 've/VBP had/VBN this/DT one/CD ,/,","{D Well, } listen, [ they've, + {F uh, } they've ] had this one, /"
%,A,"well/UH it/PRP just/RB ,/,","{D well } it just, - /"
sd,A,"of/IN course/NN ,/, over/IN the/DT years/NNS it/PRP has/VBZ ,/, uh/UH ,/, built/VBN up/RP as/RB far/RB as/IN the/DT organization/NN is/VBZ concerned/VBN --/:","of course, over the years it has, {F uh, } built up as far as the organization is concerned -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC now/RB they/PRP ,/, uh/UH ,/, have/VBP a/DT golf/NN tournament/NN on/IN the/DT Saturday/NNP ./.","-- {C but } now they, {F uh, } have a golf tournament on the Saturday. /"
b,B,Um/UH ./.,{F Um. } /
sd,A,And/CC then/RB they/PRP have/VBP generally/RB a/DT show/NN or/CC an/DT auction/NN or/CC something/NN on/IN Saturday/NNP night/NN to/TO help/VB raise/VB funds/NNS to/TO cover/VB the/DT costs/NNS of/IN such/JJ ./.,{C And then } they have generally a show or an auction or something on Saturday night to help raise funds to cover the costs of such. /
ba,B,"Oh/UH ,/, that/DT 's/BES a/DT neat/JJ idea/NN ./.","{F Oh, } that's a neat idea. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC ,/, uh/UH ,/, everyone/NN ,/, uh/UH ,/, they/PRP get/VBP the/DT community/NN building/NN there/RB at/IN Lake/NNP Texoma/NNP lodge/NN ,/,","{C and, } {F uh, } [ everyone, + {F uh, } they ] get the community building there at Lake Texoma lodge, /"
sd,A,and/CC everyone/NN brings/VBZ in/IN food/NN --/:,{C and } everyone brings in food -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC then/RB for/IN the/DT Saturday/NNP night/NN dinner/NN they/PRP bring/VBP in/IN like/IN Kentucky/NNP Fried/NNP Chicken/NNP from/IN Durant/NNP ,/,","-- {C and then } for the Saturday night dinner they bring in {D like } Kentucky Fried Chicken from Durant, /"
sd,A,and/CC uh/UH --/:,{C and } {F uh } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: it/PRP really/RB ,/, uh/UH ,/, has/VBZ worked/VBN out/RP ./.","-- it really, {F uh, } has worked out. /"
qw,B,"How/WRB many/JJ people/NNS ,/, Jim/NNP ,/, are/VBP involved/VBN ?/.","How many people, Jim, are involved? /"
sd,A,"Uh/UH ,/, generally/RB ,/, uh/UH ,/, I/PRP think/VBP it/PRP 's/HVS been/VBN as/RB high/JJ as/IN about/RB a/DT hundred/CD and/CC twenty/CD people/NNS ./.","{F Uh, } generally, {F uh, } I think it's been as high as about a hundred and twenty people. /"
ba,B,Wow/UH ./.,Wow. /
sd,A,I/PRP think/VBP normal/JJ 's/BES about/RB sixty/CD or/CC seventy/CD ./.,I think normal's about sixty or seventy. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"well/UH ,/, I/PRP guess/VBP ,/, um/UH ,/, ours/PRP probably/RB is/VBZ n't/RB that/RB big/JJ ./.","{D well, } I guess, {F um, } ours probably isn't that big. /"
sd,B,"Our/PRP$ family/NN is/VBZ dwindling/VBG ,/, for/IN one/CD thing/NN ./.","Our family is dwindling, for one thing. /"
b,A,Oh/UH ./.,Oh <laughter>. /
sd,B,And/CC I/PRP often/RB feel/VBP funny/JJ because/IN I/PRP 'm/VBP in/IN a/DT branch/NN that/WDT 's/BES all/DT but/CC died/VBD --/:,{C And } I often feel funny because I'm in a branch that's all but died -- /
b,A,Oh/UH ./.,Oh. /
sd,B,--/: I/PRP just/RB have/VBP one/CD aunt/NN and/CC my/PRP$ family/NN ./.,-- I just have one aunt and my family. /
sd,B,"So/RB sometimes/RB when/WRB these/DT other/JJ families/NNS get/VBP together/RB ,/, they/PRP 're/VBP really/RB pulling/VBG in/IN aunts/NNS and/CC uncles/NNS and/CC --/:","{C So } sometimes when these other families get together, they're really pulling in aunts and uncles and --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: grandkids/NNS ,/,","-- grandkids, /"
sd,B,and/CC we/PRP 're/VBP kind/RB of/RB off/IN on/IN the/DT sidelines/NNS ./.,{C and } we're kind of off on the sidelines. /
sd,B,But/CC it/PRP does/VBZ remind/VB us/PRP that/IN we/PRP have/VBP family/NN and/CC roots/NNS ./.,{C But } it does remind us that we have family and roots. /
b,A,Right/UH ./.,Right. /
sd,B,So/RB we/PRP keep/VBP going/VBG even/RB though/IN we/PRP 're/VBP not/RB a/DT real/RB big/JJ part/NN of/IN it/PRP ./.,{C So } we keep going even though we're not a real big part of it. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, our/PRP$ family/NN start/VBD ,/, reunion/NN started/VBD out/RP my/PRP$ wife/NN","{D well, } our family [ start-, + reunion started ] out my wife /"
sd,A,"and/CC I/PRP were/VBD the/DT kids/NNS ,/, the/DT newlyweds/NNS ,/, so/RB to/TO speak/VB --/:","{C and } I were the kids, the newlyweds, so to speak -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC now/RB we/PRP go/VBP ,/, our/PRP$ children/NNS go/VBP ,/,","-- {C and } now [ we go, + our children go, ] /"
sd,A,and/CC our/PRP$ grandchildren/NNS are/VBP going/VBG now/RB ./.,{C and } our grandchildren are going now. /
