act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,"the/DT topic/NN of/IN the/DT conversation/NN is/VBZ national/JJ health/NN insurance/NN ,/, and/CC the/DT pros/NNS and/CC cons/NNS ,/, and/CC do/VBP I/PRP ,/, do/VBP we/PRP think/VB that/IN the/DT government/NN should/MD finance/VB it/PRP ./.","the topic of the conversation is national health insurance, and the pros and cons, and [ do I, + do we ] think that the government should finance it. /"
qw,A,What/WP is/VBZ your/PRP$ opinion/NN ?/.,What is your opinion? /
sv,B,I/PRP say/VBP yes/UH ./.,I say yes. /
bf,A,You/PRP say/VBP yes/UH ./.,You say yes. /
aa,B,Yes/UH ./.,Yes. /
sd,B,"Mother/NN lives/NNS in/IN Florida/NNP ,/,","Mother lives in Florida, /"
sd,B,"and/CC there/EX are/VBP ,/, in/IN her/PRP$ subdivision/NN there/EX are/VBP fifty/CD percent/NN Canadians/NNPS who/WP wo/MD n't/RB give/VB up/RP their/PRP$ Canadian/JJ citizenship/NN because/IN of/IN the/DT health/NN insurance/NN ./.","{C and } [ there are, + in her subdivision there are ] fifty percent Canadians who won't give up their Canadian citizenship because of the health insurance. /"
sd,A,"I/PRP have/VBP heard/VBN someone/NN else/RB ,/, uh/UH ,/, say/VBP that/IN ,/, uh/UH ,/, the/DT Canadian/JJ health/NN insurance/NN is/VBZ absolutely/RB excellent/JJ --/:","I have heard someone else, {F uh, } say that, {F uh, } the Canadian health insurance is absolutely excellent -- /"
sv,B,It/PRP 's/BES wonderful/JJ ./.,It's wonderful. /
sd,A,--/: and/CC one/CD of/IN the/DT ways/NNS that/IN they/PRP 're/VBP financing/VBG it/PRP is/VBZ they/PRP have/VBP an/DT exorbitant/JJ tax/NN on/IN their/PRP$ cigarettes/NNS ./.,-- {C and } one of the ways that they're financing it is they have an exorbitant tax on their cigarettes. /
b,B,"Oh/UH ,/, ./.","{F Oh, } <laughter>. /"
sv,A,This/DT is/VBZ --/:,<Laughter> [ This is -- +
b,B,"Well/UH ,/, ./.","{D Well, } <laughter>. -/"
+,A,"--/: evidently/RB this/DT is/VBZ one/CD of/IN the/DT ways/NNS that/IN they/PRP 're/VBP paying/VBG for/IN the/DT program/NN plus/CC discouraging/VBG the/DT people/NNS to/TO quit/VB smoking/NN so/IN they/PRP do/VBP n't/RB have/VB to/TO pay/VB out/RB as/IN many/JJ ,/, uh/UH ,/, benefits/NNS on/IN like/UH lung/NN cancer/NN and/CC things/NNS like/IN this/DT ./.","-- <Laughter> evidently this is ] one of the ways that they're paying for the program plus discouraging the people to quit smoking so they don't have to pay out as many, {F uh, } benefits on {D like } lung cancer and things like this. /"
%,B,"Well/UH ,/, even/RB if/IN that/DT 's/BES","{D Well, } even if that's - /"
sv,B,"so/RB ,/, you/PRP know/VBP ,/, really/RB when/WRB you/PRP look/VBP at/IN it/PRP ,/, they/PRP have/VBP full/JJ coverage/NN ,/,","{C so, } {D you know, } really when you look at it, they have full coverage, /"
sv,B,"they/PRP have/VBP H/NN M/NN O/NN ,/, which/WDT ,/, you/PRP know/VBP ,/, after/IN you/PRP get/VBP used/JJ to/IN it/PRP ,/, it/PRP 's/BES not/RB too/RB bad/JJ ,/,","they have H M O, which, {D you know, } after you get used to it, it's not too bad, /"
sv,B,"and/CC ,/, uh/UH ,/, everything/NN is/VBZ covered/VBN --/:","{C and, } {F uh, } everything is covered -- /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"we/PRP ,/,","we, -/"
sv,B,"--/: and/CC we/PRP have/VBP so/RB many/JJ people/NNS in/IN the/DT United/NNP States/NNP that/IN we/PRP spend/VBP ,/,","-- {C and } we have so many people in the United States that we spend, - /"
sd,B,"well/UH ,/, in/IN my/PRP$ family/NN alone/RB ,/, we/PRP spent/VBD four/CD thousand/CD dollars/NNS in/IN July/NNP on/IN medical/JJ bills/NNS --/:","{D well, } in my family alone, we spent four thousand dollars in July on medical bills -- /"
ba,A,"Oh/UH ,/, my/UH word/UH ,/, Lynn/NNP ./.","{F Oh, } my word, Lynn. /"
sd,B,--/: insurance/NN did/VBD n't/RB cover/VB a/DT penny/NN ./.,-- insurance didn't cover a penny. /
%,B,Yeah/UH ./.,Yeah. /
ba,A,That/DT 's/BES horrible/JJ ./.,That's horrible. /
aa,B,"Yes/UH ,/,","Yes, /"
sv,B,it/PRP is/VBZ horrible/JJ ./.,it is horrible. /
sd,A,"Well/UH ,/, we/PRP 're/VBP fortunate/JJ in/IN that/DT we/PRP ,/, so/RB far/RB ,/, knock/VB on/IN wood/NN ,/, most/JJS of/IN us/PRP have/VBP been/VBN relati-/RB ,/, real/RB healthy/JJ --/:","{D Well, } we're fortunate in that [ we, + ] so far, knock on wood, most of us have been [ relati-, + real ] healthy -- /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"but/CC ,/,","{C but, } -/"
sd,A,--/: so/RB we/PRP do/VBP n't/RB have/VB a/DT lot/NN of/IN medical/JJ bills/NNS ./.,-- {C so } we don't have a lot of medical bills. /
