act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","<Lipsmack> Okay, /"
sd,A,"this/DT topic/NN is/VBZ ,/, is/VBZ Russia/NNP a/DT threat/NN to/IN our/PRP$ security/NN ?/.","this topic is, is Russia a threat <breathing> to our security? /"
sv,A,I/PRP think/VBP they/PRP are/VBP more/JJR of/IN a/DT threat/NN to/IN their/PRP$ own/JJ people/NNS at/IN this/DT day/NN and/CC time/NN ./.,<Sniffing>. I think they are more of a threat <breathing> to their own people at this day and time. /
qo,A,how/WRB do/VBP you/PRP feel/VB about/IN it/PRP ?/.,"<Breathing>, how do you feel about it? /"
x,A,./.,<Breathing>.
sv,B,"Well/UH ,/, they/PRP do/VBP have/VB ,/, uh/UH ,/, a/DT major/JJ internal/JJ problem/NN ./.","{D Well, } they do have, {F uh, } a major internal problem <laughter>. /"
sv,B,"Everybody/NN wants/VBZ to/TO defect/VB ,/,","Everybody wants to defect, /"
sd,B,and/CC I/PRP can/MD understand/VB why/WRB ./.,{C and } I can understand why. /
sv,B,"Um/UH ,/, I/PRP think/VBP their/PRP$ biggest/JJS problem/NN is/VBZ just/RB ,/, you/PRP know/VBP ,/, obtaining/VBG food/NN to/TO live/VB ,/,","{F Um, } <breathing> I think their biggest problem is just, {D you know, } obtaining food to live, /"
sv,B,"so/RB when/WRB you/PRP have/VBP the/DT basic/NN needs/NNS ,/, uh/UH ,/,","{C so } when you have the basic needs, {F uh, }"
x,A,./.,<Breathing>.
+,B,"being/VBG unmet/JJ ,/, I/PRP do/VBP n't/RB think/VB you/PRP think/VBP globally/RB as/RB far/RB as/IN ,/, you/PRP know/VBP ,/, being/VBG a/DT threat/NN to/IN other/JJ people/NNS in/IN the/DT world/NN ./.","being unmet <breathing>, I don't think you think globally as far as, {D you know, } being a threat to other people in the world. /"
x,A,./.,<Breathing>.
sv,B,"So/RB ,/, as/RB soon/RB as/IN they/PRP get/VBP their/PRP$ ,/, their/PRP$ own/JJ home/NN country/NN taken/VBN care/NN of/IN ,/, then/RB they/PRP 'll/MD consider/VB ,/,","{C So, } as soon as they get [ their, + their ] own home country taken care of, then they'll consider,"
x,A,./.,<Breathing>.
+,B,what/WP they/PRP can/MD do/VB with/IN the/DT rest/NN of/IN the/DT world/NN ./.,<Breathing> what they can do with the rest of the world. /
