act_tag,speaker,pos,text
qy,A,"Um/UH ,/, are/VBP you/PRP working/VBG right/RB now/RB ?/.","{F Um, } are you working right now? /"
ny,B,"Uh/UH ,/, yes/UH ,/,","{F Uh, } yes, /"
sd,B,I/PRP am/VBP ./.,I am. /
sd,B,I/PRP 'm/VBP working/VBG in/IN the/DT computer/NN science/NN department/NN here/RB --/:,I'm working in the computer science department here --
%,A,"Uh/UH ,/,","{F Uh, } /"
+,B,"--/: uh/UH ,/, at/IN C/NNP M/NNP U/NNP ./.","-- {F uh, } at C M U. /"
qw,A,"What/WDT kind/NN of/IN ,/, what/WDT kind/NN of/IN work/NN do/VBP you/PRP do/VB ?/.","[ What kind of, + what kind of ] work do you do? /"
sd,B,"Uh/UH ,/, I/PRP 'm/VBP doing/VBG basically/RB system/NN ,/, system/NN design/NN --/:","{F Uh, } I'm doing basically [ system, + system ] design --"
b,A,Uh-huh/UH ./.,<<Very faint>> Uh-huh. /
+,B,"--/: work/NN and/CC ,/, uh/UH ,/, implementation/NN work/NN for/IN the/DT speech/NN ,/, for/IN the/DT speech/NN group/NN --/:","-- work and, {F uh, } implementation work [ for the speech, + for the speech ] group --"
b,A,Oh/UH ./.,Oh. /
+,B,"--/: uh/UH ,/, here/RB ./.","-- {F uh, } here. /"
%,A,"Wh-/XX ,/,","Wh-, - /"
qy,A,is/VBZ that/DT how/WRB you/PRP heard/VBD about/IN this/DT thing/NN ?/. ./.,is that how you heard about this thing? <laughter>. /
ny,B,"Yeah/UH ,/,","Yeah, /"
%,A,"Uh/UH ,/,","{F Uh, } /"
sd,B,actually/RB through/IN electronic/JJ mail/NN ./.,actually through electronic mail. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,Me/PRP too/RB ./.,Me too. /
sd,A,"I/PRP work/VBP at/IN ,/, uh/UH ,/, the/DT Georgia/NNP Tech/NNP Research/NNP Institute/NNP ./.","I work at, {F uh, } the Georgia Tech Research Institute. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
