act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
b^m,A,Okay/UH ./.,Okay. /
sd,B,"Universal/JJ health/NN insurance/NN ,/,","Universal health insurance, /"
^g,B,right/RB ?/.,right? /
na,A,That/DT 's/BES right/JJ ./.,That's right. /
qw,A,What/WP would/MD we/PRP like/VB to/TO say/VB ./.,What would we like to say <laughter>. /
sv,A,"I/PRP think/VBP ,/,","I think, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,I/PRP think/VBP that/DT 's/BES what/WP the/DT subject/NN is/VBZ about/IN ./.,I think that's what the subject is about. /
qy,B,"Did/VBD you/PRP read/VB ,/, uh/UH ,/, the/DT article/NN in/IN the/DT paper/NN today/NN about/IN this/DT particular/JJ subject/NN ?/.","Did you read, {F uh, } the article in the paper today about this particular subject? /"
qy,A,"In/IN the/DT Dallas/NNP ,/, the/DT MORNING/NNP TIMES/NNPS ?/.","In [ the Dallas, + the MORNING TIMES? ] /"
ny,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP guess/VBP I/PRP did/VBD not/RB ./.,I guess I did not. /
sd,B,"Uh/UH ,/, the/DT state/NN of/IN Washington/NNP and/CC the/DT state/NN of/IN Minnesota/NNP is/VBZ ,/, uh/UH ,/, going/VBG to/TO begin/VB testing/VBG a/DT program/NN ,/, a/DT state/NN funded/VBN program/NN for/IN citizens/NNS of/IN those/DT two/CD states/NNS","{F Uh, } the state of Washington and the state of Minnesota is, {F uh, } going to begin testing [ a program, + a state funded program ] for citizens of those two states /"
sd,B,"and/CC there/EX 's/BES fourteen/CD other/JJ ,/, uh/UH ,/, states/NNS that/WDT are/VBP considering/VBG it/PRP ./. Least/RB according/VBG to/IN the/DT article/NN in/IN the/DT paper/NN this/DT morning/NN ./.","{C and } there's fourteen other, {F uh, } states that are considering it. Least according to the article in the paper this morning. /"
sv,B,"I/PRP think/VBP it/PRP 's/BES a/DT trend/NN that/WDT 's/BES ,/, that/WDT 's/BES ,/, that/WDT 's/BES ,/, uh/UH ,/, probably/RB may/MD go/VB nationwide/RB eventually/RB because/IN I/PRP think/VBP national/JJ health/NN is/VBZ something/NN that/WDT we/PRP all/DT need/VBP ./.","I think it's a trend [ [ that's, + that's, ] + that's, ] {F uh, } probably may go nationwide eventually because I think national health is something that we all need. /"
sv,B,"It/PRP 's/BES getting/VBG to/IN a/DT point/NN that/IN you/PRP have/VBP to/TO have/VB it/PRP ,/,","It's getting to a point that you have to have it, /"
sv,B,you/PRP have/VBP to/TO have/VB some/DT form/NN of/IN health/NN insurance/NN ./.,you have to have some form of health insurance. /
sv,A,"Well/UH ,/, it/PRP 's/HVS been/VBN interesting/JJ that/IN we/PRP ,/,","{D Well, } it's been interesting that we, -/"
sv,B,"Extremely/RB expensive/JJ ,/, though/RB ./.","Extremely expensive, though. /"
aa,A,Yes/UH ./.,Yes. /
