act_tag,speaker,pos,text
qw,A,So/UH what/WDT kind/NN of/IN weather/NN have/VBP you/PRP had/VBN in/IN Dallas/NNP ?/. ./.,{D So } what kind of weather have you had in Dallas? <Laughter>. /
sv,B,"Well/UH ,/, it/PRP 's/HVS been/VBN very/RB windy/JJ ,/,","{D Well, } it's been very windy, /"
bh,A,Really/UH ?/.,Really? /
aa,A,Yeah/UH,Yeah /
%,A,"see/UH ,/, I/PRP did/VBD n't/RB ,/, I/PRP do/VBP n't/RB ,/,","{D see, } [ I didn't, + I don't, ] - /"
sv,A,"I/PRP thought/VBD ,/, uh/UH ,/, I/PRP thought/VBD ,/,","[ I thought, + {F uh, } I thought, ] - /"
sd,A,I/PRP lived/VBD in/IN Euless/NNP,I lived in Euless /
sv,A,"and/CC I/PRP thought/VBD it/PRP was/VBD pretty/RB normal/JJ ,/,","{C and } I thought it was pretty normal, /"
sv,A,"but/CC anyway/UH ,/, but/CC I/PRP guess/VBP you/PRP 're/VBP right/JJ though/RB it/PRP has/VBZ been/VBN real/RB hot/JJ ,/,","[ {C but } + <breathing> anyway, {C but } ] I guess you're right though it has been real hot, /"
%,A,"because/IN it/PRP ,/, um/UH ,/,","{C because } it, {F um, } - /"
sd,A,"I/PRP 've/VBP had/VBN to/TO use/VB the/DT air/NN conditioner/NN in/IN March/NNP ,/,","I've had to use the air conditioner in March, /"
sd,B,"we/PRP 've/VBP already/RB had/VBN to/TO use/VB that/DT ,/,","we've already had to use that, /"
%,A,"my/PRP$ husband/NN usually/RB ,/,","(( my husband )) usually, -/"
sd,B,"and/CC we/PRP 've/VBP had/VBN like/UH ,/,","{C and } we've had {D like, } - /"
h,B,"I/PRP mean/VBP ,/, this/DT is/VBZ probably/RB typical/JJ though/RB ,/, uh/UH ,/, we/PRP ,/,","{E I mean, } this is probably typical though, {F uh, } we, - /"
sd,B,"like/IN tornado/NN weather/NN and/CC tornado/NN warnings/NNS ,/,","like tornado weather and tornado warnings, - /"
%,B,"and/CC ,/, uh/UH ,/, ,/,","{C and, } {F uh, } <lipsmack>, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP forget/VBP from/IN year/NN to/IN year/NN ./.","{D so, } {F uh, } {D you know, } [ I, + I ] forget from year to year. /"
sd,B,I/PRP 'm/VBP getting/VBG too/RB old/JJ ./.,I'm getting too old. /
x,A,,<Laughter>.
sv,B,"But/CC ,/, the/DT ,/, uh/UH ,/,","{C But, } [ [ [ the, + {F uh, }"
x,A,,<Noise>.
+,B,"it/PRP ,/, th-/DT ,/, the/DT wind/NN 's/BES blowing/VBG very/RB hard/JJ ,/,","it, ] + th-, ] + the ] wind's blowing very hard, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"but/CC I/PRP guess/VBP ,/, you/PRP know/VBP ,/, we/PRP 're/VBP just/RB out/IN of/IN March/NNP ,/, and/CC ,/, uh/UH --/:","{C but } I guess, {D you know, } we're just out of March, {C and, } {F uh } --"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP know/VBP ,/,","I know, /"
+,B,"--/: will/MD bring/VB the/DT rain/NN in/IN ,/, uh/UH ,/, April/NNP ./.","-- will bring the rain in, {F uh, } April. /"
sv,A,The/DT trees/NNS are/VBP real/RB pretty/JJ right/RB now/RB and/CC everything/NN ./.,<Noise> The trees are real pretty right now and everything. /
h,A,"And/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C And, } {F uh, } I don't know. /"
sd,A,"I/PRP know/VBP the/DT pollen/NN is/VBZ real/RB high/JJ ,/,","I know the pollen is real high, /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,it/PRP is/VBZ ./.,it is. /
sv,B,Seems/VBZ very/RB high/JJ ./.,Seems very high. /
sd,B,"It/PRP has/VBZ n't/RB bothered/VBN me/PRP ,/,","It hasn't bothered me, /"
sd,B,but/CC I/PRP know/VBP that/IN people/NNS that/WDT have/VBP allergies/NNS it/PRP seems/VBZ to/TO be/VB pretty/RB high/JJ ./.,{C but } I know that people that have allergies it seems to be pretty high. /
sd,A,I/PRP know/VBP ./.,I know. /
sd,A,"It/PRP 's/HVS been/VBN bothering/VBG me/PRP a/DT lot/NN ,/,","It's been bothering me a lot, /"
%,A,but/CC,{C but } - /
%,A,"yeah/UH ,/,","yeah, /"
sv,A,"I/PRP think/VBP ,/, nor-/XX ,/, I/PRP think/VBP the/DT weather/NN overall/RB has/VBZ been/VBN ,/, um/UH ,/, probably/RB like/IN you/PRP said/VBD ,/, probably/RB a/DT little/JJ bit/NN warm/JJ","[ I think, + [ nor-, + ] I think ] the weather overall has been, {F um, } [ probably + like you said, probably ] a little bit warm /"
%,A,"and/CC ,/,","{C and, }"
sv,B,A/DT little/JJ bit/NN warm/JJ --/:,A little bit warm --
+,A,"Uh/UH ,/,","{F Uh, } /"
+,B,"--/: and/CC a/DT little/JJ bit/NN blowy/JJ ,/, I/PRP think/VBP ./.","-- and a little bit blowy, I think. /"
%,A,"Anyway/UH ,/,","Anyway, /"
sd,A,so/RB we/PRP basically/RB live/VBP in/IN the/DT same/JJ area/NN,{D so } we basically live in the same area /
sv,A,"so/RB it/PRP 's/BES real/RB hard/JJ to/TO ,/,","{C so } it's real hard to, -/"
^2,B,"Really/RB hard/JJ to/TO make/VB too/RB big/JJ of/IN different/JJ comparisons/NNS ,/,","Really hard to make too big of different comparisons,"
aa,A,I/PRP know/VBP ./.,I know. /
+,B,right/JJ ?/.,right? /
ny,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP just/RB think/VBP it/PRP 's/HVS been/VBN warm/JJ ,/,","I just think it's been warm, /"
sv,A,"and/CC it/PRP 's/HVS been/VBN hot/JJ ,/,","{C and } it's been hot, </noise> /"
sd,A,"and/CC I/PRP liked/VBD it/PRP ,/,","{C and } I liked it, /"
sv,A,"and/CC it/PRP 's/BES beautiful/JJ ,/,","{C and } it's beautiful, /"
sv,A,"and/CC all/PDT the/DT trees/NNS are/VBP pretty/JJ ,/,","{C and } all the trees are pretty, /"
sv,A,and/CC I/PRP wish/VBP it/PRP would/MD stay/VB like/IN this/DT all/PDT the/DT time/NN ./.,{C and } I wish it would stay like this all the time <laughter>. /
aa,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP could/MD stand/VB this/DT all/DT summer/NN ./.,I could stand this all summer. /
aa,A,"So/RB yeah/UH ,/,","{D So } yeah, /"
sd,A,I/PRP could/MD too/RB ./.,I could too. /
sv,A,"And/CC ,/, uh/UH ,/, gah/UH ,/, I/PRP do/VBP n't/RB think/VB we/PRP can/MD say/VB anything/NN else/JJ really/RB ./.","{C And, } {F uh, } gah, I don't think we can say anything else really. /"
