act_tag,speaker,pos,text
qy,A,Have/VBP you/PRP had/VBN that/DT experience/NN recently/RB ?/.,<Clicking> Have you had that experience recently? /
ng,B,"Recently/RB ,/, I/PRP ca/MD n't/RB really/RB say/VB recently/RB ./.","[ Recently, + I can't really say recently. ] /"
sd,B,"But/CC I/PRP think/VBP about/RB ,/, uh/UH ,/, about/RB a/DT year/NN ago/RB ,/, uh/UH ,/, I/PRP bought/VBD a/DT product/NN from/IN some/DT company/NN down/IN at/IN ,/, uh/UH ,/, in/IN Atlanta/NNP ,/, Georgia/NNP ./.","{C But } I think [ about, + {F uh, } about ] a year ago, {F uh, } I bought a product from some company down [ at, + {F uh, } in ] Atlanta, Georgia. /"
sd,B,"I/PRP believe/VBP it/PRP was/VBD one/CD of/IN these/DT ,/, uh/UH ,/, one/CD of/IN these/DT ,/, uh/UH ,/, mixers/NNS ./. These/DT ,/, like/UH these/DT juice/NN machines/NNS","I believe it was [ one of these, + {F uh, } one of these, ] {F uh, } mixers. [ These, + {D like } these ] juice machines /"
sd,B,"and/CC ,/, uh/UH --/:","{C and, } {F uh } --"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"--/: the/DT ,/, uh/UH ,/, the/DT blade/NN they/PRP sent/VBD me/PRP at/IN first/JJ that/WDT went/VBD into/IN the/DT machine/NN ,/, it/PRP looked/VBD ,/, you/PRP know/VBP ,/, perfectly/RB okay/JJ","-- [ the, + {F uh, } the ] blade they sent me at first that went into the machine, it looked, {D you know, } perfectly okay /"
sd,B,"but/CC I/PRP found/VBD that/IN ,/, uh/UH ,/, it/PRP was/VBD made/VBN of/IN some/DT material/NN which/WDT actually/RB ended/VBD up/RP rusting/VBG --/:","{C but } I found that, {F uh, } it was made of some material which actually ended up rusting --"
b,A,Oh/UH ./.,Oh. /
+,B,"--/: uh/UH ,/, after/IN ,/,","-- {F uh, } after, - /"
sd,B,"even/RB ,/, despite/IN ,/, you/PRP know/VBP ,/, diligent/JJ washing/NN ,/, it/PRP ,/, it/PRP got/VBD rusty/JJ after/IN about/RB ,/, uh/UH ,/, three/CD weeks/NNS of/IN use/NN ./.","even, despite, {D you know, } diligent washing, [ it, + it ] got rusty after about, {F uh, } three weeks of use. /"
sd,B,"And/CC I/PRP do/VBP n't/RB think/VB it/PRP was/VBD my/PRP$ fault/NN because/IN i-/PRP ,/, I/PRP ,/, you/PRP know/VBP ,/, I/PRP had/VBD made/VBN a/DT point/NN of/IN like/UH drying/VBG it/PRP off/RP and/CC cleaning/VBG it/PRP","{C And } I don't think it was my fault because [ [ i-, + I, ] + {D you know, } I ] had made a point of {D like } drying it off and cleaning it /"
%,B,"but/CC ,/, uh/UH ,/, it/PRP was/VBD really/RB ,/, uh/UH ,/, it/PRP was/VBD ,/,","{C but, } {F uh, } [ it was really, + {F uh, } it was, ] - /"
