act_tag,speaker,pos,text
sv,B,"Well/UH ,/, this/DT is/VBZ an/DT unusual/JJ topic/NN ./.","{D Well, } this is an unusual topic. /"
qo,B,What/WP do/VBP you/PRP think/VB about/IN it/PRP ?/.,What do you think about it? /
b,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
%,A,"I/PRP ,/, at/IN first/JJ I/PRP ,/,","[ I, + at first I, ] - /"
sd,A,it/PRP took/VBD eight/CD times/NNS to/TO find/VB you/PRP,it took eight times to find you /
x,A,so/RB,<laughter> /
sd,A,"I/PRP told/VBD my/PRP$ husband/NN ,/, uh/UH ,/, you/PRP know/VBP ,/, what/WP","{C so } I told my husband, {F uh, } {D you know, } - /"
^q,A,should/MD I/PRP say/VB and/CC,what should I say /
sd,A,"then/RB he/PRP reminded/VBD me/PRP ,/, but/CC","{C and then } he reminded me, /"
sd,A,",/, uh/UH ,/, uh/UH ,/, hi-/PRP$ ,/, in/IN his/PRP$ family/NN ,/, uh/UH ,/, what/WP they/PRP usually/RB do/VBP ,/, on/IN his/PRP$ dad/NN 's/POS side/NN ,/, his/PRP$ mom/NN or/CC ,/, uh/UH ,/, the/DT aunts/NNS will/MD send/VB out/RB little/JJ postcards/NNS ,/, like/UH ,/, two/CD or/CC three/CD weeks/NNS before/IN reminding/VBG everyone/NN where/WRB the/DT ,/, the/DT ,/, where/WRB to/TO meet/VB and/CC ,/, you/PRP know/VBP ,/, just/RB ,/, to/TO bring/VB anything/NN ,/, and/CC","{C but, } {F uh, } {F uh, } <lipsmack> [ hi-, + in his ] family, {F uh, } what they usually do, on his dad's side, his mom or, {F uh, } the aunts will send out little postcards, {D like, } two or three weeks before reminding everyone [ [ where the, + the, ] + where to ] meet and, {D you know, } just, to bring anything, /"
sd,A,"so/RB they/PRP just/RB notify/VBP everyone/NN by/IN mail/NN ,/, and/CC","{C and so } they just notify everyone by mail, /"
sd,A,"then/RB they/PRP just/RB meet/VBP at/IN ,/, like/UH ,/, a/DT park/NN or/CC something/NN to/TO have/VB like/UH a/DT ,/, a/DT short/JJ ,/, uh/UH ,/, or/CC a/DT small/JJ ,/, uh/UH ,/, dinner/NN type/NN thing/NN ./.","{C and then } they just meet at, {D like, } a park or something to have {D like } [ [ a, + a ] short, + {F uh, } {E or } a small, ] {F uh, } dinner type thing. /"
ba,B,"Well/UH ,/, that/DT sounds/VBZ great/JJ ,/, Ellen/NNP ./.","{D Well, } that sounds great, Ellen. /"
qw,B,How/WRB far/RB away/RB do/VBP they/PRP come/VB from/IN ?/.,How far away do they come from? /
sd,A,"Uh/UH ,/, they/PRP come/VBP from/IN ,/, well/UH ,/, they/PRP all/DT meet/VBP in/IN Portland/NNP","{F Uh, } [ they come from, + {D well, } they all meet ] in Portland /"
sd,A,"and/CC they/PRP come/VBP as/RB far/RB as/IN ,/, oh/UH ,/, Seattle/NNP","{C and } they come as far as, {F oh, } Seattle /"
sd,A,"and/CC ,/, and/CC sometimes/RB we/PRP 've/VBP gone/VBN","[ {C and, } + {C and } ] sometimes we've gone /"
sd,A,"and/CC we/PRP were/VBD f-/XX ,/, we/PRP were/VBD living/VBG in/IN Utah/NNP at/IN the/DT time/NN ./.","{C and } [ we were f-, + we were ] living in Utah at the time. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"And/CC ,/, uh/UH ,/, the/DT ,/, his/PRP$ ,/, his/PRP$ dad/NN 's/POS family/NN is/VBZ all/RB around/IN the/DT area/NN","{C And, } {F uh, } [ [ the, + his, ] + his ] dad's family is all around the area /"
sd,A,"and/CC his/PRP$ mom/NN 's/POS side/NN of/IN the/DT family/NN ,/, they/PRP all/DT ,/, uh/UH ,/, have/VBP their/PRP$ family/NN reunions/NNS in/IN southern/JJ Utah/NNP","{C and } his mom's side of the family, they all, {F uh, } have their family reunions in southern Utah /"
sd,A,"and/CC people/NNS would/MD come/VB from/IN Seattle/NNP to/IN there/RB and/CC ,/, uh/UH ,/, let/VB 's/PRP see/VB ,/, Nevada/NNP and/CC in/IN that/DT area/NN ,/, Washington/NNP and/CC Nevada/NNP to/IN southern/JJ Utah/NNP","{C and } people would come from Seattle to there [ and, + ] {F uh, } let's see, Nevada and in that area, Washington and Nevada to southern Utah /"
