act_tag,speaker,pos,text
qw,A,How/WRB do/VBP you/PRP usually/RB keep/VB up/RP with/IN current/JJ events/NNS ?/.,<Static> How do you usually keep up with current events? /
sd,B,"Normally/RB I/PRP listen/VBP to/IN C/NNP N/NNP N/NNP or/CC HEADLINE/NNP NEWS/NNP about/IN an/DT ,/, hour/NN a/DT day/NN ,/,","<TV> Normally I listen to C N N or HEADLINE NEWS about an, </static> hour a day, /"
sd,B,"and/CC then/RB I/PRP supplement/VBP that/DT with/IN ,/, uh/UH ,/, radio/NN news/NN from/IN my/PRP$ car/NN radio/NN and/CC from/IN a/DT news/NN magazine/NN once/IN a/DT week/NN ,/,","{C and then } I supplement that with, {F uh, } radio news from my car radio and from a news magazine once a week,"
%,A,"Do/VBP you/PRP ,/,","Do you, -/"
+,B,and/CC a/DT newspaper/NN if/IN I/PRP have/VBP time/NN ./.,and a newspaper if I have time. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP do/VBP n't/RB usually/RB have/VB time/NN to/TO read/VB the/DT newspaper/NN everyday/^DT^NN ,/,","I don't usually have time to read the newspaper everyday, /"
sd,A,"so/RB I/PRP try/VBP to/TO listen/VB to/IN the/DT radio/NN in/IN the/DT morning/NN and/CC ,/, and/CC try/VBP to/TO catch/VB one/CD of/IN the/DT morning/NN talk/NN shows/NNS ,/,","{C so } I try to listen to the radio in the morning [ and, + and ] try to catch one of the morning talk shows, /"
sd,A,and/CC then/RB I/PRP usually/RB end/VBP up/RP flipping/VBG through/IN C/NNP N/NNP N/NNP and/CC HEADLINE/NNP NEWS/NNP during/IN the/DT evening/NN ./.,{C and then } I usually end up flipping through C N N and HEADLINE NEWS during the evening. /
sd,A,"I/PRP always/RB try/VBP to/TO read/VB the/DT Sunday/NNP paper/NN just/RB because/IN it/PRP usually/RB gives/VBZ a/DT summary/NN of/IN the/DT ,/, the/DT week/NN 's/POS hot/JJ events/NNS ./.","I always try to read the Sunday paper just because it usually gives a summary of [ the, + the ] week's hot events. /"
sd,A,"So/RB ,/, I/PRP try/VBP to/TO ,/, I/PRP try/VBP to/TO catch/VB that/DT ,/, if/IN nothing/NN else/RB ./.","{C So, } [ I try to, + I try to ] catch that, if nothing else. /"
aa,B,"That/DT 's/BES true/JJ ,/,","That's true, /"
%,B,"and/CC ,/, and/CC how/WRB do/VBP you/PRP rate/VB the/DT ,/, uh/UH ,/,","[ {C and, } + {C and } ] how do you rate the, {F uh, } - /"
qy,B,"h-/XX ,/, are/VBP you/PRP pleased/JJ with/IN the/DT news/NN coverage/NN that/WDT you/PRP 're/VBP receiving/VBG ?/.","[ h-, + ] are you pleased with the news coverage that you're receiving? /"
sd,A,"For/IN ,/, for/IN local/JJ news/NN I/PRP think/VBP we/PRP do/VBP real/RB well/RB where/WRB it/PRP 's/BES ,/,","[ For, + for ] local news I think we do real well where it's, - /"
sd,A,"we/PRP live/VBP in/IN a/DT kind/RB of/RB small/JJ town/NN ,/,","we live in a kind of small town, /"
sd,A,"but/CC I/PRP think/VBP we/PRP get/VBP excellent/JJ local/JJ coverage/NN ,/, um/UH ,/,","{C but } I think we get excellent local coverage, (( {F um } )) , /"
sd,A,"and/CC I/PRP like/VBP the/DT national/JJ news/NN that/WDT we/PRP see/VBP ,/,","{C and } I like the national news that we see, /"
sd,A,"we/PRP ,/, we/PRP watch/VBP N/NNP B/NNP C/NNP","[ we, + we ] watch N B C /"
sv,A,and/CC I/PRP think/VBP they/PRP do/VBP a/DT real/RB good/JJ job/NN ./.,{C and } I think they do a real good job. /
na,A,"So/RB ,/, I/PRP 'm/VBP ,/, I/PRP 've/VBP been/VBN real/RB pleased/JJ with/IN the/DT quality/NN of/IN the/DT news/NN we/PRP get/VBP ,/,","{C So, } [ I'm, + I've been ] real pleased with the quality of the news we get, /"
qo,A,how/WRB about/IN you/PRP ?/.,how about you? /
sd,B,"On/IN the/DT whole/NN ,/, I/PRP 'm/VBP pleased/JJ when/WRB I/PRP have/VBP an/DT opportunity/NN to/TO hear/VB just/RB the/DT facts/NNS ./.","On the whole, I'm pleased when I have an opportunity to hear just the facts. /"
