act_tag,speaker,pos,text
qo,A,What/WP are/VBP your/PRP$ favorite/JJ shows/NNS ?/.,What are your favorite shows? /
sd,B,"Well/UH ,/, I/PRP ,/, it/PRP 's/BES does/VBZ n't/RB seem/VB like/IN I/PRP get/VBP enough/JJ time/NN to/TO watch/VB much/JJ T/NN V/NN ,/,","{D Well, } <laughter> [ I, + it's doesn't seem like I ] get enough time to watch much T V, /"
sd,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: the/DT ones/NNS that/WDT are/VBP out/RB now/RB ./.,-- the ones that are out now. - /
sd,B,"I/PRP ,/, I/PRP 've/VBP watched/VBN that/DT SISTERS/NNS a/DT couple/NN of/IN times/NNS ./.","[ I, + I've ] watched that SISTERS a couple of times. /"
sv,B,I/PRP think/VBP that/DT 's/BES kind/RB of/RB a/DT good/JJ show/NN ./.,I think that's kind of a good show. /
sd,A,I/PRP 've/VBP never/RB seen/VBN that/DT ./.,I've never seen that. /
qy,B,Have/VBP n't/RB you/PRP ?/.,Haven't you? /
nn,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"Oh/UH ./. I/PRP like/VBP that/DT one/NN ,/,","{F Oh. } I like that one, /"
^h,B,"and/CC ,/, um/UH ,/, MUMBLEx/XX I/PRP 'm/VBP trying/VBG to/TO think/VB ./.","{C and, } {F um, } (( )) I'm trying to think. /"
sd,B,"I/PRP ,/, I/PRP do/VBP n't/RB even/RB know/VB if/IN I/PRP have/VBP any/DT other/JJ real/RB regular/JJ ones/NNS that/WDT I/PRP watch/VBP ./.","[ I, + I ] don't even know if I have any other real regular ones that I watch. /"
x,A,./.,<Laughter>.
qo,B,How/WRB about/IN you/PRP ?/.,How about you? /
sd,A,"Um/UH ,/, I/PRP like/VBP L/NNP A/NNP LAW/NN --/:","{F Um, } I like L A LAW --"
b,B,"Oh/UH ,/, uh-huh/UH ,/,","{F Oh, } uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"--/: not/RB because/IN it/PRP 's/BES realistic/JJ ,/, but/CC it/PRP 's/BES entertaining/JJ ./.","-- not because it's realistic, but <laughter> it's entertaining. /"
sd,B,I/PRP do/VBP like/VB that/DT ./.,I do like that. /
b,A,Um/UH ./.,{F Um. } /
%,B,"Yeah/UH ,/,","Yeah, /"
sd,B,occasionally/RB I/PRP 'll/MD see/VB that/DT one/NN ./.,occasionally I'll see that one. /
^h,A,Let/VB 's/PRP see/VB ./.,Let's see. /
sd,A,I/PRP watch/VBP CHEERS/NNP sometimes/RB ./.,I watch CHEERS sometimes.
bh,B,Do/VBP you/PRP ?/.,Do you? /
+,A,"And/CC ,/, mostly/RB just/JJ movies/NNS ,/, when/WRB there/EX 's/BES a/DT good/JJ movie/NN on/RP ./.","And, mostly just movies, when there's a good movie on. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Actually/UH when/WRB there/EX is/VBZ n't/RB a/DT good/JJ movie/NN on/RP ,/, too/RB ./.","{D Actually } when there isn't a good movie on, too. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"I/PRP just/RB like/VBP to/TO have/VB the/DT T/NN V/NN on/RP if/IN ,/, you/PRP know/VBP ,/, if/IN I/PRP 'm/VBP home/RB alone/JJ or/CC something/NN --/:","I just like to have the T V on [ if, + {D you know, } if ] I'm home alone or something -- /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
%,A,"--/: have/VB ,/,","-- have, - /"
sd,A,"either/CC the/DT radio/NN or/CC the/DT T/NN V/NN -s/HVS got/VBN to/TO be/VB on/RP ,/,","either the radio or the T V -s got to be on <laughter>,"
x,B,./.,<Laughter>.
+,A,the/DT whole/JJ time/NN ./.,the whole time. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"uh/UH ,/, oh/UH ,/, I/PRP do/VBP ,/,","{F uh, } {F oh, } I do, /"
sd,B,I/PRP kind/RB of/RB have/VB gotten/VBN into/IN a/DT couple/NN of/IN soaps/NNS lately/RB ./.,I kind of have gotten into a couple of soaps lately. /
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sd,B,"I/PRP 've/VBP ,/, well/UH ,/, I/PRP 've/VBP been/VBN home/RB with/IN a/DT ,/, um/UH ,/,","[ I've, + {D well, } I've ] been home with a, {F um, } - /"
sd,B,"I/PRP have/VBP a/DT baby/NN ,/,","I have a baby, /"
sd,B,and/CC --/:,[ {C and } + --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC so/IN I/PRP 've/VBP have/VBP n't/RB seemed/VBN to/TO have/VB gotten/VBN out/RB as/RB much/JJ ,/,","-- {C and so } ] I've haven't seemed to have gotten out as much, /"
sd,B,and/CC --/:,[ {C and } + --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: so/CC I/PRP 'll/MD ,/, I/PRP 'll/MD watch/VB a/DT soap/NN occasionally/RB ./.","-- {C so } ] [ I'll, + I'll ] watch a soap occasionally. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,Do/VBP you/PRP watch/VB any/DT of/IN those/DT ?/.,Do you watch any of those? /
ng,A,"I/PRP ,/, well/UH ,/, I/PRP do/VBP n't/RB ,/, because/RB I/PRP work/VBP all/DT day/NN ./.","[ I, + {D well, } I ] don't, because I work all day. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"But/CC ,/, um/UH ,/, I/PRP pro-/XX ,/,","{C But, } {F um, } I pro-, - /"
sd,A,"I/PRP usually/RB do/VBP if/IN I/PRP 'm/VBP home/RB for/IN a/DT couple/NN of/IN days/NNS ,/, like/IN ,/, you/PRP know/VBP ,/, around/IN Christmas/NNP or/CC whatever/WP ,/,","I usually do if I'm home for a couple of days, {D like, } {D you know, } around Christmas or whatever, /"
sd,A,after/IN a/DT while/NN I/PRP 'll/MD start/VB watching/VBG it/PRP --/:,after a while I'll start watching it -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: and/CC then/RB on/IN ,/,","-- {C and then } on, - /"
sd,A,for/IN a/DT while/NN I/PRP 'll/MD ask/VB people/NNS if/IN they/PRP know/VBP what/WP happened/VBD --/:,for a while I'll ask people if they know what happened -- /
b,B,Oh/UH --/:,Oh -- /
sd,A,--/: and/CC then/RB I/PRP 'll/MD just/RB forget/VB it/PRP ./.,-- {C and } then I'll just forget it. /
qw,B,"--/: what/WP ,/, what/WP ones/NNS do/VB you/PRP get/VBP into/RP ?/.","-- [ what, + what ] ones do you get into? /"
sd,A,"Uh/UH ,/, I/PRP do/VBP n't/RB even/RB remember/VB","{F Uh, } I don't even remember /"
sd,A,the/DT last/JJ time/NN I/PRP watched/VBD was/VBD back/RB in/IN college/NN ./.,the last time I watched was back in college. /
sd,A,It/PRP was/VBD like/UH GENERAL/NNP HOSPITAL/NNP or/CC something/NN --/:,It was {D like } GENERAL HOSPITAL or something -- /
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,--/: and/CC I/PRP maybe/RB watched/VBD it/PRP for/IN a/DT week/NN --/:,-- {C and } I maybe watched it for a week -- /
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: but/CC ,/, um/UH ,/, I/PRP know/VBP that/IN people/NNS used/VBD to/TO arrange/VB their/PRP$ whole/JJ schedules/NNS around/IN the/DT ,/, you/PRP know/VBP ,/,","-- {C but, } {F um, } I know that people used to arrange their whole schedules around the, {D you know, } - /"
sd,A,they/PRP would/MD n't/RB take/VB a/DT class/NN that/WDT was/VBD in/IN the/DT middle/NN of/IN their/PRP$ soap/NN opera/NN ./.,they wouldn't take a class that was in the middle of their soap opera. /
ba,B,"How/WRB funny/JJ ,/,","How funny, /"
b,B,"oh/UH ,/, yeah/UH ./.","{F oh, } yeah. /"
%,A,"It/PRP was/VBD a/DT ,/,","It was a, -/"
sd,B,"Oh/UH ,/, I/PRP do/VBP n't/RB get/VB into/IN them/PRP that/RB much/RB ./.","{F Oh, } I don't get into them that much. /"
x,A,./.,<Laughter>.
sd,B,"When/WRB I/PRP 'm/VBP home/RB ,/, sometimes/RB in/IN the/DT day/NN I/PRP 'll/MD --/:","When I'm home, sometimes in the day [ I'll -- +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: I/PRP 'll/MD watch/VB them/PRP --/:,-- I'll ] watch them -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC ,/, yeah/UH ,/, oh/UH ,/, I/PRP was/VBD really/RB trying/VBG to/TO think/VB ./.","-- {C but, } {D yeah, } {F oh, } I was really trying to think. /"
sd,B,I/PRP do/VBP n't/RB even/RB know/VB if/IN there/EX 's/BES any/DT other/JJ shows/NNS that/IN I/PRP watch/VBP or/CC else/RB ./.,I don't even know if there's any other shows that I watch or else. /
sd,A,"Well/UH ,/, you/PRP said/VBD you/PRP have/VBP kids/NNS ./.","{D Well, } you said you have kids. /"
qw,A,How/WRB old/JJ ?/.,How old? /
sd,B,"Oh/UH ,/, I/PRP have/VBP a/DT six/CD year/NN old/NN ,/,","{F Oh, } I have a six year old, /"
sd,B,"and/CC I/PRP have/VBP a/DT ,/, um/UH ,/,","{C and } I have a, {F um, } - /"
sd,B,he/PRP 'll/MD be/VB a/DT year/NN old/JJ in/IN January/NNP ./.,he'll be a year old in January. /
qy^d,A,"So/UH ,/, you/PRP 're/VBP ,/, you/PRP are/VBP n't/RB a/DT SESAME/NNP STREET/NNP fan/NN ?/.","{C So, } [ you're, + you aren't ] a SESAME STREET fan? /"
sd,B,"Well/UH ,/,","{D Well, }"
x,A,./.,<Laughter>.
+,B,"they/PRP do/VBP ,/, they/PRP watch/VBP it/PRP ./.","[ they do, + they ] watch it. /"
sd,B,"My/PRP$ six/CD year/NN old/NN 's/BES kind/RB of/RB ,/,","My six year old's kind of, - /"
sd,B,"he/PRP 's/HVS outgrown/VBN that/IN one/CD a/DT little/JJ bit/NN ,/,","he's outgrown that one a little bit, /"
sd,B,but/CC --/:,[ {C but } -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: but/CC ,/, I/PRP 've/VBP started/VBN to/TO turn/VB it/PRP on/RP a/DT little/JJ bit/NN for/IN the/DT baby/NN ,/,","-- {C but, } ] I've started to turn it on a little bit for the baby, /"
sd,B,"and/CC he/PRP 's/BES kind/RB of/RB ,/, he/PRP 's/BES entertained/VBN by/IN it/PRP ./.","{C and } [ he's kind of, + he's ] entertained by it. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
ny,B,"So/UH ,/, yes/UH ,/,","{C So, } yes, /"
sd,B,"I/PRP ,/, I/PRP do/VBP watch/VB that/DT one/CD ./.","[ I, + I ] do watch that one. /"
sv,A,Supposed/VBN to/TO be/VB a/DT great/JJ babysitter/NN ./.,Supposed to be a great babysitter <laughter>. /
aa,B,"Yeah/UH ,/,","Yeah, /"
arp_nd,B,"well/UH ,/, they/PRP 're/VBP not/RB entertained/JJ for/IN too/RB long/JJ with/IN it/PRP ./.","{D well, } they're not entertained for too long with it. /"
sd,B,"He/PRP 's/BES ,/,","[ He's, +"
x,A,./.,<Laughter>.
+,B,"he/PRP 's/BES still/RB too/RB little/JJ ,/,","he's ] still too little, /"
%,B,but/CC --/:,{C but } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: yeah/UH ,/,","-- yeah, /"
sd,B,I/PRP do/VBP turn/VB that/IN on/RP ./.,I do turn that on. /
b,A,Um/UH ./.,{F Um. } /
sd,B,"And/CC I/PRP ,/, I/PRP do/VBP like/VB ,/, um/UH ,/, DONAHUE/NNP ./.","{C And } [ I, + I ] do like, {F um, } DONAHUE. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Sometimes/RB I/PRP watch/VBP that/DT ./.,Sometimes I watch that. /
sv,B,I/PRP think/VBP he/PRP has/VBZ some/DT interesting/JJ things/NNS on/IN it/PRP ./.,I think he has some interesting things on it. /
aa,A,"I/PRP know/VBP ,/,","I know, /"
qw,A,"what/WP time/NN is/VBZ that/IN on/RP ,/,","what time is that on, / *[[listen; strange ? placement]]"
sd,A,I/PRP never/RB see/VBP it/PRP ?/.,I never see it? /
sd,B,"Um/UH ,/, that/DT 's/BES on/RP at/IN ,/, let/VB 's/PRP see/VB ,/, it/PRP 's/BES on/RP at/IN four/CD ./.","{F Um, } [ that's on at, + let's see, it's on at ] four. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"I/PRP 'm/VBP not/RB home/RB then/RB ,/,","I'm not home then, /"
sd,A,that/DT 's/BES why/WRB I/PRP do/VBP n't/RB see/VB it/PRP ./.,that's why I don't see it. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 'll/MD watch/VB that/DT occasionally/RB ./.,I'll watch that occasionally. /
sv,B,"He/PRP 's/HVS got/VBN some/DT real/JJ|RB ,/,","He's got some real, - /"
"fo_o_fw_""_by_bc",B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,B,"there/EX 's/BES some/DT real/RB weird/NN people/NNS that/WDT ,/,","there's some real weird people that,"
x,A,./.,<Laughter>.
+,B,he/PRP seems/VBZ to/TO come/VB up/RP with/IN ./.,he seems to come up with. /
qy,A,Is/VBZ n't/RB it/PRP strange/JJ how/WRB people/NNS are/VBP fascinated/VBN by/IN other/JJ people/NNS that/WDT they/PRP think/VBP are/VBP strange/JJ ?/.,Isn't it strange how people are fascinated by other people that they think are strange <laughter>? /
ny,B,Yes/UH ./.,Yes. /
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,"oh/UH ,/, yeah/UH ./.","{F oh, } yeah. /"
sv,B,"MUMBLEx/XX ./. He/PRP does/VBZ have/VB some/DT real/RB bizarre/JJ things/NNS ,/, I/PRP think/VBP ./.","(( )) . He does have some real bizarre things, I think. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"So/UH ,/, other/JJ than/IN that/DT ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } other than that, I don't know. /"
br,A,What/WP 's/BES that/DT ?/.,What's that? /
sd,B,Guess/VBP I/PRP 'm/VBP not/RB much/RB of/IN a/DT T/NN V/NN person/NN really/RB ./.,Guess I'm not much of a T V person really. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH ,/, I/PRP guess/VBP it/PRP was/VBD n't/RB a/DT real/RB good/JJ topic/NN for/IN us/PRP ,/,","{D well, } I guess it wasn't a real good topic for us, /"
ad,A,"but/CC ./. Well/UH ,/, tell/VB me/PRP ,/,","{C but } <laughter>. {D Well, } tell me, /"
qy,A,is/VBZ it/PRP snowing/VBG up/IN there/RB ?/.,is it snowing up there? /
nn,B,"Um/UH ,/, no/UH ./.","{F Um, } no. /"
b^m,A,No/UH ./.,No. /
sd,B,"It/PRP snowed/VBD a/DT little/JJ bit/NN ,/, um/UH ,/, probably/RB about/IN four/CD days/NNS ago/RB --/:","It snowed a little bit, {F um, } probably about four days ago -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC they/PRP said/VBD we/PRP were/VBD n't/RB going/VBG to/TO get/VB any/DT more/JJR for/IN Christmas/NNP ./.,-- {C and } they said we weren't going to get any more for Christmas. /
ny,B,Yeah/UH --/:,Yeah -- /
b,A,Oh/UH ./.,Oh. /
sd,B,--/: there/EX is/VBZ snow/NN on/IN the/DT ground/NN ./.,-- there is snow on the ground. /
ba,A,"Well/UH ,/, that/DT 's/BES nice/JJ ./.","{D Well, } that's nice. /"
sd,B,"I/PRP ,/, I/PRP wish/VBP it/PRP would/MD snow/VB a/DT little/JJ bit/NN more/RBR ./.","[ I, + I ] wish it would snow a little bit more. /"
sv,B,I/PRP 've/VBP heard/VBN it/PRP 's/BES raining/VBG there/RB ./.,I've heard it's raining there. /
