act_tag,speaker,pos,text
qy,A,"Steve/NNP ,/, uh/UH ,/, with/IN the/DT election/NN year/NN and/CC whatnot/NN coming/VBG up/RP ,/, do/VBP you/PRP think/VB we/PRP ought/MD to/TO cut/VB taxes/NNS ,/, raise/VB them/PRP ,/,","Steve, {F uh, } with the election year and whatnot coming up, do you think we ought to cut taxes, raise them, /"
qo,A,"or/CC ,/, or/CC ,/, or/CC what/WP do/VBP you/PRP think/VB ?/.","[ [ {C or, } + {C or, } ] + {C or } ] what do you think? /"
^h,B,"Well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES a/DT really/RB hard/JJ question/NN ./.","{D Well, } [ that's, + <laughter> that's ] a really hard question. /"
sv,B,"I/PRP do/VBP know/VB that/IN ,/, uh/UH ,/, politicians/NNS always/RB talking/VBG out/IN of/IN both/DT sides/NNS of/IN their/PRP$ mouths/NNS ./.","I do know that, {F uh, } politicians always talking out of both sides of their mouths. /"
%,B,"Uh/UH ,/, I/PRP","{F Uh, } <lipsmack> I - /"
ad,B,"let/VB 's/PRP example/VB ,/, uh/UH ,/,","let's example, {F uh, } - /"
sd,B,"our/PRP$ friend/NN ,/, the/DT President/NNP ,/, right/RB now/RB ,/, says/VBZ no/DT new/JJ taxes/NNS ,/,","our friend, the President, right now, says no new taxes, /"
sv,B,"we/PRP should/MD and/CC especially/RB ,/, if/IN anything/NN ,/, be/VB cutting/VBG taxes/NNS now/RB because/IN of/IN the/DT recession/NN","we should and especially, if anything, be cutting taxes now because of the recession /"
sd,B,"and/CC at/IN the/DT same/JJ time/NN ,/, the/DT budget/NN he/PRP sent/VBD to/IN Congress/NNP has/^PRP$ tax/NN and/CC fee/NN increases/NNS ,/,","{C and } at the same time, the budget he sent to Congress has tax and fee increases, /"
sv,B,"so/RB ,/, uh/UH ,/, I/PRP know/VBP the/DT politicians/NNS ,/, uh/UH ,/, are/VBP n't/RB ,/, are/VBP n't/RB straightforward/JJ ./.","{C so, } {F uh, } I know the politicians, {F uh, } [ aren't, + aren't ] straightforward. /"
sd,B,"Now/UH ,/, i-/IN ,/, in/IN terms/NNS of/IN economics/NN I/PRP 'm/VBP not/RB ,/,","{D Now, } [ i-, + in ] terms of economics I'm not, - /"
h,B,"it/PRP 's/BES hard/JJ ,/, hard/JJ to/TO call/VB ./.","it's [ hard, + hard ] to call. /"
h,B,It/PRP really/RB is/VBZ ./.,It really is. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"See/UH ,/, I/PRP never/RB thought/VBD really/RB ,/, it/PRP 's/BES ,/, uh/UH ,/, I/PRP never/RB really/RB thought/VBD that/IN ,/, that/IN the/DT ,/, the/DT question/NN really/RB had/VBD to/TO do/VB whether/IN or/CC not/RB we/PRP 're/VBP paying/VBG too/RB much/JJ or/CC too/RB little/JJ ./.","{D See, } [ I never thought really, [ it's, + ] + {F uh, } <lipsmack> I never really thought ] [ that, + that [ the, + the ] ] question really had to do whether or not we're paying too much or too little. /"
sv,A,"I/PRP ,/, I/PRP always/RB that/IN the/DT ,/, the/DT real/JJ question/NN was/VBD is/VBZ ,/, are/VBP we/PRP getting/VBG a/DT reasonable/JJ return/NN on/IN ,/, on/IN investment/NN ./.","[ I, + I ] always that [ the, + the ] real question [ was + is, ] are we getting a reasonable return [ on, + on ] investment. /"
sd,A,"For/IN instance/NN ,/, like/IN Social/NNP Security/NNP tax/NN or/CC Soc-/NNP ,/, uh/UH ,/,","For instance, like Social Security tax or Soc-, {F uh, } - /"
sv,A,"I/PRP mean/VBP ,/, that/DT 's/BES ,/, that/DT 's/BES tax/NN","{E I mean, } [ that's, + that's ] tax /"
sd,A,we/PRP 're/VBP paying/VBG money/NN,we're paying money /
sd,A,"and/CC ,/, and/CC supposedly/RB this/DT money/NN is/VBZ going/VBG into/IN some/DT kind/NN of/IN fund/NN so/IN that/IN when/WRB it/PRP comes/VBZ our/PRP$ turn/NN to/TO retire/VB ,/, the/DT money/NN will/MD be/VB there/RB for/IN us/PRP ./.","[ {C and, } + {C and } ] supposedly this money is going into some kind of fund so that when it comes our turn to retire, the money will be there for us. /"
b,B,Right/UH ./.,<Laughter> Right. /
%,A,"So/RB that/DT 's/BES ,/,","{C So } that's, - /"
%,A,"yeah/UH ,/, you/PRP know/VBP ,/,","yeah, {D you know, } /"
sv,A,"when/WRB I/PRP ,/, when/WRB I/PRP see/VBP that/DT money/NN taken/VBN out/RB of/IN my/PRP$ paycheck/NN each/DT ,/, each/DT week/NN ,/, I/PRP ,/, or/CC each/DT ,/, every/DT other/JJ week/NN ,/, I/PRP ,/, I/PRP really/RB think/VBP that/DT money/NN 's/BES history/NN","[ when I, + when I ] see that money taken out of my paycheck [ [ each, + each ] week, I, + {E or } [ each, + every ] other week, [ I, + I ] ] really think that money's history /"
sv,A,and/CC --/:,{C and } --
aa,B,"Yes/UH ,/, uh/UH ,/,","Yes, {F uh, } /"
+,A,"--/: you/PRP know/VBP ,/, so/RB as/RB far/RB as/IN return/NN investment/NN ,/, that/DT 's/BES not/RB ,/, that/DT 's/BES nothing/NN","-- {D you know, } [ so + as ] far as return investment, [ that's not, + that's nothing ] /"
sv,A,and/CC we/PRP 're/VBP not/RB even/RB going/VBG to/TO get/VB the/DT exact/JJ same/JJ number/NN of/IN dollars/NNS back/RB ./.,{C and } we're not even going to get the exact same number of dollars back. /
sd,A,"Uh/UH ,/, someone/NN was/VBD telling/VBG me/PRP that/IN there/EX is/VBZ a/DT ,/, uh/UH ,/, uh/UH ,/, there/EX 's/BES still/RB an/DT office/NN in/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, staffed/VBN with/IN ,/, with/IN people/NNS there/RB and/CC ,/, in/IN D/NNP C/NNP that/WDT are/VBP researching/VBG to/TO find/VB a/DT cure/NN for/IN polio/NN ,/, which/WDT ,/,","{F Uh, } someone was telling me that [ there is a, + {F uh, } {F uh, } there's still an ] office [ in, + ] {F uh, } {D you know, } staffed [ with, + with ] people there {C and, } in D C that are researching to find a cure for polio, [ which, + ] - /"
sd,A,"I/PRP may/MD be/VB wrong/JJ ,/,","I may be wrong, /"
sd,A,"but/CC I/PRP believe/VBP that/IN the/DT cure/NN for/IN polio/NN is/VBZ already/RB founded/VBN ,/,","{C but } I believe that the cure for polio is already founded, /"
sv,A,"but/CC ,/, but/CC supposedly/RB once/IN you/PRP have/VBP an/DT office/NN in/IN D/NNP C/NNP ,/, or/CC ,/, you/PRP know/VBP ,/, and/CC ,/, and/CC staff/VBP it/PRP with/IN people/NNS ,/, it/PRP 's/BES really/RB tough/JJ to/TO close/VB it/PRP down/RP","[ {C but, } + {C but } ] supposedly once you have an office in D C, [ or, + ] {D you know, } [ and, + and ] staff it with people, it's really tough to close it down /"
sd,A,"and/CC ,/, and/CC they/PRP just/RB have/VBP n't/RB yet/RB ./.","[ {C and, } + {C and } ] they just haven't yet. /"
b,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
h,B,"I/PRP 'm/VBP not/RB exactly/RB sure/JJ ,/, uh/UH ,/, about/IN polio/NN in/IN particular/NN ./.","I'm not exactly sure, {F uh, } about polio in particular. /"
sd,B,I/PRP know/VBP we/PRP have/VBP a/DT polio/NN vaccine/NN come/VBN will/MD prevent/VB somebody/NN from/IN getting/VBG polio/NN --/:,I know we have a polio vaccine come will prevent somebody from getting polio -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: I/PRP 'm/VBP not/RB sure/JJ if/IN we/PRP know/VBP what/WP to/TO do/VB in/IN terms/NNS of/IN curing/VBG some/DT who/WP has/VBZ already/RB gotten/VBN polio/NN ./.,-- I'm not sure if we know what to do in terms of curing some who has already gotten polio. /
sd,A,"Well/UH ,/, that/DT might/MD be/VB the/DT difference/NN ./.","{D Well, } that might be the difference. /"
sd,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,A,"Uh/UH ,/, the/DT other/JJ thing/NN that/WDT ,/, uh/UH ,/, I/PRP remember/VBP seeing/VBG on/IN T/NN V/NN lately/RB is/VBZ ,/, uh/UH ,/, had/VBD to/TO do/VB with/IN ,/,","{F Uh, } the other thing that, {F uh, } I remember seeing on T V lately [ is, + {F uh, } had ] to do with, - /"
sd,A,it/PRP 's/BES like/IN seventy-five/CD percent/NN of/IN the/DT historical/JJ sites/NNS in/IN America/NNP are/VBP in/IN the/DT home/NN districts/NNS of/IN very/RB powerful/JJ people/NNS politically/RB --/:,it's like seventy-five percent of the historical sites in America are in the home districts of very powerful people <clanking> politically -- /
b,B,Right/UH ./.,Right. /
sd,A,"--/: that/WDT ,/, that/WDT histor/JJ ,/, for/IN some/DT reason/NN ,/, historical/JJ sites/NNS with/IN ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT full/JJ federal/JJ money/NN and/CC everything/NN seem/VBP to/TO appear/VB as/RB ,/, as/RB almost/RB as/IN like/IN political/JJ favors/NNS to/IN ,/, to/IN very/RB strong/JJ politicians/NNS ./.","-- [ [ that, + that histor-, ] + for some reason, historical sites ] with, {D you know, } [ the, + the ] full federal money and everything seem to appear [ [ as, + as ] + almost as ] {D like } political favors [ to, + to ] very strong politicians. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES funny/JJ because/IN ,/, uh/UH ,/, it/PRP was/VBD one/CD of/IN the/DT things/NNS that/WDT Bush/NNP is/VBZ trying/VBG really/RB hard/JJ to/TO get/VB ahold/NN of/IN is/VBZ the/DT line/NN item/NN veto/NN where/WRB ,/, uh/UH ,/, you/PRP know/VBP ,/, Congress/NNP is/VBZ able/JJ to/TO attach/VB all/DT kinds/NNS of/IN ,/, uh/UH ,/, funny/JJ amendments/NNS for/IN individual/NN ,/, uh/UH ,/, c/JJ ,/, congressional/JJ districts/NNS --/:","[ [ it's, + it's, ] + it's ] funny because, {F uh, } it was one of the things that Bush is trying really hard to get ahold of is the line item veto where, {F uh, } {D you know, } Congress is able to attach all kinds of, {F uh, } funny amendments for individual, {F uh, } [ c-, + congressional ] districts --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: to/IN the/DT ,/, to/IN the/DT main/JJ budget/NN proposals/NNS","-- [ to the, + to the ] main budget proposals /"
sd,B,"and/CC the/DT poor/JJ President/NNP has/VBZ ,/, has/VBZ to/TO ,/, uh/UH ,/, either/CC accept/VB or/CC reject/VB the/DT whole/JJ thing/NN ./.","{C and } the poor President [ has, + has ] to, {F uh, } either accept or reject the whole thing. /"
bf,A,"So/RB ,/, it/PRP sounds/VBZ like/IN you/PRP ,/, uh/UH ,/, you/PRP think/VB that/IN ,/, that/IN we/PRP 'd/MD be/VB able/JJ to/TO save/VB some/DT money/NN by/IN ,/, uh/UH --/:","{D So, } it sounds like [ you, + {F uh, } you ] think [ that, + that ] we'd be able to save some money by, {F uh } --"
b,B,Oh/UH ./.,Oh. /
+,A,--/: passing/VBG the/DT line/NN item/NN veto/NN ./.,-- passing the line item veto. /
aap_am,B,"I/PRP ,/, I/PRP think/VBP the/DT line/NN item/NN veto/NN is/VBZ not/RB ,/, not/RB ,/, is/VBZ not/RB necessarily/RB a/DT bad/JJ thing/NN ,/, assuming/VBG that/IN the/DT ,/, uh/UH ,/, the/DT ,/, the/DT President/NNP ,/, uh/UH ,/, uses/VBZ it/PRP to/TO get/VB rid/VBN of/IN ,/, uh/UH ,/, this/DT kind/NN of/IN waste/NN ./.","[ I, + I ] think the line item veto [ is [ not, + not, ] + is not ] necessarily a bad thing, assuming that [ [ the, + {F uh, } the, ] + the ] President, {F uh, } uses it to get rid of, {F uh, } this kind of waste. /"
sd,B,"On/IN the/DT other/JJ hand/NN ,/, uh/UH ,/, it/PRP ,/, it/PRP assumes/VBZ that/IN you/PRP have/VBP lots/NNS of/IN confidence/NN in/IN your/PRP$ President/NNP not/RB to/TO veto/VB important/JJ things/NNS ./.","On the other hand, {F uh, } [ it, + it ] assumes that you have lots of confidence in your President not to veto important things."
b,A,Yeah/UH ./.,Yeah. /
+,B,"Uh/UH ,/, and/CC just/RB to/TO get/VB rid/VBN of/IN the/DT unimportant/JJ things/NNS ./.","<Laughter> {F Uh, } and just to get rid of the unimportant things. /"
sv,B,"And/CC whenever/WRB there/EX 's/BES that/DT kind/NN of/IN subjective/JJ judgment/NN ,/, there/EX 's/BES always/RB going/VBG to/TO be/VB a/DT dispute/NN --/:","{C And } whenever there's that kind of subjective judgment, there's always going to be a dispute --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: as/IN to/IN ,/, uh/UH ,/, where/WRB the/DT exa-/XX ,/, where/WRB the/DT boundary/NN between/IN waste/NN and/CC ,/, and/CC necessity/NN is/VBZ ./.","-- as to, {F uh, } [ where the exa-, + where the boundary ] between waste [ and, + and ] necessity is. /"
sd,B,"So/RB I/PRP 'm/VBP not/RB ,/, I/PRP 'm/VBP not/RB sure/JJ that/IN ,/, that/IN that/DT will/MD help/VB solve/VB our/PRP$ problems/NNS ,/,","{C So } [ I'm not, + I'm not ] sure [ that, + that ] that will help solve our problems, /"
sv,B,"but/CC there/EX definitely/RB is/VBZ ,/, is/VBZ a/DT problem/NN with/IN ,/,","{C but } there definitely [ is, + is ] a problem with, - /"
sd,B,"uh/UH ,/, I/PRP forgot/VBD ,/,","{F uh, } I forgot, /"
sd,B,"there/EX 's/BES a/DT political/JJ term/NN for/IN this/DT stuff/NN ,/, pork/NN barrel/NN or/CC something/NN ./.","there's a political term for this stuff, pork barrel or something. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"Uh/UH ,/,","{F Uh, } /"
bf,A,Pork/NN barrel/NN politics/NN ./.,Pork barrel politics. /
b^m,B,Pork/NN barrel/NN politics/NNS ./.,Pork barrel politics. /
sv,B,"The-/EX ,/, the-/EX ,/, there/EX has/VBZ to/TO be/VB some/DT way/NN to/TO do/VB it/PRP ./.","[ [ The-, + the-, ] + there ] has to be some way to do it. /"
sd,B,I/PRP know/VBP state/NN governors/NNS usually/RB have/VBP line/NN item/NN vetos/NNS,I know state governors usually have line item vetos /
sd,B,"and/CC ,/, uh/UH ,/, I/PRP lived/VBD in/IN Massachusetts/NNP for/IN a/DT while/NN","{C and, } {F uh, } I lived in Massachusetts for a while /"
sd,B,"and/CC ,/, uh/UH ,/, when/WRB Dukakis/NNP vetoed/VBD certain/JJ things/NNS ,/, there/EX was/VBD a/DT big/JJ uproar/NN and/CC was/VBD n't/RB necessarily/RB so/RB popular/JJ ./.","{C and, } {F uh, } when Dukakis vetoed certain things, there was a big uproar and wasn't necessarily so popular. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"but/CC Massachusetts/NNP was/VBD n't/RB ,/, when/WRB Dukakis/NNP was/VBD there/RB ,/, anyway/RB ,/, was/VBD n't/RB in/IN that/RB great/JJ shape/NN financially/RB ./.","{C but } Massachusetts [ wasn't, + {A when Dukakis was there, anyway, } wasn't ] in that great shape financially. /"
%,B,"D-/XX ,/,","D-, - /"
sv,B,at/IN least/JJS at/IN the/DT end/NN ./.,at least at the end. /
b,A,Uh-huh/UH ./.,Uh-huh. /
h,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB know/VB ,/,","{E I mean, } I don't know, /"
%,A,"I/PRP ,/,","I, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"i-/XX ,/, i-/XX ,/, they/PRP were/VBD very/RB good/JJ at/IN first/JJ ,/,","[ [ i-, + i-, ] + they ] were very good at first, /"
sv,B,they/PRP were/VBD in/IN very/RB good/JJ financials/NNS at/IN first/JJ,they were in very good financials at first /
sv,B,"and/CC ,/, uh/UH ,/, that/WDT 's/BES part/NN of/IN the/DT reason/NN he/PRP became/VBD a/DT nominee/NN is/VBZ because/IN things/NNS went/VBD so/RB well/RB ./.","{C and, } {F uh, } that's part of the reason he became a nominee is because things went so well. /"
sv,B,"And/CC then/RB ,/, of/IN course/NN ,/, the/DT bottom/NN fell/VBD out/RP ./.","{C And then, } of course, the bottom fell out. /"
sv,A,"It/PRP 's/BES ,/, uh/UH ,/, I/PRP mean/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES tough/JJ ./.","<Laughter> [ [ It's, + {F uh, } {E I mean, } it's, ] + it's ] tough. /"
sv,A,"I/PRP mean/VBP ,/, there/EX 's/BES ,/, there/EX 's/BES two/CD ways/NNS you/PRP can/MD kind/RB of/RB go/VB to/TO get/VB out/IN of/IN tough/JJ financial/JJ situations/NNS ./.","{E I mean, } [ there's, + there's ] two ways you can kind of go to get out of tough financial situations. /"
sv,A,I/PRP guess/VBP you/PRP can/MD like/IN raise/VB taxes/NNS and/CC then/RB create/VB like/IN job/NN programs/NNS and/CC whatnot/NN,I guess you can {D like } raise taxes and then create {D like } job programs and whatnot /
sv,A,"or/CC you/PRP can/MD hope/VB that/IN if/IN people/NNS keep/VBP their/PRP$ money/NN that/IN they/PRP 'll/MD spend/VB more/RBR and/CC create/VB jobs/NNS and/CC ,/, and/CC whatnot/NN ./.","{C or } you can hope that if people keep their money that they'll spend more and create jobs [ and, + and ] whatnot. /"
^2,B,And/CC spare/VB the/DT economy/NN ./.,And spare the economy. /
%,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP 's/BES really/RB ,/, it/PRP 's/BES a/DT hard/JJ balance/NN ./. It/PRP ,/, it/PRP definitely/RB is/VBZ ./.","[ it's really, + it's ] a hard balance. [ It, + it ] definitely is. /"
sv,B,"Even/RB not/RB for/IN government/NN ,/, even/RB just/RB ,/, say/UH ,/, for/IN a/DT small/JJ business/NN ./.","Even not for government, even just, {D say, } for a small business. /"
sd,B,"Uh/UH ,/, I/PRP know/VBP some/DT ,/,","{F Uh, } I know some, -/"
