act_tag,speaker,pos,text
br,A,"Well/UH ,/, what/WP were/VBD you/PRP saying/VBG ?/.","{D Well, } what were you saying? /"
b,B,Okay/UH ./.,Okay. /
sd,B,"I/PRP ,/, I/PRP think/VBP we/PRP 're/VBP started/VBN now/RB ./.","[ I, + I ] think we're started now. /"
b,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
ad,B,"Uh/UH ,/, do/VBP you/PRP want/VB to/TO go/VB ahead/RB and/CC start/VB ?/.","{F Uh, } do you want to go ahead and start? /"
sv,A,"Uh/UH ,/, well/UH ,/, I/PRP have/VBP n't/RB really/RB been/VBN up/IN to/IN date/NN on/IN a/DT lot/NN of/IN music/NN ./.","{F Uh, } {D well, } I haven't really been up to date on a lot of music. /"
sd,A,I/PRP 've/VBP been/VBN in/IN school/NN,I've been in school /
sd,A,"and/CC I/PRP have/VBP n't/RB really/RB gone/VBN out/RB ,/,","{C and } I haven't really gone out,"
x,B,./.,<Child>.
+,A,"and/CC bought/VBN any/DT or/CC listened/VBN to/IN much/RB on/IN the/DT ,/, on/IN the/DT radio/NN except/IN for/IN classical/JJ","and bought any or listened to much [ on the, + on the ] radio except for classical /"
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
qy,B,"Well/UH ,/, you/PRP like/VBP classical/JJ music/NN ?/.","{D Well, } you like classical music? /"
ny,A,Yes/UH ./.,Yes. /
sd,B,"Uh/UH ,/, I/PRP like/VBP classical/JJ music/NN ./.","{F Uh, } I like classical music. /"
sd,B,I/PRP like/VBP rock/NN and/CC roll/NN ./.,I like rock and roll. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP like/VBP country/JJ and/CC western/JJ ./.,I like country and western <child>. /
b,A,Okay/UH ./.,<Lipsmack> Okay. /
sd,B,"Uh/UH ,/, I/PRP ,/, I/PRP like/VBP all/DT kinds/NNS ./.","{F Uh, } [ I, + I ] like all kinds <laughter>. /"
sd,B,"I/PRP like/VBP ,/, I/PRP like/VBP different/JJ things/NNS about/IN each/DT one/CD of/IN them/PRP ./.","[ I like, + I like ] different things about each one of them. /"
sd,A,"Well/UH ,/, I/PRP like/VBP most/JJS of/IN them/PRP except/IN for/IN country/JJ music/NN ./.","{D Well, } I like most of them except for country <<pause>> music. /"
qy^d,B,Oh/UH you/PRP do/VBP n't/RB like/VB country/NN ?/.,{F Oh } you don't <laughter> like country? /
nn,A,No/UH ./.,No. /
sv,A,"I/PRP think/VBP I/PRP ,/, I/PRP might/MD like/VB dancing/VBG to/IN it/PRP","I think [ I, + I ] might like dancing to it /"
sd,A,but/CC I/PRP do/VBP n't/RB like/VB listening/VBG to/IN it/PRP ./.,{C but } I don't like listening to it. /
sd,B,"The/DT ,/, the/DT kind/NN of/IN country/NN I/PRP like/VBP is/VBZ kind/RB of/RB the/DT older/JJR country/JJ music/NN ./.","[ The, + the ] kind of country I like is kind of the older country music."
%,A,"Whi/WDT ,/, ./.","((Whi-,)). -/"
+,B,"Not/RB the/DT ,/, not/RB the/DT kind/NN like/IN Kenny/NNP Rodgers/NNP and/CC stuff/NN like/IN that/DT ./.","[ Not the, + not the ] kind like Kenny Rodgers and stuff like that. /"
b,A,Oh/UH ./.,Oh. /
sv,B,"That/DT 's/BES ,/, uh/UH ,/, that/DT 's/BES a/DT little/JJ bit/NN to/^RB ,/, uh/UH ,/,","[ That's, + {F uh, } that's ] a little bit to, {F uh, } - /"
%,B,it/PRP 's/BES such/JJ,((it's such)) - /
sv,B,"they/PRP 're/VBP trying/VBG to/TO make/VB it/PRP too/RB much/RB of/IN a/DT crossover/NN thing/NN ,/,","they're trying to make it too much of a crossover thing, /"
qy,B,you/PRP know/VBP what/WP I/PRP mean/VBP ?/.,you know what I mean? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
qw,A,"Wh/WP ,/, what/WP 's/BES the/DT old/JJ country/NN music/NN like/IN ?/.","[ Wh-, + what's ] the old country music like? /"
sd,B,"Oh/UH ,/, like/IN ,/, like/IN Hank/NNP Williams/NNP ./.","{F Oh, } [ like, + like ] Hank Williams. /"
sd,B,Like/IN the/DT old/JJ Hank/NNP Williams/NNP ./.,Like the old Hank Williams. /
sv,B,"Even/RB ,/, even/RB Hank/NNP --/:","[ Even, + even ] Hank --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: Williams/NNP ,/, Junior/NNP is/VBZ real/RB good/JJ stuff/NN ./.","-- Williams, Junior is real good stuff. /"
%,B,The/DT kind/NN that/WDT --/:,The kind that -- -/
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sv,B,"--/: uh/UH ,/, this/DT stuff/NN ,/,","-- {F uh, } this stuff,"
x,A,./.,<Throat_clearing>.
+,B,makes/VBZ you/PRP cry/VB it/PRP sounds/VBZ so/RB sad/JJ ./.,makes you cry it sounds so sad <laughter>. /
%,B,"I/PRP mean/VBP you/PRP d-/XX ,/,","{E I mean } you d-, -/"
qy,A,That/DT 's/BES the/DT kind/NN you/PRP like/VBP you/PRP mean/VBP ?/.,<Laughter> That's the kind you like you mean? /
ny,B,Yeah/UH ./.,Yeah. /
sd,B,"Som-/RB ,/, sometimes/RB I/PRP do/VBP ./.","[ Som-, + sometimes ] I do. /"
sd,B,"I/PRP mean/VBP ,/, not/RB all/PDT the/DT time/NN ./.","{E I mean, } not all the time. /"
b,A,Oh/UH ./.,Oh. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
x,B,./.,<Laughter>.
sd,A,"Well/UH ,/, I/PRP guess/VBP I/PRP ,/, I/PRP like/VBP the/DT blues/NNS a/DT lot/NN","{D Well, } I guess [ I, + I ] like the blues a lot /"
sv,A,and/CC I/PRP guess/VBP you/PRP could/MD say/VB it/PRP 's/BES similar/JJ as/RB far/RB as/IN --/:,{C and } I guess you could say it's similar as far as --
aa,B,Yes/UH ./.,Yes. /
sd,B,And/CC I/PRP --/:,{C And } [ [ I -- +
+,A,"--/: the/DT kind/NN of/IN ma-/XX ,/, the/DT way/NN they/PRP do/VBP it/PRP ./.","-- [ the kind of ma-, + the way they do it. ] /"
+,B,"--/: I/PRP ,/, I/PRP do/VBP too/RB ./.","-- I, ] + I ] do too. /"
sd,B,I/PRP also/RB like/VBP jazz/NN ./.,I also like jazz. /
aa,A,Yeah/UH ./.,Yeah. /
aa,A,"Me/PRP too/RB ,/, too/RB ./.","Me [ too, + too. ] /"
sd,A,I/PRP guess/VBP I/PRP like/VBP,I guess I like - /
sd,A,except/IN heavy/NN metal/NN,except heavy metal /
sd,A,"and/CC ,/, uh/UH ,/, most/JJS rap/NN I/PRP do/VBP n't/RB like/VB ./.","{C and, } {F uh, } most rap I don't like. /"
%,A,Yeah/UH ./.,Yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
sv,B,"You/PRP 're/VBP ,/, you/PRP 're/VBP about/RB like/IN I/PRP am/VBP then/RB ./.","[ You're, + you're ] about like I am ((then)). /"
sd,B,"I/PRP ,/, I/PRP ca/MD n't/RB ,/,","[ I, + I ] can't,"
x,A,./.,<Sniffing>.
+,B,watch/VB M/NNP T/NNP V/NNP anymore/RB ./.,watch M T V anymore. /
sd,B,I/PRP used/VBD to/TO love/VB M/NNP T/NNP V/NNP ./.,I used to love M T V. /
