act_tag,speaker,pos,text
qw,B,"So/RB ,/, uh/UH ,/, what/WP do/VBP you/PRP think/VB about/IN our/PRP$ involvement/NN in/IN the/DT Middle/NNP East/NNP ?/.","{D So, } {F uh, } what do you think about our involvement in the Middle East? /"
sv,A,"Well/UH ,/, actually/UH ,/, I/PRP think/VBP it/PRP 's/BES good/JJ ./.","<Laughter> {D Well, } {D actually, } I think it's good. /"
sv,A,"I/PRP ,/, I/PRP ,/, I/PRP hope/VBP that/IN we/PRP ,/, uh/UH ,/, uh/UH ,/, get/VBP a/DT chance/NN to/TO ,/, uh/UH ,/, promote/VB peace/NN out/IN there/RB ,/, uh/UH ,/, because/IN I/PRP think/VBP without/IN peace/NN we/PRP 're/VBP not/RB going/VBG to/TO get/VB stable/JJ oil/NN prices/NNS ,/,","[ [ I, + I, ] + I ] hope that we, {F uh, } {F uh, } get a chance to, {F uh, } promote peace out there, {F uh, } because I think without peace we're not going to get stable oil prices, /"
sv,A,"and/CC ,/, and/CC ,/, uh/UH ,/, I/PRP 'd/MD ,/, I/PRP 'd/MD really/RB like/VB to/TO see/VB stability/NN in/IN that/DT area/NN ,/, because/IN I/PRP 'm/VBP always/RB afraid/JJ that/DT 's/BES where/WRB another/DT big/JJ war/NN is/VBZ going/VBG to/TO start/VB ./. Not/RB that/IN Desert/NNP Storm/NN was/VBD a/DT small/JJ one/CD ./.","[ {C and, } + {C and, } ] {F uh, } [ I'd, + I'd ] really like to see stability in that area, because I'm always afraid that's where another big war is going to start. Not that Desert Storm was a small one. /"
aa,B,Yeah/UH,Yeah /
aa,B,"./. Well/UH ,/, yeah/UH","<laughter>. {D Well, } yeah /"
aa,B,that/DT 's/BES probably/RB true/JJ ./.,that's probably true. /
sv,B,"I/PRP ,/, I/PRP suspect/VBP that/IN if/IN any/DT world/NN war/NN is/VBZ coming/VBG at/IN this/DT point/NN in/IN time/NN ,/, they/PRP 're/VBP going/VBG to/TO come/VB from/IN there/RB ,/, uh/UH ,/, I/PRP would/MD think/VB ,/, anyway/UH ./.","[ I, + I ] suspect that if any world war is coming at this point in time, they're going to come from there, {F uh, } I would think, anyway. /"
sv,B,"Just/RB seems/VBZ to/TO be/VB that/IN that/DT 's/BES the/DT most/RBS unstable/JJ part/NN of/IN the/DT world/NN ,/, as/RB far/RB as/IN I/PRP can/MD tell/VB ./.","Just seems to be that that's the most unstable part of the world, as far as I can tell. /"
sd,A,"I/PRP saw/VBD ,/, um/UH ,/, just/RB recently/RB ,/, where/WRB ,/, uh/UH ,/, uh/UH ,/, the/DT U/NNP S/NNP is/VBZ supposedly/RB going/VBG to/TO be/VB ,/, uh/UH ,/, putting/VBG pressure/NN on/IN all/PDT the/DT ,/, you/PRP know/VBP ,/, the/DT Israelis/NNPS ,/, supposedly/RB ,/, to/TO come/VB to/IN a/DT bargaining/NN table/NN to/TO ,/,","I saw, {F um, } just recently, where, {F uh, } {F uh, } the U S is supposedly going to be, {F uh, } putting pressure on all the, {D you know, } the Israelis, supposedly, to come to a bargaining table to, - /"
