act_tag,speaker,pos,text
qy,A,Are/VBP you/PRP ready/JJ ?/.,Are you ready? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
qy,A,She/PRP did/VBD n't/RB announce/VB that/DT to/IN you/PRP ?/.,She didn't announce that to you? /
arp_nd,B,"Oh/UH ,/, I/PRP did/VBD n't/RB ,/, I/PRP did/VBD n't/RB quite/RB hear/VB all/DT of/IN it/PRP ./.","{F Oh, } [ I didn't, + I didn't ] quite hear all of it. /"
bk,A,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
ba,A,That/DT 's/BES fine/JJ ./.,That's fine. /
sv,A,"Um/UH ,/, I/PRP think/VBP ,/, uh/UH ,/, that/DT 's/BES pleasurable/JJ for/IN all/DT of/IN us/PRP ,/, if/IN we/PRP choose/VBP the/DT right/JJ restaurant/NN ./.","{F Um, } I think, {F uh, } that's pleasurable for all of us, <laughter> if we choose the right restaurant <laughter>. /"
b,B,Right/UH ./.,Right <laughter>. /
qw,A,"So/UH ,/, what/WP are/VBP your/PRP$ thoughts/NNS on/IN dining/VBG out/RB ?/.","{D So, } what are your thoughts on dining out? /"
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP really/RB choose/VBP restaurants/NNS more/RBR for/IN the/DT quality/NN of/IN food/NN than/IN anything/NN else/RB ./.","{D Well, } [ I, + I ] really choose restaurants more for the quality of food than anything else. /"
qy^d,A,Not/RB for/IN the/DT price/NN ?/.,Not for the price? /
na,B,"Well/UH ,/, a/DT little/JJ bit/NN --/:","{D Well, } a little bit --"
bk,A,Okay/UH ./.,Okay. /
+,B,"--/: for/IN the/DT price/NN ,/,","-- for the price, /"
sd,B,"but/CC ,/, uh/UH ,/, I/PRP think/VBP that/IN as/RB far/RB as/IN quality/NN of/IN food/NN goes/VBZ the/DT m/JJS ,/, some/DT of/IN the/DT most/JJS expensive/JJ places/NNS I/PRP 've/VBP been/VBN --/:","{C but, } {F uh, } I think that as far as quality of food goes [ the m-, + some of the most ] expensive places I've been --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: had/VBD the/DT w/JJS ,/, the/DT ,/, really/RB the/DT ,/,","-- had [ [ [ the w-, + the, ] + really the, ] +"
%,A,"The/DT be/JJS ,/,","The be-, -/"
+,B,the/DT worst/JJS quality/NN of/IN food/NN ./.,the worst ] quality of food. /
bh,A,Really/UH ?/.,Really? /
bk,A,Okay/UH ./.,Okay. /
na,B,Really/UH ./.,Really. /
sd,B,"Um/UH ,/, a/DT lot/NN of/IN places/NNS that/WDT even/RB do/VBP n't/RB look/VB ,/, do/VB n't/RB look/VB like/IN much/JJ ./.","{F Um, } a lot of places that even [ don't look, + don't look ] like much. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Some/DT of/IN the/DT ,/, some/DT of/IN the/DT best/JJS food/NN I/PRP have/VBP ever/RB had/VBN was/VBD out/IN of/IN a/DT ,/, outside/IN or/CC inside/IN of/IN a/DT place/NN that/WDT we/PRP drove/VBD up/RP","[ Some of the, + some of the ] best food I have ever had was [ [ out of a, + outside ] + {E or } inside of a ] place that we drove up /"
sd,B,"and/CC I/PRP was/VBD like/IN ,/, I/PRP 'm/VBP not/RB eating/VBG in/IN there/RB ./.","{C and } I was like, I'm not eating in there <laughter>. /"
x,A,,<Laughter>.
^q,B,Are/VBP you/PRP nuts/JJ ?/.,Are you nuts? /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP went/VBD in/RB","{C And, } {F uh, } we went in /"
sd,B,"and/CC it/PRP was/VBD the/DT m-/RBS ,/, it/PRP was/VBD the/DT most/RBS wonderful/JJ food/NN ./.","{C and } [ it was the m-, + it was the most ] wonderful food. /"
