act_tag,speaker,pos,text
sd,A,"I/PRP 'm/VBP Nevin/NNP from/IN Sunnyvale/NNP ,/, California/NNP ./.","I'm Nevin from Sunnyvale, California. /"
fp,B,"Hi/UH ,/,","Hi, /"
sd,B,"this/DT is/VBZ Jim/NNP Bliss/NNP from/IN Minneapolis/NNP ,/, Minnesota/NNP ./.","this is Jim Bliss from Minneapolis, Minnesota. /"
fp,B,How/WRB you/PRP doing/VBG ?/.,How you doing? /
fp,A,Pretty/RB good/JJ ./.,Pretty good. /
fp,B,Good/UH ./.,Good. /
sd,B,"Uh/UH ,/, I/PRP guess/VBP the/DT topic/NN is/VBZ trial/NN by/IN jury/NN and/CC --/:","{F Uh, } I guess the topic is trial by jury and --"
aa,A,Yep/UH ./.,Yep. /
+,B,--/: how/WRB we/PRP should/MD change/VB that/DT or/CC how/WRB we/PRP would/MD change/VB it/PRP ./.,-- how we should change that or how we would change it. /
sd,B,"Uh/UH ,/, I/PRP 'm/VBP ready/JJ whenever/WRB you/PRP are/VBP ./.","{F Uh, } I'm ready whenever you are. /"
bk,A,Okay/UH ./.,Okay <beep>. /
qw,B,"So/UH ,/, uh/UH ,/, what/WP are/VBP your/PRP$ ,/, what/WP are/VBP your/PRP$ thoughts/NNS on/IN the/DT subject/NN there/RB ?/.","{D So, } {F uh, } [ what are your, + what are your ] thoughts on the subject there? /"
sv,A,"Well/UH I/PRP definitely/RB think/VBP ,/, like/UH decisions/NNS have/VBP to/TO be/VB unanimous/JJ ./.","{D Well } I definitely think, {D like } decisions have to be unanimous. /"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,I/PRP think/VBP that/DT 's/BES probably/RB a/DT good/JJ thing/NN ./.,I think that's probably a good thing. /
sv,A,It/PRP 's/BES probably/RB the/DT safest/JJS thing/NN ./.,It's probably the safest thing. /
aa,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP mean/VBP ,/, it/PRP 's/BES to/^RB easy/JJ to/TO get/VB a/DT quorum/NN --/:","{E I mean, } it's to easy to get a quorum -- /"
aa,A,Yep/UH ./.,Yep <laughter>. /
sv,B,--/: and/CC simple/JJ majority/NN wo/MD n't/RB do/VB ./.,-- {C and } simple majority won't do. /
aa,A,No/UH ./.,<Laughter> No. /
sv,A,"And/CC even/RB like/UH ,/, you/PRP know/VBP ,/, two-thirds/NNS majority/NN ,/, I/PRP mean/VBP ,/, it/PRP 's/BES ,/,","{C And } even {D like, } {D you know, } two-thirds majority, {E I mean, } it's <laughter>, -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/DT 's/BES ,/,","that's, - /"
aa,B,"yeah/UH ,/,","yeah, /"
sv,B,quorums/NNS are/VBP to/^RB easy/JJ to/TO get/VB ./.,quorums are to easy to get. /
aa,A,Yep/UH ./.,Yep. /
sv,B,"And/CC there/EX 's/BES always/RB that/DT ,/, that/DT chance/JJ that/IN one/CD or/CC two/CD people/NNS could/MD be/VB playing/VBG devil/NN 's/POS advocate/NN for/IN a/DT good/JJ reason/NN ,/, you/PRP know/VBP ./.","{C And } there's always [ that, + that ] chance that one or two people could be playing devil's advocate for a good reason, {D you know. } /"
%,B,"So/RB it/PRP 's/BES ,/, it/PRP 's/BES --/:","{C So } [ it's, + it's ] -- -/"
%,B,--/: definitely/RB,-- definitely /
h,B,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C but, } {F uh, } I don't know. /"
sd,B,"I/PRP could/MD ,/, I/PRP could/MD n't/RB believe/VB they/PRP suggested/VBD that/IN judges/NNS should/MD be/VB doing/VBG the/DT sentencing/NN ./.","[ I could, + I couldn't ] believe they suggested that judges should be doing the sentencing. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,Like/UH Gives/VBZ them/PRP a/DT little/RB too/RB much/JJ power/NN ./.,(( {D Like } )) Gives them a little too much power <laughter>. /
aa,B,Yeah/UH ./.,Yeah <laughter>. /
%,B,"Tha-/XX ,/,","Tha-, - /"
sd,B,"I/PRP ,/, I/PRP know/VBP of/IN a/DT couple/NN of/IN people/NNS at/IN least/JJS who/WP would/MD be/VB arguing/VBG with/IN that/DT ./. Or/CC arguing/VBG against/IN that/DT pretty/RB vehemently/RB ./.","[ I, + I ] know of a couple of people at least who would be arguing with that. Or arguing against that pretty vehemently. /"
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,A,"Plus/CC ,/, you/PRP know/VBP ,/, you/PRP may/MD be/VB ,/, you/PRP know/VBP ,/, doing/VBG ,/, you/PRP know/VBP ,/, a/DT ,/, a/DT guilty/JJ verdict/NN","{C Plus, } {D you know, } you may be, {D you know, } doing, {D you know, } [ a, + a ] guilty verdict /"
sd,A,"but/CC it/PRP may/MD not/RB be/VB ,/, you/PRP know/VBP ,/, it/PRP may/MD be/VB for/IN technical/JJ reasons/NNS ./.","{C but } [ it may not be, + {D you know, } it may be ] for technical reasons <laughter>. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,"About/RB the/DT only/JJ good/JJ thing/NN I/PRP would/MD say/VB about/IN that/DT is/VBZ it/PRP w-/XX ,/, that/IN it/PRP would/MD ,/, uh/UH ,/, hurry/VB the/DT process/NN up/RP a/DT bit/NN --/:","About the only good thing I would say about that is [ it w-, + that it would, ] {F uh, } hurry the process up a bit -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: but/CC I/PRP mean/VBP even/RB now/RB we/PRP 've/VBP got/VBN ,/, I/PRP know/VBP we/PRP 've/VBP got/VBN plenty/NN of/IN cases/NNS out/IN there/RB where/WRB people/NNS have/VBP been/VBN wrongly/RB convicted/VBN and/CC things/NNS like/IN that/DT","-- {C but } {E I mean } even now [ we've got, + I know we've got ] plenty of cases out there where people have been wrongly convicted and things like that /"
%,B,and/CC --/:,{C and } --
aa,A,I/PRP know/VBP MUMBLEx/XX ./.,I know (( )) . /
+,B,--/: that/DT 's/BES what/WP the/DT trial/NN by/IN jury/NN ./.,-- that's what the trial by jury. - /
sv,B,"I/PRP mean/VBP ,/, jeez/UH if/IN ,/, if/IN the/DT judge/NN was/VBD doing/VBG it/PRP himself/PRP ,/, without/IN any/DT checks/NNS and/CC balances/NNS --/:","{E I mean, } jeez [ if, + if ] the judge was doing it himself, without any checks and balances --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: whose/^WP^BES to/TO say/VB ./.,-- whose to say. /
%,A,"It/PRP ,/,","It, - /"
sv,A,there/EX would/MD be/VB much/RB more/JJR of/IN that/DT ./.,there would be much more of that <laughter>. /
aa,B,Yeah/UH,Yeah <laughter> /
aa,B,no/DT doubt/NN ./.,no doubt. /
qy,B,Are/VBP you/PRP involved/JJ in/IN the/DT legal/JJ system/NN at/IN all/DT ?/.,Are you involved in the legal system at all? /
nn,A,No/UH ./.,No. /
sd,A,But/CC I/PRP ./.,(( {C But } [ I + )) .
bk,B,Okay/UH ./.,Okay. /
+,A,"I/PRP tend/VBP to/TO follow/VB it/PRP just/RB to/TO ,/, just/RB to/TO know/VB what/WP 's/BES going/VBG on/RP ./.","I ] tend to follow it [ just to, + just to ] know what's going on. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,B,I/PRP 've/VBP got/VBN some/DT friends/NNS that/WDT are/VBP lawyers/NNS,I've got some friends that are lawyers /
%,B,so/RB ./.,{C so. } -/
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP too/RB,I do too /
%,A,so/RB ./.,{C so. } -/
sd,B,One/CD of/IN them/PRP just/RB got/VBD his/PRP$ law/NN degree/NN ./.,One of them just got his law degree. /
sd,B,"But/CC ,/, uh/UH ,/, to/TO tell/VB you/PRP the/DT truth/NN ,/, I/PRP 'm/VBP not/RB real/RB familiar/JJ with/IN ,/, uh/UH ,/, the/DT system/NN of/IN juris-/NN ,/, jurisprudence/NN the/DT way/NN it/PRP is/VBZ right/RB now/RB ./.","{C But, } {F uh, } to tell you the truth, I'm not real familiar with, {F uh, } the system of [ juris-, + jurisprudence ] the way it is right now. /"
aa,A,No/UH ./.,No. /
sd,B,I/PRP really/RB have/VBP n't/RB studied/VBN it/PRP in/IN depth/NN ./.,I really haven't studied it in depth. /
aa,A,Yeah/UH ./.,Yeah. /
