act_tag,speaker,pos,text
qo,A,What/WP are/VBP you/PRP guys/NNS having/VBG for/IN Christmas/NNP ?/.,What are you guys having for Christmas? /
^h,B,What/WP are/VBP we/PRP having/VBG ?/.,<Throat_clearing> What are we having? /
^h,B,Let/VB 's/PRP see/VB ./.,Let's see <laughter>. /
sd,B,"Well/UH ,/, I/PRP 'm/VBP not/RB planning/VBG the/DT menu/NN ./.","{D Well, } I'm not planning the menu. /"
bh,A,"Oh/UH ,/, you/PRP 're/VBP not/RB ./.","{F Oh, } you're not. /"
nn,B,No/UH ./.,No <laughter>. /
sd,B,"We/PRP usually/RB go/VBP out/RP to/IN ei-/CC ,/, either/CC one/NN of/IN our/PRP$ folks/NNS ,/,","We usually go out to [ ei-, + either ] one of our folks, /"
sd,B,they/PRP both/DT live/VBP close/RB to/IN --/:,they both live close to -- -/
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: but/CC ,/, um/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","-- {C but, } {F um, } I don't know, /"
sv,B,"it/PRP seems/VBZ like/IN a/DT ,/, a/DT big/JJ thing/NN for/IN Christmas/NNP is/VBZ usually/RB ham/NN ./.","it seems like [ a, + a ] big thing for Christmas is usually ham. /"
sd,A,"Well/UH ,/, funny/JJ you/PRP should/MD mention/VB that/DT ./.","{D Well, } funny you should mention that. /"
sd,A,I/PRP 'm/VBP a/DT pig/NN farmer/NN ./.,I'm a pig farmer <laughter>. /
bh,B,"Oh/UH ,/, you/PRP are/VBP --/:","{F Oh, } you are -- /"
ny,A,Yeah/UH ./.,Yeah. /
b,B,--/: huh/UH ./.,-- {F huh. } /
sd,A,"Well/UH ,/, now/RB ,/, it/PRP 's/BES kind/RB of/RB a/DT hobby/NN more/RBR than/IN anything/NN else/RB ,/,","{D Well, } {D now, } it's kind of a hobby more than anything else, /"
sd,A,"but/CC we/PRP 're/VBP going/VBG to/TO have/VB ,/, uh/UH ,/, wild/JJ boar/NN --/:","{C but } we're going to have, {F uh, } wild boar -- /"
ba,B,My/PRP$ goodness/NN ./.,My goodness. /
sd,A,"--/: we/PRP ,/, uh/UH ,/, we/PRP killed/VBD a/DT boar/NN the/DT other/JJ day/NN ,/,","-- [ we, + {F uh, } we ] killed a boar the other day, /"
sd,A,"it/PRP was/VBD ,/, you/PRP know/VBP ,/, mating/VBG with/IN the/DT sows/NNS ,/,","it was, {D you know, } mating with the sows, /"
sd,A,"and/CC you/PRP ca/MD n't/RB use/VB the/DT piglets/NNS ,/, you/PRP know/VBP ,/,","{C and } you can't use the piglets, {D you know, } /"
%,A,so/UH ./.,{C so. } -/
b,B,Huh/UH ./.,{F Huh. } /
sd,A,"It/PRP 's/BES about/IN six/CD months/NNS of/IN no/DT use/NN ,/,","It's about six months of no use, /"
sd,A,"so/RB ,/, we/PRP ,/, uh/UH ,/, we/PRP shot/VBD him/PRP and/CC cleaned/VBD him/PRP out/RP and/CC had/VBD him/PRP ,/, you/PRP know/VBP ,/, processed/VBN into/IN ham/NN ,/,","{C so, } [ we, + {F uh, } we ] shot him and cleaned him out and had him, {D you know, } processed into ham, /"
sd,A,"and/CC ,/, uh/UH ,/, we/PRP 're/VBP also/RB going/VBG to/TO have/VB a/DT little/JJ roast/VBN suckling/NN pig/NN ,/, because/IN I/PRP ,/, I/PRP 've/VBP got/VBN one/CD that/WDT 's/BES got/VBN a/DT ,/, a/DT hernia/NN --/:","{C and, } {F uh, } we're also going to have a little roast suckling pig, because [ I, + I've ] got one that's got [ a, + a ] hernia -- /"
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sd,A,"--/: and/CC rather/IN than/IN ,/, you/PRP know/VBP ,/, pay/VB the/DT vet/JJ four/CD hundred/CD dollars/NNS for/IN surgery/NN ,/, we/PRP 'll/MD just/RB cook/VB him/PRP and/CC eat/VB him/PRP ./.","-- {C and } rather than, {D you know, } pay the vet four hundred dollars for surgery, we'll just cook him and eat him <laughter>. /"
qy,B,"Is/VBZ that/DT ,/, is/VBZ that/IN hard/JJ ?/.","[ Is that, + is that ] hard? /"
nn,A,"Well/UH ,/, no/RB ,/,","{D Well, } no, /"
sd,A,"hey/UH ,/, I/PRP tell/VBP you/PRP what/WP ,/, preparing/VBG a/DT little/JJ pig/NN is/VBZ ,/, is/VBZ a/DT snap/NN ,/,","{D hey, } I tell you what, preparing a little pig [ is, + is ] a snap, /"
x,B,./.,<Laughter>.
