act_tag,speaker,pos,text
sd,A,"Well/UH I/PRP grew/VBD up/RP out/IN in/IN the/DT country/NN and/CC ,/, uh/UH ,/, was/VBD used/JJ to/TO having/VBG ,/, uh/UH ,/, guns/NNS around/IN the/DT place/NN","{D Well } I grew up out in the country and, {F uh, } was used to having, {F uh, } guns around the place /"
sd,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"I/PRP 'm/VBP ,/, uh/UH ,/, not/RB for/IN gun/NN control/NN ,/,","I'm, {F uh, } not for gun control,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"in/IN the/DT strictest/JJS sense/NN of/IN the/DT ,/, uh/UH ,/, word/NN ./.","in the strictest sense of the, {F uh, } word. /"
sd,B,"I/PRP ,/, I/PRP think/VBP I/PRP 'm/VBP kind/RB of/RB bent/VBN towards/IN middle/JJ liberal/NN of/IN the/DT bridge/NN myself/PRP ./.","[ I, + I ] think I'm kind of bent towards middle liberal of the bridge myself. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP know/VBP ,/, I/PRP have/VBP quite/PDT a/DT collection/NN myself/PRP","{D You know, } I have quite a collection myself /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP a/DT good/JJ hunter/NN","{C and, } {D you know, } I'm a good hunter /"
sd,B,and/CC I/PRP started/VBD hunting/VBG when/WRB I/PRP was/VBD twelve/CD years/NNS old/JJ ./.,{C and } I started hunting when I was twelve years old. /
sd,B,"Of/IN course/NN ,/, my/PRP$ parents/NNS made/VBD me/PRP take/VB hunters/NNS safety/NN classes/NNS","<talking> Of course, my parents made me take hunters safety classes /"
sd,B,"and/CC ,/,","{C and, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, I/PRP do/VBP n't/RB want/VB to/TO see/VB them/PRP ban/VB guns/NNS completely/RB","{D you know, } I don't want to see them ban guns completely /"
sd,B,but/CC I/PRP do/VBP n't/RB want/VB them/PRP to/TO completely/RB turn/VB loose/RB of/IN their/PRP$ controls/NNS either/RB,{C but } I don't want them to completely turn loose of their controls either /
%,B,"so/RB ,/,","{C so, } -/"
b,A,Yeah/UH ./.,Yeah. /
sv,A,"Well/UH I/PRP ,/, I/PRP feel/VBP that/IN its/PRP$ ,/, uh/UH ,/,","{D Well } [ I, + I ] feel that its, {F uh, } - /"
sd,A,"I/PRP think/VBP the/DT what/WP was/VBD National/NNP Rifle/NNP Association/NNP ,/, uh/UH ,/, had/VBD this/DT bumper/NN sticker/NN a/DT few/JJ years/NNS back/RB if/IN ,/, uh/UH ,/, about/IN if/IN you/PRP outlaw/VBP guns/NNS ,/,","I think [ the + ] what was National Rifle Association, {F uh, } had this bumper sticker a few years back [ if, + {F uh, } about if ] you outlaw guns, /"
sd,A,only/JJ outlaws/NNS will/MD have/VB guns/NNS then/RB ./.,only outlaws will have guns then. /
ba,B,I/PRP believe/VBP that/DT ./.,I believe that. /
sv,A,"And/CC I/PRP believe/VBP that/DT too/RB because/IN the/DT person/NN that/WDT is/VBZ wanting/VBG to/TO ,/,","{C And } I believe that too because the person that is wanting to,"
x,B,./.,</Talking>.
