act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qy,A,so/UH do/VBP you/PRP all/DT keep/VB a/DT budget/NN ?/.,{D so } do you all keep a budget? /
nn,B,"No/UH ,/,","No, /"
sd,B,we/PRP do/VBP n't/RB ./.,we don't. /
qy,A,You/PRP do/VBP n't/RB ?/.,You don't? /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP ,/, I/PRP make/VBP so/RB much/JJ money/NN here/RB at/IN T/NNP I/NNP that/IN ,/, that/IN we/PRP just/RB spend/VBP it/PRP ./.","[ I, + I ] make so much money here at T I [ that, + that ] we just spend it. /"
x,A,,<Laughter>.
sd,B,And/CC we/PRP never/RB have/VBP a/DT problem/NN meeting/VBG it/PRP from/IN paycheck/NN to/IN paycheck/NN ./.,{C And } we never have a problem meeting it from paycheck to paycheck. /
sv,B,"It/PRP 's/BES pretty/RB neat/JJ being/NN that/RB independently/RB wealthy/JJ and/CC working/VBG for/IN a/DT major/JJ semi-conductor/NN firm/NN ,/,","It's pretty neat being that independently wealthy and working for a major semi-conductor firm, /"
sd,B,you/PRP can/MD just/RB spend/VB it/PRP well/RB ./.,you can just spend it well. /
qy,A,"Are/VBP you/PRP being/VBG smart/JJ ,/,","Are you being smart, /"
qrr,A,or/CC are/VBP you/PRP serious/JJ ?/.,{C or } are you serious? /
sd,B,I/PRP 'm/VBP being/VBG facetious/JJ ./.,I'm being facetious. /
sd,B,I/PRP 'm/VBP being/VBG very/RB comical/JJ ./.,I'm being very comical. /
sd,B,"Uh/UH ,/, we/PRP have/VBP a/DT budget/NN ,/, um/UH --/:","{F Uh, } we have a budget, {F um } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/WDT works/VBZ well/RB ./.,-- that works well. /
sd,B,"I/PRP kind/RB of/RB look/NN at/IN it/PRP for/IN more/JJR of/IN a/DT ,/,","I kind of look at it for more of a, - /"
sd,B,"we/PRP have/VBP a/DT financial/JJ ,/, uh/UH ,/, analyst/NN ,/, a/DT finance/NN administrator/NN ,/, I/PRP guess/VBP ,/, that/IN ,/, that/IN ,/, uh/UH ,/,","we have [ a financial, {F uh, } analyst, + a finance administrator, ] I guess, [ that, + that, ] {F uh, } - /"
sd,B,"I/PRP guess/VBP the/DT financial/JJ planners/NNS ,/, the/DT training/NN now/RB ./.","I guess the financial planners, the training now. /"
sd,B,We/PRP 've/VBP had/VBN it/PRP for/IN about/RB four/CD years/NNS here/RB ./.,We've had it for about four years here. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Got/VBD our/PRP$ businesses/NNS and/CC ,/, and/CC ,/, and/CC our/PRP$ life/NN in/IN line/NN ,/, how/WRB to/TO manage/VB credit/NN cards/NNS ,/, how/WRB to/TO put/VB away/RB ,/, say/VB for/IN ,/, you/PRP know/VBP ,/, money/NN markets/NNS and/CC this/DT kind/NN of/IN thing/NN ./.","Got our businesses [ [ and, + and, ] + and ] our life in line, how to manage credit cards, how to put away, say for, {D you know, } money markets and this kind of thing. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, there/EX 's/BES some/DT freebies/NNS out/IN there/RB are/VBP","{C And, } there's some freebies out there [ are + ] /"
ad,B,you/PRP should/MD put/VB ten/CD to/IN fifteen/CD percent/NN of/IN your/PRP$ monthly/JJ bring/VB home/RB --/:,you should put ten to fifteen percent of your monthly bring home --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: in/IN some/DT sort/NN of/IN savings/NNS account/NN ./.,-- in some sort of savings account. /
b,A,Yeah/UH ./.,Yeah. /
